tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
707,2015-01-01,1/1/2015 0:30,449,W 52 St & 9 Ave,40.76461837,-73.98789473,509,9 Ave & W 22 St,40.7454973,-74.00197139,14598,Subscriber,1972,1,10019
126,2015-01-01,1/1/2015 0:41,480,W 53 St & 10 Ave,40.76669671,-73.99061728,449,W 52 St & 9 Ave,40.76461837,-73.98789473,18082,Subscriber,1986,1,10019
638,2015-01-01,1/1/2015 3:51,499,Broadway & W 60 St,40.76915505,-73.98191841,228,E 48 St & 3 Ave,40.7546011,-73.97187886,21489,Subscriber,1964,1,10023
875,2015-01-01,1/1/2015 10:18,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,303,Mercer St & Spring St,40.72362738,-73.99949601,20098,Subscriber,1960,1,10016
1337,2015-01-01,1/1/2015 11:55,401,Allen St & Rivington St,40.72019576,-73.98997825,358,Christopher St & Greenwich St,40.73291553,-74.00711384,14897,Customer,,0,10002
141,2015-01-01,1/1/2015 12:04,361,Allen St & Hester St,40.71605866,-73.99190759,296,Division St & Bowery,40.71413089,-73.9970468,20218,Subscriber,1987,1,10002
1729,2015-01-01,1/1/2015 12:41,386,Centre St & Worth St,40.71494807,-74.00234482,392,Jay St & Tech Pl,40.695065,-73.987167,18209,Customer,,0,10007
603,2015-01-01,1/1/2015 12:29,307,Canal St & Rutgers St,40.71427487,-73.98990025,263,Elizabeth St & Hester St,40.71729,-73.996375,16545,Subscriber,1974,1,10002
205,2015-01-01,1/1/2015 12:31,507,E 25 St & 2 Ave,40.73912601,-73.97973776,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18978,Subscriber,1980,1,10010
888,2015-01-01,1/1/2015 13:07,432,E 7 St & Avenue A,40.72621788,-73.98379855,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19910,Customer,,0,10009
350,2015-01-01,1/1/2015 13:11,2003,1 Ave & E 18 St,40.73416059,-73.98024289,297,E 15 St & 3 Ave,40.734232,-73.986923,18978,Subscriber,1983,2,10009
146,2015-01-01,1/1/2015 13:23,516,E 47 St & 1 Ave,40.75206862,-73.96784384,440,E 45 St & 3 Ave,40.75255434,-73.97282625,19820,Subscriber,1981,1,10017
1306,2015-01-01,1/1/2015 14:05,263,Elizabeth St & Hester St,40.71729,-73.996375,331,Pike St & Monroe St,40.71173107,-73.99193043,14769,Subscriber,1988,1,10013
669,2015-01-01,1/1/2015 13:58,521,8 Ave & W 31 St,40.75044999,-73.99481051,509,9 Ave & W 22 St,40.7454973,-74.00197139,16026,Customer,,0,10001
97,2015-01-01,1/1/2015 14:27,116,W 17 St & 8 Ave,40.74177603,-74.00149746,434,9 Ave & W 18 St,40.74317449,-74.00366443,17649,Subscriber,1978,1,10011
668,2015-01-01,1/1/2015 14:41,483,E 12 St & 3 Ave,40.73223272,-73.98889957,150,E 2 St & Avenue C,40.7208736,-73.98085795,17765,Subscriber,1982,1,10003
638,2015-01-01,1/1/2015 15:00,212,W 16 St & The High Line,40.74334935,-74.00681753,402,Broadway & E 22 St,40.7403432,-73.98955109,21313,Subscriber,1971,2,10011
703,2015-01-01,1/1/2015 16:23,317,E 6 St & Avenue B,40.72453734,-73.98185424,382,University Pl & E 14 St,40.73492695,-73.99200509,17760,Subscriber,1947,1,10009
457,2015-01-01,1/1/2015 16:49,476,E 31 St & 3 Ave,40.74394314,-73.97966069,305,E 58 St & 3 Ave,40.76095756,-73.96724467,18379,Subscriber,1990,1,10016
532,2015-01-01,1/1/2015 16:56,168,W 18 St & 6 Ave,40.73971301,-73.99456405,335,Washington Pl & Broadway,40.72903917,-73.99404649,17026,Subscriber,1980,2,10011
368,2015-01-01,1/1/2015 17:16,127,Barrow St & Hudson St,40.73172428,-74.00674436,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16337,Subscriber,1985,1,10014
77,2015-01-01,1/1/2015 17:16,263,Elizabeth St & Hester St,40.71729,-73.996375,263,Elizabeth St & Hester St,40.71729,-73.996375,17083,Subscriber,1982,2,10013
379,2015-01-01,1/1/2015 18:02,340,Madison St & Clinton St,40.71269042,-73.98776323,296,Division St & Bowery,40.71413089,-73.9970468,15426,Subscriber,1971,2,10002
388,2015-01-01,1/1/2015 18:47,250,Lafayette St & Jersey St,40.72456089,-73.99565293,285,Broadway & E 14 St,40.73454567,-73.99074142,20781,Subscriber,1981,1,10012
525,2015-01-01,1/1/2015 20:12,472,E 32 St & Park Ave,40.7457121,-73.98194829,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21466,Subscriber,1990,1,10016
475,2015-01-01,1/1/2015 20:17,265,Stanton St & Chrystie St,40.72229346,-73.99147535,128,MacDougal St & Prince St,40.72710258,-74.00297088,21422,Subscriber,1953,1,10002
