tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1593,2015-01-01,1/1/2015 1:15,497,E 17 St & Broadway,40.73704984,-73.99009296,521,8 Ave & W 31 St,40.75044999,-73.99481051,20786,Subscriber,1971,1,10003
1068,2015-01-01,1/1/2015 2:00,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,17318,Subscriber,1983,1,11201
545,2015-01-01,1/1/2015 2:09,320,Leonard St & Church St,40.717571,-74.005549,331,Pike St & Monroe St,40.71173107,-73.99193043,19343,Subscriber,1973,1,10013
424,2015-01-01,1/1/2015 6:00,375,Mercer St & Bleecker St,40.72679454,-73.99695094,247,Perry St & Bleecker St,40.73535398,-74.00483091,20308,Subscriber,1988,1,10012
1346,2015-01-01,1/1/2015 7:13,512,W 29 St & 9 Ave,40.7500727,-73.99839279,387,Centre St & Chambers St,40.71273266,-74.0046073,15005,Subscriber,1978,1,10001
1121,2015-01-01,1/1/2015 9:07,407,Henry St & Poplar St,40.700469,-73.991454,428,E 3 St & 1 Ave,40.72467721,-73.98783413,15404,Subscriber,1972,1,11201
526,2015-01-01,1/1/2015 10:34,164,E 47 St & 2 Ave,40.75323098,-73.97032517,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17113,Subscriber,1986,1,10017
485,2015-01-01,1/1/2015 11:45,212,W 16 St & The High Line,40.74334935,-74.00681753,402,Broadway & E 22 St,40.7403432,-73.98955109,15062,Subscriber,1977,2,10011
202,2015-01-01,1/1/2015 12:36,348,W Broadway & Spring St,40.72490985,-74.00154702,294,Washington Square E,40.73049393,-73.9957214,19066,Subscriber,1975,1,10012
814,2015-01-01,1/1/2015 13:30,515,W 43 St & 10 Ave,40.76009437,-73.99461843,402,Broadway & E 22 St,40.7403432,-73.98955109,16799,Subscriber,1998,1,10036
