tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
563,2015-01-01,1/1/2015 2:27,482,W 15 St & 7 Ave,40.73935542,-73.99931783,489,10 Ave & W 28 St,40.75066386,-74.00176802,16875,Subscriber,1959,1,10011
433,2015-01-01,1/1/2015 2:38,382,University Pl & E 14 St,40.73492695,-73.99200509,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21306,Subscriber,1985,1,10003
1643,2015-01-01,1/1/2015 3:33,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,317,E 6 St & Avenue B,40.72453734,-73.98185424,20951,Subscriber,1980,2,10019
215,2015-01-01,1/1/2015 3:17,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20852,Subscriber,1981,1,10003
1806,2015-01-01,1/1/2015 8:22,499,Broadway & W 60 St,40.76915505,-73.98191841,480,W 53 St & 10 Ave,40.76669671,-73.99061728,20753,Subscriber,1974,1,10023
484,2015-01-01,1/1/2015 8:43,536,1 Ave & E 30 St,40.74144387,-73.97536082,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15358,Subscriber,1988,1,10016
425,2015-01-01,1/1/2015 8:45,445,E 10 St & Avenue A,40.72740794,-73.98142006,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18247,Subscriber,1978,1,10009
257,2015-01-01,1/1/2015 9:26,223,W 13 St & 7 Ave,40.73781509,-73.99994661,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20535,Subscriber,1969,1,10011
233,2015-01-01,1/1/2015 10:55,223,W 13 St & 7 Ave,40.73781509,-73.99994661,127,Barrow St & Hudson St,40.73172428,-74.00674436,19998,Subscriber,1990,1,10011
650,2015-01-01,1/1/2015 11:20,449,W 52 St & 9 Ave,40.76461837,-73.98789473,153,E 40 St & 5 Ave,40.75206231,-73.9816324,14978,Subscriber,1969,1,10019
197,2015-01-01,1/1/2015 11:31,152,Warren St & Church St,40.71473993,-74.00910627,320,Leonard St & Church St,40.717571,-74.005549,18782,Subscriber,1963,1,10007
334,2015-01-01,1/1/2015 12:06,223,W 13 St & 7 Ave,40.73781509,-73.99994661,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21213,Subscriber,1964,1,10011
624,2015-01-01,1/1/2015 12:14,505,6 Ave & W 33 St,40.74901271,-73.98848395,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21096,Subscriber,1984,1,10001
753,2015-01-01,1/1/2015 12:56,320,Leonard St & Church St,40.717571,-74.005549,504,1 Ave & E 15 St,40.73221853,-73.98165557,15102,Subscriber,1989,2,10013
881,2015-01-01,1/1/2015 13:54,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,217,Old Fulton St,40.70277159,-73.99383605,20100,Customer,,0,11201
223,2015-01-01,1/1/2015 13:53,403,E 2 St & 2 Ave,40.72502876,-73.99069656,251,Mott St & Prince St,40.72317958,-73.99480012,19398,Subscriber,1981,1,10003
