tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
840,2015-01-01,1/1/2015 0:49,489,10 Ave & W 28 St,40.75066386,-74.00176802,519,Pershing Square North,40.751873,-73.977706,17061,Subscriber,1985,1,10001
632,2015-01-01,1/1/2015 1:43,461,E 20 St & 2 Ave,40.73587678,-73.98205027,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18118,Subscriber,1990,1,10003
1029,2015-01-01,1/1/2015 5:35,387,Centre St & Chambers St,40.71273266,-74.0046073,361,Allen St & Hester St,40.71605866,-73.99190759,21321,Customer,,0,10007
1334,2015-01-01,1/1/2015 11:14,523,W 38 St & 8 Ave,40.75466591,-73.99138152,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18813,Subscriber,1990,2,10018
516,2015-01-01,1/1/2015 11:15,267,Broadway & W 36 St,40.75097711,-73.98765428,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18591,Subscriber,1982,1,10018
433,2015-01-01,1/1/2015 11:47,503,E 20 St & Park Ave,40.73827428,-73.98751968,459,W 20 St & 11 Ave,40.746745,-74.007756,17508,Subscriber,1983,1,10003
440,2015-01-01,1/1/2015 12:10,435,W 21 St & 6 Ave,40.74173969,-73.99415556,459,W 20 St & 11 Ave,40.746745,-74.007756,15127,Subscriber,1990,2,10011
247,2015-01-01,1/1/2015 12:07,127,Barrow St & Hudson St,40.73172428,-74.00674436,247,Perry St & Bleecker St,40.73535398,-74.00483091,18816,Subscriber,1962,2,10014
245,2015-01-01,1/1/2015 13:29,469,Broadway & W 53 St,40.76344058,-73.98268129,500,Broadway & W 51 St,40.76228826,-73.98336183,14965,Subscriber,1957,2,10019
815,2015-01-01,1/1/2015 13:56,293,Lafayette St & E 8 St,40.73028666,-73.9907647,394,E 9 St & Avenue C,40.72521311,-73.97768752,17252,Subscriber,1986,1,10003
1519,2015-01-01,1/1/2015 14:24,483,E 12 St & 3 Ave,40.73223272,-73.98889957,195,Liberty St & Broadway,40.70905623,-74.01043382,18079,Customer,,0,10003
679,2015-01-01,1/1/2015 14:11,304,Broadway & Battery Pl,40.70463334,-74.01361706,308,St James Pl & Oliver St,40.71307916,-73.99851193,18663,Subscriber,1979,1,10004
