tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1196,2015-01-01,1/1/2015 0:36,466,W 25 St & 6 Ave,40.74395411,-73.99144871,454,E 51 St & 1 Ave,40.75455731,-73.96592976,20683,Subscriber,1971,1,10010
365,2015-01-01,1/1/2015 0:49,496,E 16 St & 5 Ave,40.73726186,-73.99238967,383,Greenwich Ave & Charles St,40.735238,-74.000271,19245,Subscriber,1976,1,10003
724,2015-01-01,1/1/2015 1:37,401,Allen St & Rivington St,40.72019576,-73.98997825,376,John St & William St,40.70862144,-74.00722156,17032,Subscriber,1950,2,10002
951,2015-01-01,1/1/2015 1:53,499,Broadway & W 60 St,40.76915505,-73.98191841,526,E 33 St & 5 Ave,40.74765947,-73.98490707,19605,Subscriber,1964,1,10023
168,2015-01-01,1/1/2015 8:14,160,E 37 St & Lexington Ave,40.748238,-73.978311,527,E 33 St & 2 Ave,40.744023,-73.976056,18714,Subscriber,1979,2,10016
875,2015-01-01,1/1/2015 11:15,352,W 56 St & 6 Ave,40.76340613,-73.97722479,495,W 47 St & 10 Ave,40.76269882,-73.99301222,21135,Customer,,0,10019
330,2015-01-01,1/1/2015 12:00,492,W 33 St & 7 Ave,40.75019995,-73.99093085,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18550,Subscriber,1980,1,10001
357,2015-01-01,1/1/2015 12:01,417,Barclay St & Church St,40.71291224,-74.01020234,3002,South End Ave & Liberty St,40.711512,-74.015756,19097,Subscriber,1959,2,10007
195,2015-01-01,1/1/2015 12:21,470,W 20 St & 8 Ave,40.74345335,-74.00004031,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19586,Subscriber,1983,1,10011
175,2015-01-01,1/1/2015 13:55,247,Perry St & Bleecker St,40.73535398,-74.00483091,254,W 11 St & 6 Ave,40.73532427,-73.99800419,20308,Subscriber,1963,1,10014
808,2015-01-01,1/1/2015 15:20,475,E 16 St & Irving Pl,40.73524276,-73.98758561,263,Elizabeth St & Hester St,40.71729,-73.996375,18004,Subscriber,1983,1,10003
5401,2015-01-01,1/1/2015 16:51,348,W Broadway & Spring St,40.72490985,-74.00154702,348,W Broadway & Spring St,40.72490985,-74.00154702,18664,Subscriber,1970,1,10012
453,2015-01-01,1/1/2015 15:32,291,Madison St & Montgomery St,40.713126,-73.984844,296,Division St & Bowery,40.71413089,-73.9970468,19148,Subscriber,1983,2,10002
165,2015-01-01,1/1/2015 17:41,239,Willoughby St & Fleet St,40.69196566,-73.9813018,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,17011,Subscriber,1970,1,11201
498,2015-01-01,1/1/2015 17:48,313,Washington Ave & Park Ave,40.69610226,-73.96751037,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,17224,Subscriber,1979,1,11205
