tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
2850,2015-01-01,1/1/2015 1:32,467,Dean St & 4 Ave,40.68312489,-73.97895137,387,Centre St & Chambers St,40.71273266,-74.0046073,21321,Customer,,0,11217
1124,2015-01-01,1/1/2015 7:49,150,E 2 St & Avenue C,40.7208736,-73.98085795,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15409,Subscriber,1986,1,10009
759,2015-01-01,1/1/2015 9:38,440,E 45 St & 3 Ave,40.75255434,-73.97282625,478,11 Ave & W 41 St,40.76030096,-73.99884222,19706,Subscriber,1991,1,10017
558,2015-01-01,1/1/2015 9:38,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,527,E 33 St & 2 Ave,40.744023,-73.976056,17391,Subscriber,1949,1,10010
127,2015-01-01,1/1/2015 9:47,329,Greenwich St & N Moore St,40.72043411,-74.01020609,276,Duane St & Greenwich St,40.71748752,-74.0104554,21595,Subscriber,1969,1,10013
1346,2015-01-01,1/1/2015 12:28,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,18604,Subscriber,1984,1,11205
332,2015-01-01,1/1/2015 12:23,422,W 59 St & 10 Ave,40.770513,-73.988038,457,Broadway & W 58 St,40.76695317,-73.98169333,21095,Subscriber,1953,1,10019
687,2015-01-01,1/1/2015 12:36,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,310,State St & Smith St,40.68926942,-73.98912867,21644,Subscriber,1962,1,11238
441,2015-01-01,1/1/2015 12:37,293,Lafayette St & E 8 St,40.73028666,-73.9907647,317,E 6 St & Avenue B,40.72453734,-73.98185424,16709,Subscriber,1983,1,10003
115,2015-01-01,1/1/2015 12:53,470,W 20 St & 8 Ave,40.74345335,-74.00004031,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21077,Subscriber,1960,2,10011
1481,2015-01-01,1/1/2015 13:18,217,Old Fulton St,40.70277159,-73.99383605,217,Old Fulton St,40.70277159,-73.99383605,16147,Customer,,0,11201
1841,2015-01-01,1/1/2015 14:45,392,Jay St & Tech Pl,40.695065,-73.987167,330,Reade St & Broadway,40.71450451,-74.00562789,21028,Customer,,0,11201
242,2015-01-01,1/1/2015 14:41,527,E 33 St & 2 Ave,40.744023,-73.976056,2012,E 27 St & 1 Ave,40.739445,-73.976806,21458,Subscriber,1958,1,10016
357,2015-01-01,1/1/2015 14:44,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,15632,Customer,,0,11201
208,2015-01-01,1/1/2015 15:00,447,8 Ave & W 52 St,40.76370739,-73.9851615,479,9 Ave & W 45 St,40.76019252,-73.9912551,19726,Subscriber,1990,1,10019
556,2015-01-01,1/1/2015 15:27,410,Suffolk St & Stanton St,40.72066442,-73.98517977,128,MacDougal St & Prince St,40.72710258,-74.00297088,14608,Subscriber,1961,1,10002
1363,2015-01-01,1/1/2015 16:18,2010,Grand St & Greene St,40.72165481,-74.00234737,459,W 20 St & 11 Ave,40.746745,-74.007756,19199,Subscriber,1979,2,10013
1148,2015-01-01,1/1/2015 16:19,527,E 33 St & 2 Ave,40.744023,-73.976056,346,Bank St & Hudson St,40.73652889,-74.00618026,20795,Subscriber,1974,1,10016
215,2015-01-01,1/1/2015 16:05,411,E 6 St & Avenue D,40.72228087,-73.97668709,317,E 6 St & Avenue B,40.72453734,-73.98185424,14535,Subscriber,1982,1,10009
1285,2015-01-01,1/1/2015 16:40,346,Bank St & Hudson St,40.73652889,-74.00618026,285,Broadway & E 14 St,40.73454567,-73.99074142,18791,Subscriber,1976,2,10014
1167,2015-01-01,1/1/2015 16:56,328,Watts St & Greenwich St,40.72405549,-74.00965965,3002,South End Ave & Liberty St,40.711512,-74.015756,19708,Subscriber,1983,1,10013
587,2015-01-01,1/1/2015 16:53,290,2 Ave & E 58 St,40.76020258,-73.96478473,528,2 Ave & E 31 St,40.74290902,-73.97706058,19831,Subscriber,1962,1,10022
735,2015-01-01,1/1/2015 17:02,326,E 11 St & 1 Ave,40.72953837,-73.98426726,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20340,Subscriber,1972,2,10003
