tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1429,2015-01-01,1/1/2015 1:40,467,Dean St & 4 Ave,40.68312489,-73.97895137,312,Allen St & E Houston St,40.722055,-73.989111,17800,Subscriber,1983,1,11217
220,2015-01-01,1/1/2015 2:07,509,9 Ave & W 22 St,40.7454973,-74.00197139,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15005,Subscriber,1989,1,10011
306,2015-01-01,1/1/2015 6:36,435,W 21 St & 6 Ave,40.74173969,-73.99415556,498,Broadway & W 32 St,40.74854862,-73.98808416,18890,Subscriber,1994,1,10011
518,2015-01-01,1/1/2015 12:21,250,Lafayette St & Jersey St,40.72456089,-73.99565293,444,Broadway & W 24 St,40.7423543,-73.98915076,21349,Subscriber,1965,2,10012
373,2015-01-01,1/1/2015 12:34,358,Christopher St & Greenwich St,40.73291553,-74.00711384,377,6 Ave & Canal St,40.72243797,-74.00566443,14700,Subscriber,1987,1,10014
440,2015-01-01,1/1/2015 12:39,280,E 10 St & 5 Ave,40.73331967,-73.99510132,404,9 Ave & W 14 St,40.7405826,-74.00550867,17388,Subscriber,1978,1,10003
1324,2015-01-01,1/1/2015 13:35,426,West St & Chambers St,40.71754834,-74.01322069,330,Reade St & Broadway,40.71450451,-74.00562789,20087,Customer,,0,10013
660,2015-01-01,1/1/2015 13:43,478,11 Ave & W 41 St,40.76030096,-73.99884222,498,Broadway & W 32 St,40.74854862,-73.98808416,16323,Subscriber,1959,1,10036
436,2015-01-01,1/1/2015 13:50,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,402,Broadway & E 22 St,40.7403432,-73.98955109,14551,Subscriber,1987,1,10011
478,2015-01-01,1/1/2015 14:22,527,E 33 St & 2 Ave,40.744023,-73.976056,527,E 33 St & 2 Ave,40.744023,-73.976056,17348,Subscriber,1960,2,10016
208,2015-01-01,1/1/2015 15:50,504,1 Ave & E 15 St,40.73221853,-73.98165557,2012,E 27 St & 1 Ave,40.739445,-73.976806,17948,Subscriber,1980,2,10009
604,2015-01-01,1/1/2015 16:29,147,Greenwich St & Warren St,40.71542197,-74.01121978,279,Peck Slip & Front St,40.707873,-74.00167,18776,Subscriber,1973,1,10007
380,2015-01-01,1/1/2015 16:32,468,Broadway & W 55 St,40.7652654,-73.98192338,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,17304,Subscriber,1980,1,10019
