tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1025,2015-01-01,1/1/2015 0:52,128,MacDougal St & Prince St,40.72710258,-74.00297088,128,MacDougal St & Prince St,40.72710258,-74.00297088,19469,Subscriber,1988,1,10014
755,2015-01-01,1/1/2015 2:08,446,W 24 St & 7 Ave,40.74487634,-73.99529885,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17937,Subscriber,1962,1,10001
989,2015-01-01,1/1/2015 2:14,312,Allen St & E Houston St,40.722055,-73.989111,334,W 20 St & 7 Ave,40.74238787,-73.99726235,18879,Subscriber,1976,2,10002
454,2015-01-01,1/1/2015 2:33,491,E 24 St & Park Ave S,40.74096374,-73.98602213,2003,1 Ave & E 18 St,40.73416059,-73.98024289,16996,Subscriber,1987,1,10010
629,2015-01-01,1/1/2015 8:29,509,9 Ave & W 22 St,40.7454973,-74.00197139,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16606,Subscriber,1970,1,10011
228,2015-01-01,1/1/2015 10:09,331,Pike St & Monroe St,40.71173107,-73.99193043,2009,Catherine St & Monroe St,40.71117444,-73.99682619,19343,Subscriber,1972,2,10002
194,2015-01-01,1/1/2015 10:18,320,Leonard St & Church St,40.717571,-74.005549,147,Greenwich St & Warren St,40.71542197,-74.01121978,17885,Subscriber,1970,2,10013
1359,2015-01-01,1/1/2015 11:31,512,W 29 St & 9 Ave,40.7500727,-73.99839279,251,Mott St & Prince St,40.72317958,-73.99480012,16632,Subscriber,1983,1,10001
293,2015-01-01,1/1/2015 11:43,267,Broadway & W 36 St,40.75097711,-73.98765428,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16737,Subscriber,1970,1,10018
300,2015-01-01,1/1/2015 12:56,518,E 39 St & 2 Ave,40.74780373,-73.9734419,519,Pershing Square North,40.751873,-73.977706,17291,Subscriber,1991,1,10016
176,2015-01-01,1/1/2015 13:10,448,W 37 St & 10 Ave,40.75660359,-73.9979009,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19791,Subscriber,1983,1,10018
934,2015-01-01,1/1/2015 14:24,490,8 Ave & W 33 St,40.751551,-73.993934,499,Broadway & W 60 St,40.76915505,-73.98191841,16606,Subscriber,1982,2,10001
673,2015-01-01,1/1/2015 14:42,405,Washington St & Gansevoort St,40.739323,-74.008119,509,9 Ave & W 22 St,40.7454973,-74.00197139,19900,Subscriber,1973,1,10014
700,2015-01-01,1/1/2015 15:03,334,W 20 St & 7 Ave,40.74238787,-73.99726235,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16095,Subscriber,1979,1,10011
695,2015-01-01,1/1/2015 15:34,402,Broadway & E 22 St,40.7403432,-73.98955109,393,E 5 St & Avenue C,40.72299208,-73.97995466,16799,Subscriber,1989,1,10010
414,2015-01-01,1/1/2015 16:19,237,E 11 St & 2 Ave,40.73047309,-73.98672378,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15308,Subscriber,1982,2,10003
449,2015-01-01,1/1/2015 16:36,502,Henry St & Grand St,40.714215,-73.981346,349,Rivington St & Ridge St,40.71850211,-73.98329859,18788,Subscriber,1970,2,10002
605,2015-01-01,1/1/2015 18:02,404,9 Ave & W 14 St,40.7405826,-74.00550867,128,MacDougal St & Prince St,40.72710258,-74.00297088,17147,Customer,,0,10014
722,2015-01-01,1/1/2015 18:11,449,W 52 St & 9 Ave,40.76461837,-73.98789473,434,9 Ave & W 18 St,40.74317449,-74.00366443,18266,Subscriber,1984,1,10019
294,2015-01-01,1/1/2015 18:06,402,Broadway & E 22 St,40.7403432,-73.98955109,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18779,Subscriber,1979,2,10010
1171,2015-01-01,1/1/2015 18:27,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,404,9 Ave & W 14 St,40.7405826,-74.00550867,21162,Customer,,0,10014
1923,2015-01-01,1/1/2015 18:48,456,E 53 St & Madison Ave,40.7597108,-73.97402311,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14918,Subscriber,1958,1,10022
157,2015-01-01,1/1/2015 18:18,474,5 Ave & E 29 St,40.7451677,-73.98683077,444,Broadway & W 24 St,40.7423543,-73.98915076,16293,Customer,,0,10016
297,2015-01-01,1/1/2015 18:34,462,W 22 St & 10 Ave,40.74691959,-74.00451887,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20367,Subscriber,1988,1,10011
2872,2015-01-01,1/1/2015 19:53,382,University Pl & E 14 St,40.73492695,-73.99200509,472,E 32 St & Park Ave,40.7457121,-73.98194829,17781,Subscriber,1980,1,10003
1338,2015-01-01,1/1/2015 20:22,545,E 23 St & 1 Ave,40.736502,-73.97809472,376,John St & William St,40.70862144,-74.00722156,16539,Subscriber,1977,1,10010
317,2015-01-01,1/1/2015 20:26,410,Suffolk St & Stanton St,40.72066442,-73.98517977,531,Forsyth St & Broome St,40.71893904,-73.99266288,19357,Subscriber,1983,1,10002
305,2015-01-01,1/1/2015 20:34,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,439,E 4 St & 2 Ave,40.7262807,-73.98978041,19802,Subscriber,1990,1,10012
530,2015-01-01,1/1/2015 21:14,382,University Pl & E 14 St,40.73492695,-73.99200509,393,E 5 St & Avenue C,40.72299208,-73.97995466,20889,Subscriber,1961,1,10003
413,2015-01-01,1/1/2015 21:20,331,Pike St & Monroe St,40.71173107,-73.99193043,415,Pearl St & Hanover Square,40.7047177,-74.00926027,15933,Subscriber,1962,1,10002
1498,2015-01-01,1/1/2015 22:30,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,499,Broadway & W 60 St,40.76915505,-73.98191841,16651,Subscriber,1990,1,10019
229,2015-01-02,1/2/2015 1:00,533,Broadway & W 39 St,40.75299641,-73.98721619,160,E 37 St & Lexington Ave,40.748238,-73.978311,20165,Subscriber,1967,1,10018
787,2015-01-02,1/2/2015 6:59,521,8 Ave & W 31 St,40.75044999,-73.99481051,2012,E 27 St & 1 Ave,40.739445,-73.976806,19996,Subscriber,1977,1,10001
1177,2015-01-02,1/2/2015 7:32,490,8 Ave & W 33 St,40.751551,-73.993934,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16495,Subscriber,1973,1,10001
440,2015-01-02,1/2/2015 7:45,518,E 39 St & 2 Ave,40.74780373,-73.9734419,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17587,Subscriber,1964,1,10016
432,2015-01-02,1/2/2015 8:24,401,Allen St & Rivington St,40.72019576,-73.98997825,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,14712,Customer,,0,10002
5493,2015-01-02,1/2/2015 9:51,448,W 37 St & 10 Ave,40.75660359,-73.9979009,335,Washington Pl & Broadway,40.72903917,-73.99404649,19385,Subscriber,1987,2,10018
1038,2015-01-02,1/2/2015 8:56,238,Bank St & Washington St,40.7361967,-74.00859207,304,Broadway & Battery Pl,40.70463334,-74.01361706,19363,Subscriber,1982,1,10014
620,2015-01-02,1/2/2015 9:04,501,FDR Drive & E 35 St,40.744219,-73.97121214,510,W 51 St & 6 Ave,40.7606597,-73.98042047,14531,Subscriber,1970,1,10016
591,2015-01-02,1/2/2015 9:05,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,519,Pershing Square North,40.751873,-73.977706,18914,Subscriber,1978,1,10022
920,2015-01-02,1/2/2015 10:03,147,Greenwich St & Warren St,40.71542197,-74.01121978,459,W 20 St & 11 Ave,40.746745,-74.007756,14567,Subscriber,1978,1,10007
88,2015-01-02,1/2/2015 10:31,304,Broadway & Battery Pl,40.70463334,-74.01361706,2008,Little West St & 1 Pl,40.70569254,-74.01677685,19363,Subscriber,1987,1,10004
1492,2015-01-02,1/2/2015 11:21,510,W 51 St & 6 Ave,40.7606597,-73.98042047,212,W 16 St & The High Line,40.74334935,-74.00681753,16119,Subscriber,1955,1,10019
655,2015-01-02,1/2/2015 11:12,489,10 Ave & W 28 St,40.75066386,-74.00176802,72,W 52 St & 11 Ave,40.76727216,-73.99392888,20084,Subscriber,1956,1,10001
1630,2015-01-02,1/2/2015 11:56,489,10 Ave & W 28 St,40.75066386,-74.00176802,290,2 Ave & E 58 St,40.76020258,-73.96478473,19577,Subscriber,1989,1,10001
425,2015-01-02,1/2/2015 12:05,439,E 4 St & 2 Ave,40.7262807,-73.98978041,128,MacDougal St & Prince St,40.72710258,-74.00297088,16845,Subscriber,1990,1,10003
364,2015-01-02,1/2/2015 12:09,454,E 51 St & 1 Ave,40.75455731,-73.96592976,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20683,Subscriber,1963,2,10022
381,2015-01-02,1/2/2015 12:10,330,Reade St & Broadway,40.71450451,-74.00562789,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16797,Subscriber,1981,1,10007
763,2015-01-02,1/2/2015 12:29,278,Concord St & Bridge St,40.69766564,-73.98476437,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16006,Subscriber,1974,1,11201
1354,2015-01-02,1/2/2015 13:19,352,W 56 St & 6 Ave,40.76340613,-73.97722479,383,Greenwich Ave & Charles St,40.735238,-74.000271,17593,Customer,,0,10019
283,2015-01-02,1/2/2015 13:34,358,Christopher St & Greenwich St,40.73291553,-74.00711384,404,9 Ave & W 14 St,40.7405826,-74.00550867,16551,Subscriber,1960,1,10014
533,2015-01-02,1/2/2015 14:12,456,E 53 St & Madison Ave,40.7597108,-73.97402311,513,W 56 St & 10 Ave,40.768254,-73.988639,21541,Subscriber,1971,1,10022
1041,2015-01-02,1/2/2015 14:29,168,W 18 St & 6 Ave,40.73971301,-73.99456405,303,Mercer St & Spring St,40.72362738,-73.99949601,19254,Subscriber,1950,1,10011
255,2015-01-02,1/2/2015 14:24,447,8 Ave & W 52 St,40.76370739,-73.9851615,499,Broadway & W 60 St,40.76915505,-73.98191841,20034,Subscriber,1963,1,10019
510,2015-01-02,1/2/2015 14:52,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15965,Subscriber,1962,1,10017
426,2015-01-02,1/2/2015 14:57,254,W 11 St & 6 Ave,40.73532427,-73.99800419,505,6 Ave & W 33 St,40.74901271,-73.98848395,21155,Subscriber,1975,1,10011
1965,2015-01-02,1/2/2015 15:36,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,525,W 34 St & 11 Ave,40.75594159,-74.0021163,19833,Customer,,0,10282
259,2015-01-02,1/2/2015 15:13,466,W 25 St & 6 Ave,40.74395411,-73.99144871,388,W 26 St & 10 Ave,40.74971775,-74.00295035,18636,Subscriber,1980,1,10010
959,2015-01-02,1/2/2015 15:31,147,Greenwich St & Warren St,40.71542197,-74.01121978,225,W 14 St & The High Line,40.74195138,-74.00803013,19438,Subscriber,1987,1,10007
1960,2015-01-02,1/2/2015 16:23,128,MacDougal St & Prince St,40.72710258,-74.00297088,519,Pershing Square North,40.751873,-73.977706,21229,Subscriber,1970,1,10014
860,2015-01-02,1/2/2015 16:26,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20626,Subscriber,1981,1,10022
432,2015-01-02,1/2/2015 16:20,173,Broadway & W 49 St,40.76064679,-73.98442659,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18174,Subscriber,1984,1,10019
1257,2015-01-02,1/2/2015 17:00,406,Hicks St & Montague St,40.69512845,-73.99595065,412,Forsyth St & Canal St,40.7158155,-73.99422366,16642,Subscriber,1953,1,11201
495,2015-01-02,1/2/2015 16:47,368,Carmine St & 6 Ave,40.73038599,-74.00214988,2010,Grand St & Greene St,40.72165481,-74.00234737,21218,Subscriber,1981,2,10014
98,2015-01-02,1/2/2015 16:44,294,Washington Square E,40.73049393,-73.9957214,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,18527,Subscriber,1977,1,10003
461,2015-01-02,1/2/2015 16:56,461,E 20 St & 2 Ave,40.73587678,-73.98205027,486,Broadway & W 29 St,40.7462009,-73.98855723,18487,Customer,,0,10003
