tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1094,2015-01-01,1/1/2015 1:19,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18592,Customer,,0,10019
564,2015-01-01,1/1/2015 1:26,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17291,Subscriber,1986,2,10011
81,2015-01-01,1/1/2015 9:00,295,Pike St & E Broadway,40.71406667,-73.99293911,307,Canal St & Rutgers St,40.71427487,-73.98990025,14831,Subscriber,1960,1,10002
292,2015-01-01,1/1/2015 11:08,301,E 2 St & Avenue B,40.72217444,-73.98368779,445,E 10 St & Avenue A,40.72740794,-73.98142006,16327,Subscriber,1984,1,10009
947,2015-01-01,1/1/2015 12:51,317,E 6 St & Avenue B,40.72453734,-73.98185424,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16532,Subscriber,1978,2,10009
1059,2015-01-01,1/1/2015 13:50,280,E 10 St & 5 Ave,40.73331967,-73.99510132,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20022,Subscriber,1975,2,10003
370,2015-01-01,1/1/2015 14:24,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,382,University Pl & E 14 St,40.73492695,-73.99200509,16044,Subscriber,1990,1,10014
676,2015-01-01,1/1/2015 14:51,435,W 21 St & 6 Ave,40.74173969,-73.99415556,346,Bank St & Hudson St,40.73652889,-74.00618026,19566,Subscriber,1967,2,10011
634,2015-01-01,1/1/2015 14:59,455,1 Ave & E 44 St,40.75001986,-73.96905301,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20064,Subscriber,1960,1,10017
2253,2015-01-01,1/1/2015 15:42,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18405,Customer,,0,83
258,2015-01-01,1/1/2015 15:29,312,Allen St & E Houston St,40.722055,-73.989111,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18718,Subscriber,1991,1,10002
252,2015-01-01,1/1/2015 15:42,528,2 Ave & E 31 St,40.74290902,-73.97706058,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15451,Subscriber,1980,1,10016
1373,2015-01-01,1/1/2015 16:06,487,E 20 St & FDR Drive,40.73314259,-73.97573881,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20885,Subscriber,1991,1,10009
303,2015-01-01,1/1/2015 16:36,311,Norfolk St & Broome St,40.7172274,-73.98802084,445,E 10 St & Avenue A,40.72740794,-73.98142006,17584,Subscriber,1970,1,10002
623,2015-01-01,1/1/2015 17:08,301,E 2 St & Avenue B,40.72217444,-73.98368779,383,Greenwich Ave & Charles St,40.735238,-74.000271,19917,Subscriber,1979,1,10009
441,2015-01-01,1/1/2015 17:07,432,E 7 St & Avenue A,40.72621788,-73.98379855,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20756,Subscriber,1959,1,10009
348,2015-01-01,1/1/2015 17:54,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,17436,Subscriber,1978,2,11217
408,2015-01-01,1/1/2015 19:50,312,Allen St & E Houston St,40.722055,-73.989111,296,Division St & Bowery,40.71413089,-73.9970468,17453,Subscriber,1978,2,10002
886,2015-01-01,1/1/2015 20:19,502,Henry St & Grand St,40.714215,-73.981346,360,William St & Pine St,40.70717936,-74.00887308,19450,Subscriber,1980,1,10002
787,2015-01-01,1/1/2015 20:37,453,W 22 St & 8 Ave,40.74475148,-73.99915362,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19287,Subscriber,1990,1,10011
613,2015-01-01,1/1/2015 20:42,379,W 31 St & 7 Ave,40.749156,-73.9916,536,1 Ave & E 30 St,40.74144387,-73.97536082,21551,Subscriber,1988,2,10001
291,2015-01-01,1/1/2015 20:51,160,E 37 St & Lexington Ave,40.748238,-73.978311,528,2 Ave & E 31 St,40.74290902,-73.97706058,21668,Subscriber,1986,1,10016
332,2015-01-01,1/1/2015 23:07,293,Lafayette St & E 8 St,40.73028666,-73.9907647,394,E 9 St & Avenue C,40.72521311,-73.97768752,19478,Subscriber,1986,1,10003
928,2015-01-02,1/2/2015 6:23,468,Broadway & W 55 St,40.7652654,-73.98192338,459,W 20 St & 11 Ave,40.746745,-74.007756,15553,Subscriber,1957,1,10019
169,2015-01-02,1/2/2015 7:00,2008,Little West St & 1 Pl,40.70569254,-74.01677685,3002,South End Ave & Liberty St,40.711512,-74.015756,21075,Subscriber,1973,1,10280
243,2015-01-02,1/2/2015 7:19,545,E 23 St & 1 Ave,40.736502,-73.97809472,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,21178,Subscriber,1970,1,10010
997,2015-01-02,1/2/2015 7:49,128,MacDougal St & Prince St,40.72710258,-74.00297088,358,Christopher St & Greenwich St,40.73291553,-74.00711384,14608,Subscriber,1956,1,10014
423,2015-01-02,1/2/2015 8:22,290,2 Ave & E 58 St,40.76020258,-73.96478473,455,1 Ave & E 44 St,40.75001986,-73.96905301,16405,Subscriber,1973,1,10022
474,2015-01-02,1/2/2015 8:32,530,11 Ave & W 59 St,40.771522,-73.990541,469,Broadway & W 53 St,40.76344058,-73.98268129,17720,Subscriber,1966,1,10019
569,2015-01-02,1/2/2015 8:37,498,Broadway & W 32 St,40.74854862,-73.98808416,359,E 47 St & Park Ave,40.75510267,-73.97498696,19816,Subscriber,1978,1,10001
279,2015-01-02,1/2/2015 9:24,496,E 16 St & 5 Ave,40.73726186,-73.99238967,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18869,Subscriber,1970,1,10003
453,2015-01-02,1/2/2015 9:33,487,E 20 St & FDR Drive,40.73314259,-73.97573881,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21326,Subscriber,1971,1,10009
833,2015-01-02,1/2/2015 9:43,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,311,Norfolk St & Broome St,40.7172274,-73.98802084,17208,Subscriber,1977,2,11249
471,2015-01-02,1/2/2015 9:59,477,W 41 St & 8 Ave,40.75640548,-73.9900262,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21297,Subscriber,1985,1,10018
520,2015-01-02,1/2/2015 10:08,504,1 Ave & E 15 St,40.73221853,-73.98165557,531,Forsyth St & Broome St,40.71893904,-73.99266288,15486,Subscriber,1967,1,10009
95,2015-01-02,1/2/2015 10:41,455,1 Ave & E 44 St,40.75001986,-73.96905301,516,E 47 St & 1 Ave,40.75206862,-73.96784384,19513,Subscriber,1971,1,10017
360,2015-01-02,1/2/2015 10:52,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,496,E 16 St & 5 Ave,40.73726186,-73.99238967,15554,Subscriber,1962,1,10016
606,2015-01-02,1/2/2015 11:28,485,W 37 St & 5 Ave,40.75038009,-73.98338988,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18866,Subscriber,1966,1,10018
990,2015-01-02,1/2/2015 12:33,386,Centre St & Worth St,40.71494807,-74.00234482,146,Hudson St & Reade St,40.71625008,-74.0091059,14842,Customer,,0,10007
1645,2015-01-02,1/2/2015 13:14,403,E 2 St & 2 Ave,40.72502876,-73.99069656,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16748,Subscriber,1961,1,10003
942,2015-01-02,1/2/2015 13:42,524,W 43 St & 6 Ave,40.75527307,-73.98316936,160,E 37 St & Lexington Ave,40.748238,-73.978311,20565,Subscriber,1986,1,10036
303,2015-01-02,1/2/2015 13:39,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,17538,Subscriber,1960,1,10011
1341,2015-01-02,1/2/2015 14:12,527,E 33 St & 2 Ave,40.744023,-73.976056,520,W 52 St & 5 Ave,40.75992262,-73.97648516,20553,Subscriber,1991,2,10016
995,2015-01-02,1/2/2015 14:30,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,482,W 15 St & 7 Ave,40.73935542,-73.99931783,19319,Subscriber,1985,2,10003
596,2015-01-02,1/2/2015 14:31,401,Allen St & Rivington St,40.72019576,-73.98997825,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18283,Subscriber,1969,1,10002
593,2015-01-02,1/2/2015 14:35,349,Rivington St & Ridge St,40.71850211,-73.98329859,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18660,Subscriber,1983,2,10002
273,2015-01-02,1/2/2015 14:33,357,E 11 St & Broadway,40.73261787,-73.99158043,504,1 Ave & E 15 St,40.73221853,-73.98165557,16704,Subscriber,1970,1,10003
153,2015-01-02,1/2/2015 14:55,348,W Broadway & Spring St,40.72490985,-74.00154702,2010,Grand St & Greene St,40.72165481,-74.00234737,15740,Subscriber,1953,1,10012
1655,2015-01-02,1/2/2015 15:22,337,Old Slip & Front St,40.7037992,-74.00838676,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16975,Subscriber,1973,1,10005
866,2015-01-02,1/2/2015 15:32,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,411,E 6 St & Avenue D,40.72228087,-73.97668709,17521,Subscriber,1994,1,10014
1301,2015-01-02,1/2/2015 15:47,293,Lafayette St & E 8 St,40.73028666,-73.9907647,361,Allen St & Hester St,40.71605866,-73.99190759,21522,Customer,,0,10003
199,2015-01-02,1/2/2015 15:30,375,Mercer St & Bleecker St,40.72679454,-73.99695094,335,Washington Pl & Broadway,40.72903917,-73.99404649,18328,Subscriber,1942,1,10012
719,2015-01-02,1/2/2015 15:42,529,W 42 St & 8 Ave,40.7575699,-73.99098507,463,9 Ave & W 16 St,40.74206539,-74.00443172,16227,Subscriber,1989,1,10036
2704,2015-01-02,1/2/2015 16:23,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,20980,Subscriber,1961,2,11201
501,2015-01-02,1/2/2015 15:50,379,W 31 St & 7 Ave,40.749156,-73.9916,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15099,Subscriber,1973,1,10001
1629,2015-01-02,1/2/2015 16:12,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19579,Customer,,0,83
399,2015-01-02,1/2/2015 15:59,418,Front St & Gold St,40.70224,-73.982578,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,17766,Subscriber,1977,1,11201
