tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
133,2015-01-01,1/1/2015 2:44,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17356,Subscriber,1984,1,10017
528,2015-01-01,1/1/2015 3:08,296,Division St & Bowery,40.71413089,-73.9970468,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21387,Subscriber,1961,1,10002
897,2015-01-01,1/1/2015 3:36,476,E 31 St & 3 Ave,40.74394314,-73.97966069,444,Broadway & W 24 St,40.7423543,-73.98915076,18834,Subscriber,1975,1,10016
420,2015-01-01,1/1/2015 9:24,383,Greenwich Ave & Charles St,40.735238,-74.000271,229,Great Jones St,40.72743423,-73.99379025,18848,Subscriber,1974,1,10011
279,2015-01-01,1/1/2015 9:57,262,Washington Park,40.69178232,-73.97372989,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,18296,Subscriber,1986,1,11201
158,2015-01-01,1/1/2015 10:24,358,Christopher St & Greenwich St,40.73291553,-74.00711384,346,Bank St & Hudson St,40.73652889,-74.00618026,16235,Subscriber,1969,2,10014
546,2015-01-01,1/1/2015 10:32,361,Allen St & Hester St,40.71605866,-73.99190759,504,1 Ave & E 15 St,40.73221853,-73.98165557,17560,Subscriber,1990,2,10002
422,2015-01-01,1/1/2015 12:11,2003,1 Ave & E 18 St,40.73416059,-73.98024289,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16786,Subscriber,1958,2,10009
1130,2015-01-01,1/1/2015 13:18,521,8 Ave & W 31 St,40.75044999,-73.99481051,457,Broadway & W 58 St,40.76695317,-73.98169333,20834,Customer,,0,10001
1900,2015-01-01,1/1/2015 13:48,457,Broadway & W 58 St,40.76695317,-73.98169333,498,Broadway & W 32 St,40.74854862,-73.98808416,15342,Customer,,0,10019
1849,2015-01-01,1/1/2015 15:23,487,E 20 St & FDR Drive,40.73314259,-73.97573881,387,Centre St & Chambers St,40.71273266,-74.0046073,18783,Subscriber,1987,2,10009
730,2015-01-01,1/1/2015 15:30,388,W 26 St & 10 Ave,40.74971775,-74.00295035,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20652,Subscriber,1982,1,10001
