tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
710,2015-01-01,1/1/2015 1:51,116,W 17 St & 8 Ave,40.74177603,-74.00149746,507,E 25 St & 2 Ave,40.73912601,-73.97973776,18123,Subscriber,1989,2,10011
215,2015-01-01,1/1/2015 3:19,410,Suffolk St & Stanton St,40.72066442,-73.98517977,432,E 7 St & Avenue A,40.72621788,-73.98379855,21385,Subscriber,1980,1,10002
83,2015-01-01,1/1/2015 3:29,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,20652,Subscriber,1983,1,10003
296,2015-01-01,1/1/2015 5:09,435,W 21 St & 6 Ave,40.74173969,-73.99415556,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,16825,Subscriber,1989,1,10011
1160,2015-01-01,1/1/2015 9:19,433,E 13 St & Avenue A,40.72955361,-73.98057249,382,University Pl & E 14 St,40.73492695,-73.99200509,21510,Customer,,0,10009
202,2015-01-01,1/1/2015 10:54,389,Broadway & Berry St,40.71044554,-73.96525063,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,18112,Subscriber,1990,1,11249
1193,2015-01-01,1/1/2015 12:02,411,E 6 St & Avenue D,40.72228087,-73.97668709,377,6 Ave & Canal St,40.72243797,-74.00566443,15247,Subscriber,1978,1,10009
772,2015-01-01,1/1/2015 12:34,174,E 25 St & 1 Ave,40.7381765,-73.97738662,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16016,Subscriber,1981,1,10016
522,2015-01-01,1/1/2015 12:33,476,E 31 St & 3 Ave,40.74394314,-73.97966069,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17538,Subscriber,1980,1,10016
890,2015-01-01,1/1/2015 12:46,128,MacDougal St & Prince St,40.72710258,-74.00297088,426,West St & Chambers St,40.71754834,-74.01322069,18834,Subscriber,1945,1,10014
741,2015-01-01,1/1/2015 12:57,237,E 11 St & 2 Ave,40.73047309,-73.98672378,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16251,Subscriber,1983,2,10003
855,2015-01-01,1/1/2015 13:14,488,W 39 St & 9 Ave,40.75645824,-73.99372222,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15691,Subscriber,1973,1,10018
736,2015-01-01,1/1/2015 14:23,509,9 Ave & W 22 St,40.7454973,-74.00197139,251,Mott St & Prince St,40.72317958,-73.99480012,17391,Subscriber,1983,1,10011
364,2015-01-01,1/1/2015 14:28,441,E 52 St & 2 Ave,40.756014,-73.967416,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,20699,Subscriber,1955,1,10022
2187,2015-01-01,1/1/2015 16:06,212,W 16 St & The High Line,40.74334935,-74.00681753,426,West St & Chambers St,40.71754834,-74.01322069,16252,Customer,,0,10011
482,2015-01-01,1/1/2015 15:45,489,10 Ave & W 28 St,40.75066386,-74.00176802,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19888,Subscriber,1982,1,10001
649,2015-01-01,1/1/2015 16:04,495,W 47 St & 10 Ave,40.76269882,-73.99301222,521,8 Ave & W 31 St,40.75044999,-73.99481051,17636,Subscriber,1975,1,10036
475,2015-01-01,1/1/2015 16:13,497,E 17 St & Broadway,40.73704984,-73.99009296,238,Bank St & Washington St,40.7361967,-74.00859207,21609,Subscriber,1974,1,10003
