tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
479,2015-01-01,1/1/2015 2:36,403,E 2 St & 2 Ave,40.72502876,-73.99069656,331,Pike St & Monroe St,40.71173107,-73.99193043,18092,Subscriber,1989,1,10003
113,2015-01-01,1/1/2015 8:57,489,10 Ave & W 28 St,40.75066386,-74.00176802,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16252,Subscriber,1970,1,10001
190,2015-01-01,1/1/2015 9:26,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,119,Park Ave & St Edwards St,40.69608941,-73.97803415,14714,Subscriber,1956,1,11205
1572,2015-01-01,1/1/2015 11:46,445,E 10 St & Avenue A,40.72740794,-73.98142006,301,E 2 St & Avenue B,40.72217444,-73.98368779,19457,Subscriber,1986,2,10009
416,2015-01-01,1/1/2015 11:29,478,11 Ave & W 41 St,40.76030096,-73.99884222,388,W 26 St & 10 Ave,40.74971775,-74.00295035,19835,Subscriber,1952,1,10036
223,2015-01-01,1/1/2015 11:31,528,2 Ave & E 31 St,40.74290902,-73.97706058,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18021,Subscriber,1972,1,10016
330,2015-01-01,1/1/2015 12:25,382,University Pl & E 14 St,40.73492695,-73.99200509,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16978,Subscriber,1955,1,10003
664,2015-01-01,1/1/2015 12:32,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16936,Subscriber,1977,2,10014
430,2015-01-01,1/1/2015 12:35,368,Carmine St & 6 Ave,40.73038599,-74.00214988,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15139,Subscriber,1987,2,10014
356,2015-01-01,1/1/2015 12:50,498,Broadway & W 32 St,40.74854862,-73.98808416,528,2 Ave & E 31 St,40.74290902,-73.97706058,21202,Subscriber,1991,1,10001
730,2015-01-01,1/1/2015 13:02,502,Henry St & Grand St,40.714215,-73.981346,355,Bayard St & Baxter St,40.71602118,-73.99974372,20226,Subscriber,1975,1,10002
2497,2015-01-01,1/1/2015 13:57,393,E 5 St & Avenue C,40.72299208,-73.97995466,411,E 6 St & Avenue D,40.72228087,-73.97668709,18874,Subscriber,1974,2,10009
350,2015-01-01,1/1/2015 13:31,461,E 20 St & 2 Ave,40.73587678,-73.98205027,402,Broadway & E 22 St,40.7403432,-73.98955109,18587,Subscriber,1966,1,10003
1107,2015-01-01,1/1/2015 13:55,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,217,Old Fulton St,40.70277159,-73.99383605,17424,Customer,,0,11201
1659,2015-01-01,1/1/2015 15:53,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,534,Water - Whitehall Plaza,40.70255065,-74.0127234,15432,Subscriber,1979,1,11205
425,2015-01-01,1/1/2015 15:50,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15965,Customer,,0,83
314,2015-01-01,1/1/2015 15:57,485,W 37 St & 5 Ave,40.75038009,-73.98338988,402,Broadway & E 22 St,40.7403432,-73.98955109,16272,Subscriber,1982,1,10018
1069,2015-01-01,1/1/2015 16:19,499,Broadway & W 60 St,40.76915505,-73.98191841,290,2 Ave & E 58 St,40.76020258,-73.96478473,15731,Customer,,0,10023
462,2015-01-01,1/1/2015 16:44,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,330,Reade St & Broadway,40.71450451,-74.00562789,21069,Subscriber,1966,1,10012
355,2015-01-01,1/1/2015 16:42,469,Broadway & W 53 St,40.76344058,-73.98268129,520,W 52 St & 5 Ave,40.75992262,-73.97648516,19919,Subscriber,1966,1,10019
446,2015-01-01,1/1/2015 17:03,293,Lafayette St & E 8 St,40.73028666,-73.9907647,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21489,Subscriber,1974,1,10003
563,2015-01-01,1/1/2015 17:43,528,2 Ave & E 31 St,40.74290902,-73.97706058,285,Broadway & E 14 St,40.73454567,-73.99074142,20799,Subscriber,1987,1,10016
