tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
231,2015-01-01,1/1/2015 0:57,348,W Broadway & Spring St,40.72490985,-74.00154702,128,MacDougal St & Prince St,40.72710258,-74.00297088,14944,Subscriber,1955,1,10012
345,2015-01-01,1/1/2015 1:53,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,15289,Subscriber,1986,2,11238
801,2015-01-01,1/1/2015 2:06,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,18651,Subscriber,1962,1,11217
1020,2015-01-01,1/1/2015 8:45,265,Stanton St & Chrystie St,40.72229346,-73.99147535,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20852,Subscriber,1966,1,10002
536,2015-01-01,1/1/2015 9:15,282,Kent Ave & S 11 St,40.70827295,-73.96834101,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,19609,Subscriber,1958,2,11249
2043,2015-01-01,1/1/2015 11:19,457,Broadway & W 58 St,40.76695317,-73.98169333,3002,South End Ave & Liberty St,40.711512,-74.015756,21124,Subscriber,1974,1,10019
742,2015-01-01,1/1/2015 11:23,499,Broadway & W 60 St,40.76915505,-73.98191841,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18081,Subscriber,1961,1,10023
225,2015-01-01,1/1/2015 12:25,361,Allen St & Hester St,40.71605866,-73.99190759,312,Allen St & E Houston St,40.722055,-73.989111,19464,Subscriber,1990,2,10002
2600,2015-01-01,1/1/2015 13:30,426,West St & Chambers St,40.71754834,-74.01322069,128,MacDougal St & Prince St,40.72710258,-74.00297088,21422,Subscriber,1945,1,10013
166,2015-01-01,1/1/2015 13:27,309,Murray St & West St,40.7149787,-74.013012,152,Warren St & Church St,40.71473993,-74.00910627,14739,Subscriber,1948,1,10007
180,2015-01-01,1/1/2015 14:05,511,E 14 St & Avenue B,40.72938685,-73.97772429,504,1 Ave & E 15 St,40.73221853,-73.98165557,16350,Subscriber,1993,1,10009
1786,2015-01-01,1/1/2015 14:42,412,Forsyth St & Canal St,40.7158155,-73.99422366,467,Dean St & 4 Ave,40.68312489,-73.97895137,19703,Subscriber,1991,1,10002
496,2015-01-01,1/1/2015 14:34,428,E 3 St & 1 Ave,40.72467721,-73.98783413,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20781,Subscriber,1956,1,10003
443,2015-01-01,1/1/2015 15:15,303,Mercer St & Spring St,40.72362738,-73.99949601,224,Spruce St & Nassau St,40.71146364,-74.00552427,17698,Subscriber,1986,1,10012
1074,2015-01-01,1/1/2015 16:07,358,Christopher St & Greenwich St,40.73291553,-74.00711384,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16251,Subscriber,1976,2,10014
919,2015-01-01,1/1/2015 16:34,228,E 48 St & 3 Ave,40.7546011,-73.97187886,504,1 Ave & E 15 St,40.73221853,-73.98165557,21489,Subscriber,1991,1,10017
2031,2015-01-01,1/1/2015 17:19,477,W 41 St & 8 Ave,40.75640548,-73.9900262,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19566,Subscriber,1961,1,10018
567,2015-01-01,1/1/2015 17:53,464,E 56 St & 3 Ave,40.75934501,-73.96759673,513,W 56 St & 10 Ave,40.768254,-73.988639,15553,Subscriber,1986,2,10022
587,2015-01-01,1/1/2015 18:48,379,W 31 St & 7 Ave,40.749156,-73.9916,2012,E 27 St & 1 Ave,40.739445,-73.976806,19667,Subscriber,1976,2,10001
1192,2015-01-01,1/1/2015 19:24,311,Norfolk St & Broome St,40.7172274,-73.98802084,282,Kent Ave & S 11 St,40.70827295,-73.96834101,20925,Subscriber,1953,1,10002
386,2015-01-01,1/1/2015 19:11,168,W 18 St & 6 Ave,40.73971301,-73.99456405,491,E 24 St & Park Ave S,40.74096374,-73.98602213,21219,Subscriber,1988,1,10011
159,2015-01-01,1/1/2015 19:07,229,Great Jones St,40.72743423,-73.99379025,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20756,Subscriber,1985,2,10012
381,2015-01-01,1/1/2015 23:33,417,Barclay St & Church St,40.71291224,-74.01020234,249,Harrison St & Hudson St,40.71870987,-74.0090009,18639,Subscriber,1947,1,10007
890,2015-01-02,1/2/2015 2:15,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,19773,Subscriber,1985,1,11217
1018,2015-01-02,1/2/2015 2:45,471,Grand St & Havemeyer St,40.71286844,-73.95698119,296,Division St & Bowery,40.71413089,-73.9970468,17578,Subscriber,1983,2,11211
650,2015-01-02,1/2/2015 6:22,490,8 Ave & W 33 St,40.751551,-73.993934,456,E 53 St & Madison Ave,40.7597108,-73.97402311,21541,Subscriber,1979,1,10001
220,2015-01-02,1/2/2015 6:24,432,E 7 St & Avenue A,40.72621788,-73.98379855,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18727,Subscriber,1992,2,10009
1452,2015-01-02,1/2/2015 8:05,350,Clinton St & Grand St,40.71559509,-73.9870295,458,11 Ave & W 27 St,40.751396,-74.005226,20128,Subscriber,1962,1,10002
702,2015-01-02,1/2/2015 8:54,307,Canal St & Rutgers St,40.71427487,-73.98990025,417,Barclay St & Church St,40.71291224,-74.01020234,14983,Subscriber,1960,1,10002
259,2015-01-02,1/2/2015 8:47,442,W 27 St & 7 Ave,40.746647,-73.993915,523,W 38 St & 8 Ave,40.75466591,-73.99138152,20296,Subscriber,1990,1,10001
145,2015-01-02,1/2/2015 9:22,357,E 11 St & Broadway,40.73261787,-73.99158043,254,W 11 St & 6 Ave,40.73532427,-73.99800419,19362,Subscriber,1985,2,10003
1814,2015-01-02,1/2/2015 10:05,375,Mercer St & Bleecker St,40.72679454,-73.99695094,2010,Grand St & Greene St,40.72165481,-74.00234737,17204,Subscriber,1985,1,10012
305,2015-01-02,1/2/2015 10:02,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,18365,Subscriber,1961,1,11217
598,2015-01-02,1/2/2015 10:32,447,8 Ave & W 52 St,40.76370739,-73.9851615,498,Broadway & W 32 St,40.74854862,-73.98808416,16706,Subscriber,1971,1,10019
516,2015-01-02,1/2/2015 10:37,164,E 47 St & 2 Ave,40.75323098,-73.97032517,173,Broadway & W 49 St,40.76064679,-73.98442659,18352,Subscriber,1981,1,10017
