tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
405,2015-01-01,1/1/2015 0:58,513,W 56 St & 10 Ave,40.768254,-73.988639,508,W 46 St & 11 Ave,40.76341379,-73.99667444,15606,Subscriber,1985,1,10019
814,2015-01-01,1/1/2015 2:04,515,W 43 St & 10 Ave,40.76009437,-73.99461843,499,Broadway & W 60 St,40.76915505,-73.98191841,18718,Subscriber,1982,2,10036
1141,2015-01-01,1/1/2015 3:51,458,11 Ave & W 27 St,40.751396,-74.005226,426,West St & Chambers St,40.71754834,-74.01322069,19258,Customer,,0,10001
270,2015-01-01,1/1/2015 4:49,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,16642,Subscriber,1976,1,11217
840,2015-01-01,1/1/2015 10:59,238,Bank St & Washington St,40.7361967,-74.00859207,2009,Catherine St & Monroe St,40.71117444,-73.99682619,17880,Subscriber,1968,1,10014
460,2015-01-01,1/1/2015 12:51,536,1 Ave & E 30 St,40.74144387,-73.97536082,441,E 52 St & 2 Ave,40.756014,-73.967416,19957,Subscriber,1987,1,10016
1054,2015-01-01,1/1/2015 15:07,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,528,2 Ave & E 31 St,40.74290902,-73.97706058,21606,Customer,,0,10022
786,2015-01-01,1/1/2015 15:15,361,Allen St & Hester St,40.71605866,-73.99190759,331,Pike St & Monroe St,40.71173107,-73.99193043,16709,Customer,,0,10002
470,2015-01-01,1/1/2015 15:15,527,E 33 St & 2 Ave,40.744023,-73.976056,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16841,Subscriber,1987,2,10016
732,2015-01-01,1/1/2015 15:48,263,Elizabeth St & Hester St,40.71729,-73.996375,238,Bank St & Washington St,40.7361967,-74.00859207,19363,Subscriber,1968,1,10013
291,2015-01-01,1/1/2015 16:23,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,313,Washington Ave & Park Ave,40.69610226,-73.96751037,19610,Subscriber,1965,1,11205
992,2015-01-01,1/1/2015 16:36,480,W 53 St & 10 Ave,40.76669671,-73.99061728,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19619,Subscriber,1960,1,10019
454,2015-01-01,1/1/2015 16:49,479,9 Ave & W 45 St,40.76019252,-73.9912551,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16548,Subscriber,1958,1,10036
1026,2015-01-01,1/1/2015 17:10,502,Henry St & Grand St,40.714215,-73.981346,280,E 10 St & 5 Ave,40.73331967,-73.99510132,14599,Subscriber,1958,2,10002
507,2015-01-01,1/1/2015 17:02,229,Great Jones St,40.72743423,-73.99379025,393,E 5 St & Avenue C,40.72299208,-73.97995466,21078,Subscriber,1957,2,10012
725,2015-01-01,1/1/2015 17:43,483,E 12 St & 3 Ave,40.73223272,-73.98889957,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20315,Subscriber,1990,2,10003
944,2015-01-01,1/1/2015 17:53,217,Old Fulton St,40.70277159,-73.99383605,310,State St & Smith St,40.68926942,-73.98912867,15200,Customer,,0,11201
250,2015-01-01,1/1/2015 19:57,383,Greenwich Ave & Charles St,40.735238,-74.000271,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,20708,Subscriber,1962,1,10011
224,2015-01-01,1/1/2015 21:23,450,W 49 St & 8 Ave,40.76227205,-73.98788205,495,W 47 St & 10 Ave,40.76269882,-73.99301222,15275,Customer,,0,10019
352,2015-01-01,1/1/2015 22:26,487,E 20 St & FDR Drive,40.73314259,-73.97573881,536,1 Ave & E 30 St,40.74144387,-73.97536082,19525,Subscriber,1980,1,10009
209,2015-01-02,1/2/2015 0:11,254,W 11 St & 6 Ave,40.73532427,-73.99800419,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19526,Subscriber,1982,1,10011
653,2015-01-02,1/2/2015 0:43,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,18302,Subscriber,1976,2,10019
272,2015-01-02,1/2/2015 2:48,500,Broadway & W 51 St,40.76228826,-73.98336183,513,W 56 St & 10 Ave,40.768254,-73.988639,17831,Subscriber,1975,1,10019
887,2015-01-02,1/2/2015 7:33,174,E 25 St & 1 Ave,40.7381765,-73.97738662,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15141,Subscriber,1963,1,10016
934,2015-01-02,1/2/2015 8:09,536,1 Ave & E 30 St,40.74144387,-73.97536082,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,21523,Subscriber,1986,2,10016
1259,2015-01-02,1/2/2015 8:32,488,W 39 St & 9 Ave,40.75645824,-73.99372222,545,E 23 St & 1 Ave,40.736502,-73.97809472,19847,Subscriber,1978,1,10018
1141,2015-01-02,1/2/2015 8:33,450,W 49 St & 8 Ave,40.76227205,-73.98788205,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15802,Subscriber,1989,1,10019
361,2015-01-02,1/2/2015 8:41,546,E 30 St & Park Ave S,40.74444921,-73.98303529,519,Pershing Square North,40.751873,-73.977706,15656,Subscriber,1978,1,10016
639,2015-01-02,1/2/2015 9:00,533,Broadway & W 39 St,40.75299641,-73.98721619,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18890,Subscriber,1965,1,10018
1493,2015-01-02,1/2/2015 9:16,521,8 Ave & W 31 St,40.75044999,-73.99481051,304,Broadway & Battery Pl,40.70463334,-74.01361706,19489,Subscriber,1964,1,10001
429,2015-01-02,1/2/2015 9:11,466,W 25 St & 6 Ave,40.74395411,-73.99144871,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17601,Subscriber,1984,1,10010
1186,2015-01-02,1/2/2015 9:52,412,Forsyth St & Canal St,40.7158155,-73.99422366,310,State St & Smith St,40.68926942,-73.98912867,16006,Subscriber,1976,1,10002
1801,2015-01-02,1/2/2015 11:09,312,Allen St & E Houston St,40.722055,-73.989111,268,Howard St & Centre St,40.71910537,-73.99973337,16991,Customer,,0,10002
1116,2015-01-02,1/2/2015 11:24,492,W 33 St & 7 Ave,40.75019995,-73.99093085,474,5 Ave & E 29 St,40.7451677,-73.98683077,19960,Customer,,0,10001
1471,2015-01-02,1/2/2015 11:33,391,Clark St & Henry St,40.69760127,-73.99344559,217,Old Fulton St,40.70277159,-73.99383605,20967,Customer,,0,11201
1920,2015-01-02,1/2/2015 12:21,526,E 33 St & 5 Ave,40.74765947,-73.98490707,348,W Broadway & Spring St,40.72490985,-74.00154702,14856,Customer,,0,10016
1909,2015-01-02,1/2/2015 12:21,526,E 33 St & 5 Ave,40.74765947,-73.98490707,348,W Broadway & Spring St,40.72490985,-74.00154702,15323,Customer,,0,10016
281,2015-01-02,1/2/2015 12:05,350,Clinton St & Grand St,40.71559509,-73.9870295,332,Cherry St,40.71219906,-73.97948148,16983,Subscriber,1973,1,10002
1163,2015-01-02,1/2/2015 12:45,363,West Thames St,40.70834698,-74.01713445,315,South St & Gouverneur Ln,40.70355377,-74.00670227,15807,Subscriber,1984,1,10280
1321,2015-01-02,1/2/2015 13:04,351,Front St & Maiden Ln,40.70530954,-74.00612572,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17348,Subscriber,1981,1,10005
1705,2015-01-02,1/2/2015 13:15,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,20991,Customer,,0,11201
186,2015-01-02,1/2/2015 13:09,428,E 3 St & 1 Ave,40.72467721,-73.98783413,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17734,Subscriber,1982,1,10003
489,2015-01-02,1/2/2015 13:24,308,St James Pl & Oliver St,40.71307916,-73.99851193,417,Barclay St & Church St,40.71291224,-74.01020234,18812,Subscriber,1975,1,10038
174,2015-01-02,1/2/2015 13:22,403,E 2 St & 2 Ave,40.72502876,-73.99069656,229,Great Jones St,40.72743423,-73.99379025,16968,Subscriber,1990,1,10003
755,2015-01-02,1/2/2015 13:36,285,Broadway & E 14 St,40.73454567,-73.99074142,2010,Grand St & Greene St,40.72165481,-74.00234737,20616,Subscriber,1990,2,10003
227,2015-01-02,1/2/2015 13:47,362,Broadway & W 37 St,40.75172632,-73.98753523,498,Broadway & W 32 St,40.74854862,-73.98808416,17291,Subscriber,1972,1,10018
456,2015-01-02,1/2/2015 14:01,453,W 22 St & 8 Ave,40.74475148,-73.99915362,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19443,Subscriber,1976,1,10011
1324,2015-01-02,1/2/2015 14:18,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,15629,Subscriber,1974,1,11249
771,2015-01-02,1/2/2015 14:17,511,E 14 St & Avenue B,40.72938685,-73.97772429,474,5 Ave & E 29 St,40.7451677,-73.98683077,21562,Subscriber,1971,1,10009
540,2015-01-02,1/2/2015 14:20,337,Old Slip & Front St,40.7037992,-74.00838676,337,Old Slip & Front St,40.7037992,-74.00838676,15765,Customer,,0,10005
497,2015-01-02,1/2/2015 14:21,466,W 25 St & 6 Ave,40.74395411,-73.99144871,512,W 29 St & 9 Ave,40.7500727,-73.99839279,20554,Subscriber,1957,2,10010
322,2015-01-02,1/2/2015 14:25,280,E 10 St & 5 Ave,40.73331967,-73.99510132,128,MacDougal St & Prince St,40.72710258,-74.00297088,20739,Subscriber,1986,2,10003
750,2015-01-02,1/2/2015 14:51,503,E 20 St & Park Ave,40.73827428,-73.98751968,379,W 31 St & 7 Ave,40.749156,-73.9916,14927,Subscriber,1970,1,10003
1940,2015-01-02,1/2/2015 15:52,532,S 5 Pl & S 4 St,40.710451,-73.960876,350,Clinton St & Grand St,40.71559509,-73.9870295,19828,Customer,,0,11211
784,2015-01-02,1/2/2015 15:41,480,W 53 St & 10 Ave,40.76669671,-73.99061728,153,E 40 St & 5 Ave,40.75206231,-73.9816324,19699,Subscriber,1972,1,10019
471,2015-01-02,1/2/2015 15:43,510,W 51 St & 6 Ave,40.7606597,-73.98042047,362,Broadway & W 37 St,40.75172632,-73.98753523,20772,Subscriber,1963,2,10019
544,2015-01-02,1/2/2015 15:56,348,W Broadway & Spring St,40.72490985,-74.00154702,263,Elizabeth St & Hester St,40.71729,-73.996375,16787,Subscriber,1963,2,10012
747,2015-01-02,1/2/2015 16:19,455,1 Ave & E 44 St,40.75001986,-73.96905301,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17345,Subscriber,1974,1,10017
478,2015-01-02,1/2/2015 16:29,478,11 Ave & W 41 St,40.76030096,-73.99884222,450,W 49 St & 8 Ave,40.76227205,-73.98788205,21079,Subscriber,1985,1,10036
496,2015-01-02,1/2/2015 16:42,479,9 Ave & W 45 St,40.76019252,-73.9912551,526,E 33 St & 5 Ave,40.74765947,-73.98490707,19842,Subscriber,1985,1,10036
