tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
243,2015-01-01,1/1/2015 0:53,2004,6 Ave & Broome St,40.724399,-74.004704,348,W Broadway & Spring St,40.72490985,-74.00154702,17398,Subscriber,1955,1,10013
906,2015-01-01,1/1/2015 1:26,433,E 13 St & Avenue A,40.72955361,-73.98057249,470,W 20 St & 8 Ave,40.74345335,-74.00004031,14687,Subscriber,1982,1,10009
154,2015-01-01,1/1/2015 2:38,294,Washington Square E,40.73049393,-73.9957214,382,University Pl & E 14 St,40.73492695,-73.99200509,15236,Subscriber,1984,1,10003
820,2015-01-01,1/1/2015 3:47,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20240,Subscriber,1961,1,10014
796,2015-01-01,1/1/2015 8:29,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,534,Water - Whitehall Plaza,40.70255065,-74.0127234,19457,Subscriber,1962,1,10003
825,2015-01-01,1/1/2015 9:14,410,Suffolk St & Stanton St,40.72066442,-73.98517977,346,Bank St & Hudson St,40.73652889,-74.00618026,15753,Subscriber,1982,1,10002
522,2015-01-01,1/1/2015 10:51,302,Avenue D & E 3 St,40.72082834,-73.97793172,504,1 Ave & E 15 St,40.73221853,-73.98165557,16176,Subscriber,1977,1,10009
2272,2015-01-01,1/1/2015 13:24,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,387,Centre St & Chambers St,40.71273266,-74.0046073,17886,Customer,,0,11201
274,2015-01-01,1/1/2015 14:05,223,W 13 St & 7 Ave,40.73781509,-73.99994661,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18236,Subscriber,1969,1,10011
594,2015-01-01,1/1/2015 15:10,351,Front St & Maiden Ln,40.70530954,-74.00612572,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19619,Subscriber,1989,1,10005
145,2015-01-01,1/1/2015 15:22,2012,E 27 St & 1 Ave,40.739445,-73.976806,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16612,Subscriber,1983,1,10016
956,2015-01-01,1/1/2015 15:43,360,William St & Pine St,40.70717936,-74.00887308,279,Peck Slip & Front St,40.707873,-74.00167,16327,Customer,,0,10005
4775,2015-01-01,1/1/2015 17:30,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20914,Customer,,0,83
1118,2015-01-01,1/1/2015 16:35,501,FDR Drive & E 35 St,40.744219,-73.97121214,127,Barrow St & Hudson St,40.73172428,-74.00674436,20231,Subscriber,1976,2,10016
834,2015-01-01,1/1/2015 16:37,439,E 4 St & 2 Ave,40.7262807,-73.98978041,383,Greenwich Ave & Charles St,40.735238,-74.000271,21105,Customer,,0,10003
342,2015-01-01,1/1/2015 16:29,528,2 Ave & E 31 St,40.74290902,-73.97706058,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17587,Subscriber,1985,1,10016
513,2015-01-01,1/1/2015 16:43,361,Allen St & Hester St,40.71605866,-73.99190759,128,MacDougal St & Prince St,40.72710258,-74.00297088,15504,Subscriber,1980,1,10002
507,2015-01-01,1/1/2015 17:06,296,Division St & Bowery,40.71413089,-73.9970468,291,Madison St & Montgomery St,40.713126,-73.984844,19148,Subscriber,1983,2,10002
647,2015-01-01,1/1/2015 17:09,315,South St & Gouverneur Ln,40.70355377,-74.00670227,332,Cherry St,40.71219906,-73.97948148,18490,Subscriber,1981,2,0
733,2015-01-01,1/1/2015 17:31,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,467,Dean St & 4 Ave,40.68312489,-73.97895137,16930,Subscriber,1959,1,11238
687,2015-01-01,1/1/2015 17:30,495,W 47 St & 10 Ave,40.76269882,-73.99301222,485,W 37 St & 5 Ave,40.75038009,-73.98338988,15236,Subscriber,1970,1,10036
734,2015-01-01,1/1/2015 19:07,475,E 16 St & Irving Pl,40.73524276,-73.98758561,519,Pershing Square North,40.751873,-73.977706,20987,Subscriber,1966,2,10003
337,2015-01-01,1/1/2015 19:35,382,University Pl & E 14 St,40.73492695,-73.99200509,383,Greenwich Ave & Charles St,40.735238,-74.000271,17345,Subscriber,1976,1,10003
315,2015-01-01,1/1/2015 19:54,127,Barrow St & Hudson St,40.73172428,-74.00674436,346,Bank St & Hudson St,40.73652889,-74.00618026,21062,Subscriber,1954,2,10014
943,2015-01-01,1/1/2015 20:27,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,17350,Subscriber,1966,1,11216
919,2015-01-01,1/1/2015 20:35,450,W 49 St & 8 Ave,40.76227205,-73.98788205,528,2 Ave & E 31 St,40.74290902,-73.97706058,18665,Subscriber,1960,1,10019
1435,2015-01-01,1/1/2015 21:06,315,South St & Gouverneur Ln,40.70355377,-74.00670227,411,E 6 St & Avenue D,40.72228087,-73.97668709,16693,Subscriber,1963,1,0
352,2015-01-01,1/1/2015 21:08,291,Madison St & Montgomery St,40.713126,-73.984844,341,Stanton St & Mangin St,40.71782143,-73.97628939,20517,Subscriber,1951,1,10002
611,2015-01-02,1/2/2015 0:13,489,10 Ave & W 28 St,40.75066386,-74.00176802,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17435,Subscriber,1992,1,10001
175,2015-01-02,1/2/2015 2:27,504,1 Ave & E 15 St,40.73221853,-73.98165557,545,E 23 St & 1 Ave,40.736502,-73.97809472,16247,Subscriber,1981,1,10009
644,2015-01-02,1/2/2015 7:12,521,8 Ave & W 31 St,40.75044999,-73.99481051,510,W 51 St & 6 Ave,40.7606597,-73.98042047,15853,Subscriber,1978,1,10001
177,2015-01-02,1/2/2015 7:38,487,E 20 St & FDR Drive,40.73314259,-73.97573881,545,E 23 St & 1 Ave,40.736502,-73.97809472,18947,Subscriber,1982,1,10009
519,2015-01-02,1/2/2015 8:07,500,Broadway & W 51 St,40.76228826,-73.98336183,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19705,Subscriber,1961,2,10019
241,2015-01-02,1/2/2015 8:17,538,E 48 St & Madison Ave,40.75666,-73.976684,520,W 52 St & 5 Ave,40.75992262,-73.97648516,20618,Subscriber,1985,1,10017
550,2015-01-02,1/2/2015 8:25,499,Broadway & W 60 St,40.76915505,-73.98191841,538,E 48 St & Madison Ave,40.75666,-73.976684,21623,Subscriber,1974,1,10023
322,2015-01-02,1/2/2015 8:33,455,1 Ave & E 44 St,40.75001986,-73.96905301,359,E 47 St & Park Ave,40.75510267,-73.97498696,20554,Subscriber,1981,1,10017
920,2015-01-02,1/2/2015 8:47,305,E 58 St & 3 Ave,40.76095756,-73.96724467,498,Broadway & W 32 St,40.74854862,-73.98808416,19424,Subscriber,1955,1,10022
427,2015-01-02,1/2/2015 8:46,515,W 43 St & 10 Ave,40.76009437,-73.99461843,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21537,Subscriber,1986,1,10036
253,2015-01-02,1/2/2015 9:15,453,W 22 St & 8 Ave,40.74475148,-73.99915362,442,W 27 St & 7 Ave,40.746647,-73.993915,18985,Subscriber,1963,2,10011
1104,2015-01-02,1/2/2015 9:30,519,Pershing Square North,40.751873,-73.977706,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19389,Subscriber,1972,1,10017
183,2015-01-02,1/2/2015 9:22,144,Nassau St & Navy St,40.69839895,-73.98068914,418,Front St & Gold St,40.70224,-73.982578,18004,Subscriber,1977,1,11201
1790,2015-01-02,1/2/2015 9:50,519,Pershing Square North,40.751873,-73.977706,3002,South End Ave & Liberty St,40.711512,-74.015756,15769,Subscriber,1969,1,10017
