tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1053,2015-01-01,1/1/2015 0:37,164,E 47 St & 2 Ave,40.75323098,-73.97032517,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15617,Subscriber,1987,1,10017
374,2015-01-01,1/1/2015 1:41,293,Lafayette St & E 8 St,40.73028666,-73.9907647,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17784,Subscriber,1979,1,10003
500,2015-01-01,1/1/2015 2:36,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19564,Subscriber,1985,2,10011
576,2015-01-01,1/1/2015 3:11,303,Mercer St & Spring St,40.72362738,-73.99949601,375,Mercer St & Bleecker St,40.72679454,-73.99695094,20623,Subscriber,1980,2,10012
337,2015-01-01,1/1/2015 4:52,507,E 25 St & 2 Ave,40.73912601,-73.97973776,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19409,Subscriber,1990,1,10010
266,2015-01-01,1/1/2015 9:04,257,Lispenard St & Broadway,40.71939226,-74.00247214,263,Elizabeth St & Hester St,40.71729,-73.996375,17912,Subscriber,1954,1,10013
1373,2015-01-01,1/1/2015 11:55,401,Allen St & Rivington St,40.72019576,-73.98997825,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15341,Customer,,0,10002
189,2015-01-01,1/1/2015 11:39,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,504,1 Ave & E 15 St,40.73221853,-73.98165557,16046,Subscriber,1982,1,10003
655,2015-01-01,1/1/2015 12:05,502,Henry St & Grand St,40.714215,-73.981346,303,Mercer St & Spring St,40.72362738,-73.99949601,16313,Subscriber,1957,1,10002
18928,2015-01-01,1/1/2015 17:45,316,Fulton St & William St,40.70955958,-74.00653609,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20831,Customer,,0,10038
316,2015-01-01,1/1/2015 12:53,2000,Front St & Washington St,40.70255088,-73.98940236,314,Cadman Plaza West & Montague St,40.69383,-73.990539,17712,Subscriber,1960,1,11201
741,2015-01-01,1/1/2015 13:10,436,Hancock St & Bedford Ave,40.68216564,-73.95399026,262,Washington Park,40.69178232,-73.97372989,21525,Subscriber,1984,1,11216
208,2015-01-01,1/1/2015 13:28,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,307,Canal St & Rutgers St,40.71427487,-73.98990025,15323,Subscriber,1967,1,10002
1833,2015-01-01,1/1/2015 14:45,392,Jay St & Tech Pl,40.695065,-73.987167,330,Reade St & Broadway,40.71450451,-74.00562789,14862,Customer,,0,11201
558,2015-01-01,1/1/2015 14:30,295,Pike St & E Broadway,40.71406667,-73.99293911,534,Water - Whitehall Plaza,40.70255065,-74.0127234,19464,Subscriber,1981,1,10002
521,2015-01-01,1/1/2015 14:37,483,E 12 St & 3 Ave,40.73223272,-73.98889957,312,Allen St & E Houston St,40.722055,-73.989111,21027,Subscriber,1987,1,10003
221,2015-01-01,1/1/2015 14:36,497,E 17 St & Broadway,40.73704984,-73.99009296,504,1 Ave & E 15 St,40.73221853,-73.98165557,16016,Subscriber,1980,1,10003
607,2015-01-01,1/1/2015 14:57,352,W 56 St & 6 Ave,40.76340613,-73.97722479,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,16345,Subscriber,1968,1,10019
587,2015-01-01,1/1/2015 14:57,401,Allen St & Rivington St,40.72019576,-73.98997825,347,W Houston St & Hudson St,40.72873888,-74.00748842,20852,Subscriber,1991,2,10002
181,2015-01-01,1/1/2015 14:56,238,Bank St & Washington St,40.7361967,-74.00859207,127,Barrow St & Hudson St,40.73172428,-74.00674436,18527,Subscriber,1970,1,10014
371,2015-01-01,1/1/2015 15:08,489,10 Ave & W 28 St,40.75066386,-74.00176802,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19481,Subscriber,1991,1,10001
69,2015-01-01,1/1/2015 15:09,346,Bank St & Hudson St,40.73652889,-74.00618026,346,Bank St & Hudson St,40.73652889,-74.00618026,19566,Subscriber,1948,2,10014
413,2015-01-01,1/1/2015 15:50,469,Broadway & W 53 St,40.76344058,-73.98268129,495,W 47 St & 10 Ave,40.76269882,-73.99301222,17636,Subscriber,1958,1,10019
3499,2015-01-01,1/1/2015 17:12,352,W 56 St & 6 Ave,40.76340613,-73.97722479,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15290,Customer,,0,10019
244,2015-01-01,1/1/2015 16:36,295,Pike St & E Broadway,40.71406667,-73.99293911,412,Forsyth St & Canal St,40.7158155,-73.99422366,17866,Subscriber,1966,2,10002
519,2015-01-01,1/1/2015 17:50,168,W 18 St & 6 Ave,40.73971301,-73.99456405,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19348,Subscriber,1983,2,10011
298,2015-01-01,1/1/2015 18:25,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16612,Subscriber,1981,1,10010
710,2015-01-01,1/1/2015 18:35,303,Mercer St & Spring St,40.72362738,-73.99949601,147,Greenwich St & Warren St,40.71542197,-74.01121978,14645,Subscriber,1954,2,10012
321,2015-01-01,1/1/2015 18:36,465,Broadway & W 41 St,40.75513557,-73.98658032,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21119,Subscriber,1972,1,10036
877,2015-01-01,1/1/2015 18:52,488,W 39 St & 9 Ave,40.75645824,-73.99372222,472,E 32 St & Park Ave,40.7457121,-73.98194829,18672,Subscriber,1951,1,10018
1004,2015-01-01,1/1/2015 19:37,307,Canal St & Rutgers St,40.71427487,-73.98990025,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18330,Subscriber,1975,1,10002
365,2015-01-01,1/1/2015 19:26,466,W 25 St & 6 Ave,40.74395411,-73.99144871,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21061,Subscriber,1953,1,10010
381,2015-01-01,1/1/2015 19:52,267,Broadway & W 36 St,40.75097711,-73.98765428,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20217,Subscriber,1990,1,10018
193,2015-01-01,1/1/2015 21:29,392,Jay St & Tech Pl,40.695065,-73.987167,278,Concord St & Bridge St,40.69766564,-73.98476437,17305,Subscriber,1998,1,11201
1756,2015-01-01,1/2/2015 0:07,445,E 10 St & Avenue A,40.72740794,-73.98142006,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21606,Customer,,0,10009
1176,2015-01-01,1/2/2015 0:03,368,Carmine St & 6 Ave,40.73038599,-74.00214988,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19753,Subscriber,1969,1,10014
235,2015-01-02,1/2/2015 1:03,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18935,Subscriber,1970,1,10014
163,2015-01-02,1/2/2015 7:09,510,W 51 St & 6 Ave,40.7606597,-73.98042047,137,E 56 St & Madison Ave,40.761628,-73.972924,21040,Subscriber,1965,1,10019
251,2015-01-02,1/2/2015 7:15,368,Carmine St & 6 Ave,40.73038599,-74.00214988,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20989,Subscriber,1960,2,10014
502,2015-01-02,1/2/2015 7:23,479,9 Ave & W 45 St,40.76019252,-73.9912551,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16313,Subscriber,1972,1,10036
302,2015-01-02,1/2/2015 7:32,417,Barclay St & Church St,40.71291224,-74.01020234,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16810,Subscriber,1984,1,10007
1303,2015-01-02,1/2/2015 8:05,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,458,11 Ave & W 27 St,40.751396,-74.005226,18941,Subscriber,1956,1,10022
1714,2015-01-02,1/2/2015 8:27,515,W 43 St & 10 Ave,40.76009437,-73.99461843,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,20809,Subscriber,1960,2,10036
238,2015-01-02,1/2/2015 8:11,466,W 25 St & 6 Ave,40.74395411,-73.99144871,442,W 27 St & 7 Ave,40.746647,-73.993915,15978,Subscriber,1955,1,10010
1066,2015-01-02,1/2/2015 8:59,499,Broadway & W 60 St,40.76915505,-73.98191841,212,W 16 St & The High Line,40.74334935,-74.00681753,18968,Subscriber,1968,1,10023
244,2015-01-02,1/2/2015 8:54,518,E 39 St & 2 Ave,40.74780373,-73.9734419,519,Pershing Square North,40.751873,-73.977706,20968,Subscriber,1958,1,10016
484,2015-01-02,1/2/2015 9:01,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,445,E 10 St & Avenue A,40.72740794,-73.98142006,18103,Subscriber,1981,2,10012
12764,2015-01-02,1/2/2015 12:51,531,Forsyth St & Broome St,40.71893904,-73.99266288,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18501,Subscriber,1987,1,10002
4738,2015-01-02,1/2/2015 11:00,358,Christopher St & Greenwich St,40.73291553,-74.00711384,304,Broadway & Battery Pl,40.70463334,-74.01361706,14788,Customer,,0,10014
3613,2015-01-02,1/2/2015 10:51,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,20347,Customer,,0,10019
1086,2015-01-02,1/2/2015 10:23,426,West St & Chambers St,40.71754834,-74.01322069,386,Centre St & Worth St,40.71494807,-74.00234482,18987,Customer,,0,10013
629,2015-01-02,1/2/2015 10:57,518,E 39 St & 2 Ave,40.74780373,-73.9734419,526,E 33 St & 5 Ave,40.74765947,-73.98490707,15323,Subscriber,1976,1,10016
1108,2015-01-02,1/2/2015 11:06,225,W 14 St & The High Line,40.74195138,-74.00803013,363,West Thames St,40.70834698,-74.01713445,15288,Subscriber,1986,2,10014
320,2015-01-02,1/2/2015 11:05,479,9 Ave & W 45 St,40.76019252,-73.9912551,513,W 56 St & 10 Ave,40.768254,-73.988639,17590,Subscriber,1982,1,10036
