tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
363,2015-01-01,1/1/2015 8:44,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,18604,Subscriber,1962,2,11201
295,2015-01-01,1/1/2015 10:09,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,382,University Pl & E 14 St,40.73492695,-73.99200509,16978,Subscriber,1973,1,10011
584,2015-01-01,1/1/2015 10:59,79,Franklin St & W Broadway,40.71911552,-74.00666661,417,Barclay St & Church St,40.71291224,-74.01020234,18854,Subscriber,1977,1,10013
369,2015-01-01,1/1/2015 11:42,486,Broadway & W 29 St,40.7462009,-73.98855723,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15563,Subscriber,1986,1,10001
801,2015-01-01,1/1/2015 13:14,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,382,University Pl & E 14 St,40.73492695,-73.99200509,16786,Customer,,0,10003
706,2015-01-01,1/1/2015 13:20,392,Jay St & Tech Pl,40.695065,-73.987167,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,15032,Subscriber,1962,2,11201
666,2015-01-01,1/1/2015 13:20,325,E 19 St & 3 Ave,40.73624527,-73.98473765,251,Mott St & Prince St,40.72317958,-73.99480012,20622,Subscriber,1965,1,10003
652,2015-01-01,1/1/2015 13:22,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,14886,Subscriber,1980,2,11201
1718,2015-01-01,1/1/2015 13:43,442,W 27 St & 7 Ave,40.746647,-73.993915,308,St James Pl & Oliver St,40.71307916,-73.99851193,16578,Customer,,0,10001
849,2015-01-01,1/1/2015 13:44,433,E 13 St & Avenue A,40.72955361,-73.98057249,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19540,Subscriber,1949,1,10009
260,2015-01-01,1/1/2015 14:36,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,249,Harrison St & Hudson St,40.71870987,-74.0090009,19330,Subscriber,1965,1,10282
552,2015-01-01,1/1/2015 15:22,453,W 22 St & 8 Ave,40.74475148,-73.99915362,503,E 20 St & Park Ave,40.73827428,-73.98751968,21132,Subscriber,1978,2,10011
1172,2015-01-01,1/1/2015 15:47,467,Dean St & 4 Ave,40.68312489,-73.97895137,322,Clinton St & Tillary St,40.696192,-73.991218,16520,Customer,,0,11217
1088,2015-01-01,1/1/2015 15:52,330,Reade St & Broadway,40.71450451,-74.00562789,405,Washington St & Gansevoort St,40.739323,-74.008119,19928,Customer,,0,10007
