tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
506,2015-01-01,1/1/2015 1:55,446,W 24 St & 7 Ave,40.74487634,-73.99529885,280,E 10 St & 5 Ave,40.73331967,-73.99510132,14588,Subscriber,1964,1,10001
1057,2015-01-01,1/1/2015 2:33,458,11 Ave & W 27 St,40.751396,-74.005226,504,1 Ave & E 15 St,40.73221853,-73.98165557,19173,Subscriber,1964,1,10001
889,2015-01-01,1/1/2015 2:32,293,Lafayette St & E 8 St,40.73028666,-73.9907647,328,Watts St & Greenwich St,40.72405549,-74.00965965,16923,Subscriber,1980,1,10003
656,2015-01-01,1/1/2015 3:39,463,9 Ave & W 16 St,40.74206539,-74.00443172,474,5 Ave & E 29 St,40.7451677,-73.98683077,16293,Customer,,0,10011
274,2015-01-01,1/1/2015 7:59,479,9 Ave & W 45 St,40.76019252,-73.9912551,513,W 56 St & 10 Ave,40.768254,-73.988639,18672,Subscriber,1967,1,10036
1028,2015-01-01,1/1/2015 9:38,346,Bank St & Hudson St,40.73652889,-74.00618026,536,1 Ave & E 30 St,40.74144387,-73.97536082,15753,Subscriber,1974,1,10014
464,2015-01-01,1/1/2015 9:56,263,Elizabeth St & Hester St,40.71729,-73.996375,257,Lispenard St & Broadway,40.71939226,-74.00247214,17912,Subscriber,1954,1,10013
897,2015-01-01,1/1/2015 10:12,534,Water - Whitehall Plaza,40.70255065,-74.0127234,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,19457,Subscriber,1964,2,10004
182,2015-01-01,1/1/2015 10:11,361,Allen St & Hester St,40.71605866,-73.99190759,331,Pike St & Monroe St,40.71173107,-73.99193043,21321,Customer,,0,10002
522,2015-01-01,1/1/2015 11:17,462,W 22 St & 10 Ave,40.74691959,-74.00451887,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20190,Customer,,0,10011
583,2015-01-01,1/1/2015 11:41,325,E 19 St & 3 Ave,40.73624527,-73.98473765,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15535,Subscriber,1966,1,10003
249,2015-01-01,1/1/2015 13:22,297,E 15 St & 3 Ave,40.734232,-73.986923,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19348,Subscriber,1989,1,10003
1725,2015-01-01,1/1/2015 14:00,515,W 43 St & 10 Ave,40.76009437,-73.99461843,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19581,Customer,,0,10036
392,2015-01-01,1/1/2015 15:40,446,W 24 St & 7 Ave,40.74487634,-73.99529885,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15130,Subscriber,1974,1,10001
704,2015-01-01,1/1/2015 16:35,488,W 39 St & 9 Ave,40.75645824,-73.99372222,518,E 39 St & 2 Ave,40.74780373,-73.9734419,14775,Subscriber,1991,1,10018
585,2015-01-01,1/1/2015 16:49,505,6 Ave & W 33 St,40.74901271,-73.98848395,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18091,Subscriber,1979,2,10001
232,2015-01-01,1/1/2015 17:20,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,472,E 32 St & Park Ave,40.7457121,-73.98194829,20838,Subscriber,1993,1,10016
969,2015-01-01,1/1/2015 17:52,518,E 39 St & 2 Ave,40.74780373,-73.9734419,238,Bank St & Washington St,40.7361967,-74.00859207,14775,Subscriber,1978,1,10016
1186,2015-01-01,1/1/2015 18:07,402,Broadway & E 22 St,40.7403432,-73.98955109,79,Franklin St & W Broadway,40.71911552,-74.00666661,20304,Subscriber,1951,1,10010
945,2015-01-01,1/1/2015 18:10,250,Lafayette St & Jersey St,40.72456089,-73.99565293,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,21565,Subscriber,1988,1,10012
336,2015-01-01,1/1/2015 18:03,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,128,MacDougal St & Prince St,40.72710258,-74.00297088,15504,Subscriber,1988,1,10011
463,2015-01-01,1/1/2015 18:08,521,8 Ave & W 31 St,40.75044999,-73.99481051,434,9 Ave & W 18 St,40.74317449,-74.00366443,17006,Subscriber,1977,2,10001
579,2015-01-01,1/1/2015 20:10,458,11 Ave & W 27 St,40.751396,-74.005226,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20758,Subscriber,1985,2,10001
1239,2015-01-01,1/1/2015 20:24,432,E 7 St & Avenue A,40.72621788,-73.98379855,432,E 7 St & Avenue A,40.72621788,-73.98379855,18727,Subscriber,1959,1,10009
611,2015-01-01,1/1/2015 22:23,492,W 33 St & 7 Ave,40.75019995,-73.99093085,519,Pershing Square North,40.751873,-73.977706,16951,Subscriber,1957,1,10001
229,2015-01-01,1/1/2015 23:17,261,Johnson St & Gold St,40.69474881,-73.98362464,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,20782,Subscriber,1971,1,11201
1648,2015-01-02,1/2/2015 1:23,499,Broadway & W 60 St,40.76915505,-73.98191841,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16272,Subscriber,1985,1,10023
354,2015-01-02,1/2/2015 6:22,379,W 31 St & 7 Ave,40.749156,-73.9916,528,2 Ave & E 31 St,40.74290902,-73.97706058,17243,Subscriber,1975,1,10001
1168,2015-01-02,1/2/2015 7:48,2008,Little West St & 1 Pl,40.70569254,-74.01677685,263,Elizabeth St & Hester St,40.71729,-73.996375,19498,Subscriber,1982,1,10280
327,2015-01-02,1/2/2015 7:54,455,1 Ave & E 44 St,40.75001986,-73.96905301,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,17004,Subscriber,1986,1,10017
490,2015-01-02,1/2/2015 8:17,492,W 33 St & 7 Ave,40.75019995,-73.99093085,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16977,Subscriber,1982,1,10001
382,2015-01-02,1/2/2015 8:16,479,9 Ave & W 45 St,40.76019252,-73.9912551,517,Pershing Square South,40.751581,-73.97791,15907,Subscriber,1960,1,10036
