tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
307,2015-01-01,1/1/2015 3:11,442,W 27 St & 7 Ave,40.746647,-73.993915,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15736,Subscriber,1960,1,10001
305,2015-01-01,1/1/2015 6:53,497,E 17 St & Broadway,40.73704984,-73.99009296,504,1 Ave & E 15 St,40.73221853,-73.98165557,21061,Subscriber,1967,2,10003
621,2015-01-01,1/1/2015 7:44,2012,E 27 St & 1 Ave,40.739445,-73.976806,379,W 31 St & 7 Ave,40.749156,-73.9916,15620,Subscriber,1976,2,10016
170,2015-01-01,1/1/2015 7:47,406,Hicks St & Montague St,40.69512845,-73.99595065,391,Clark St & Henry St,40.69760127,-73.99344559,20086,Subscriber,1961,2,11201
744,2015-01-01,1/1/2015 10:15,450,W 49 St & 8 Ave,40.76227205,-73.98788205,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15842,Subscriber,1962,1,10019
480,2015-01-01,1/1/2015 12:02,476,E 31 St & 3 Ave,40.74394314,-73.97966069,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16754,Subscriber,1984,1,10016
128,2015-01-01,1/1/2015 12:20,402,Broadway & E 22 St,40.7403432,-73.98955109,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17668,Subscriber,1975,1,10010
716,2015-01-01,1/1/2015 12:44,307,Canal St & Rutgers St,40.71427487,-73.98990025,342,Columbia St & Rivington St,40.71739973,-73.98016555,16071,Subscriber,1960,1,10002
366,2015-01-01,1/1/2015 14:09,523,W 38 St & 8 Ave,40.75466591,-73.99138152,498,Broadway & W 32 St,40.74854862,-73.98808416,16232,Subscriber,1993,2,10018
1225,2015-01-01,1/1/2015 14:56,508,W 46 St & 11 Ave,40.76341379,-73.99667444,405,Washington St & Gansevoort St,40.739323,-74.008119,18270,Subscriber,1959,2,10036
261,2015-01-01,1/1/2015 17:14,263,Elizabeth St & Hester St,40.71729,-73.996375,251,Mott St & Prince St,40.72317958,-73.99480012,17388,Subscriber,1984,1,10013
356,2015-01-01,1/1/2015 18:04,326,E 11 St & 1 Ave,40.72953837,-73.98426726,487,E 20 St & FDR Drive,40.73314259,-73.97573881,18947,Subscriber,1987,2,10003
1686,2015-01-01,1/1/2015 18:39,348,W Broadway & Spring St,40.72490985,-74.00154702,392,Jay St & Tech Pl,40.695065,-73.987167,20644,Customer,,0,10012
764,2015-01-01,1/1/2015 18:29,461,E 20 St & 2 Ave,40.73587678,-73.98205027,470,W 20 St & 8 Ave,40.74345335,-74.00004031,14807,Subscriber,1968,2,10003
520,2015-01-01,1/1/2015 18:37,355,Bayard St & Baxter St,40.71602118,-73.99974372,342,Columbia St & Rivington St,40.71739973,-73.98016555,20191,Subscriber,1993,2,10013
297,2015-01-01,1/1/2015 18:41,250,Lafayette St & Jersey St,40.72456089,-73.99565293,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20974,Subscriber,1974,1,10012
153,2015-01-01,1/1/2015 19:00,482,W 15 St & 7 Ave,40.73935542,-73.99931783,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17981,Subscriber,1971,1,10011
712,2015-01-01,1/1/2015 19:17,261,Johnson St & Gold St,40.69474881,-73.98362464,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,16107,Subscriber,1972,1,11201
399,2015-01-01,1/1/2015 19:50,382,University Pl & E 14 St,40.73492695,-73.99200509,511,E 14 St & Avenue B,40.72938685,-73.97772429,18283,Subscriber,1986,1,10003
