tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
391,2015-01-01,1/1/2015 1:04,359,E 47 St & Park Ave,40.75510267,-73.97498696,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16882,Subscriber,1967,1,10017
864,2015-01-01,1/1/2015 1:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,509,9 Ave & W 22 St,40.7454973,-74.00197139,19289,Subscriber,1985,1,10003
1114,2015-01-01,1/1/2015 2:48,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,433,E 13 St & Avenue A,40.72955361,-73.98057249,21510,Subscriber,1990,2,10014
237,2015-01-01,1/1/2015 2:35,345,W 13 St & 6 Ave,40.73649403,-73.99704374,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16229,Subscriber,1989,1,10011
1109,2015-01-01,1/1/2015 10:48,276,Duane St & Greenwich St,40.71748752,-74.0104554,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,21595,Subscriber,1990,1,10013
839,2015-01-01,1/1/2015 11:12,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,2010,Grand St & Greene St,40.72165481,-74.00234737,17764,Customer,,0,10011
477,2015-01-01,1/1/2015 11:12,128,MacDougal St & Prince St,40.72710258,-74.00297088,212,W 16 St & The High Line,40.74334935,-74.00681753,19791,Subscriber,1987,1,10014
270,2015-01-01,1/1/2015 11:20,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,391,Clark St & Henry St,40.69760127,-73.99344559,17945,Subscriber,1959,1,11201
1187,2015-01-01,1/1/2015 13:21,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,355,Bayard St & Baxter St,40.71602118,-73.99974372,20191,Subscriber,1981,1,10016
962,2015-01-01,1/1/2015 15:03,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,391,Clark St & Henry St,40.69760127,-73.99344559,17139,Subscriber,1981,2,11217
1015,2015-01-01,1/1/2015 15:12,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,392,Jay St & Tech Pl,40.695065,-73.987167,20702,Subscriber,1984,2,11205
830,2015-01-01,1/1/2015 15:18,468,Broadway & W 55 St,40.7652654,-73.98192338,514,12 Ave & W 40 St,40.76087502,-74.00277668,17943,Subscriber,1949,1,10019
399,2015-01-01,1/1/2015 16:06,515,W 43 St & 10 Ave,40.76009437,-73.99461843,509,9 Ave & W 22 St,40.7454973,-74.00197139,16421,Subscriber,1979,1,10036
1732,2015-01-01,1/1/2015 16:44,337,Old Slip & Front St,40.7037992,-74.00838676,348,W Broadway & Spring St,40.72490985,-74.00154702,17007,Subscriber,1990,1,10005
1009,2015-01-01,1/1/2015 16:35,444,Broadway & W 24 St,40.7423543,-73.98915076,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16099,Subscriber,1969,1,10010
254,2015-01-01,1/1/2015 16:26,428,E 3 St & 1 Ave,40.72467721,-73.98783413,251,Mott St & Prince St,40.72317958,-73.99480012,17486,Subscriber,1983,1,10003
