tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
231,2015-01-01,1/1/2015 1:31,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,228,E 48 St & 3 Ave,40.7546011,-73.97187886,17389,Subscriber,1963,1,10017
480,2015-01-01,1/1/2015 2:23,521,8 Ave & W 31 St,40.75044999,-73.99481051,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17855,Subscriber,1954,1,10001
410,2015-01-01,1/1/2015 3:19,352,W 56 St & 6 Ave,40.76340613,-73.97722479,530,11 Ave & W 59 St,40.771522,-73.990541,19986,Subscriber,1974,1,10019
903,2015-01-01,1/1/2015 3:31,434,9 Ave & W 18 St,40.74317449,-74.00366443,478,11 Ave & W 41 St,40.76030096,-73.99884222,15546,Subscriber,1971,1,10011
237,2015-01-01,1/1/2015 5:48,415,Pearl St & Hanover Square,40.7047177,-74.00926027,316,Fulton St & William St,40.70955958,-74.00653609,15941,Subscriber,1978,1,10005
1542,2015-01-01,1/1/2015 6:26,361,Allen St & Hester St,40.71605866,-73.99190759,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17649,Customer,,0,10002
645,2015-01-01,1/1/2015 8:21,480,W 53 St & 10 Ave,40.76669671,-73.99061728,490,8 Ave & W 33 St,40.751551,-73.993934,18120,Subscriber,1972,2,10019
1571,2015-01-01,1/1/2015 11:17,329,Greenwich St & N Moore St,40.72043411,-74.01020609,534,Water - Whitehall Plaza,40.70255065,-74.0127234,17693,Customer,,0,10013
1431,2015-01-01,1/1/2015 11:58,143,Clinton St & Joralemon St,40.69239502,-73.99337909,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,17580,Subscriber,1974,1,11201
392,2015-01-01,1/1/2015 11:43,509,9 Ave & W 22 St,40.7454973,-74.00197139,285,Broadway & E 14 St,40.73454567,-73.99074142,15396,Subscriber,1975,1,10011
4621,2015-01-01,1/1/2015 12:55,346,Bank St & Hudson St,40.73652889,-74.00618026,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21359,Subscriber,1953,2,10014
666,2015-01-01,1/1/2015 12:23,531,Forsyth St & Broome St,40.71893904,-73.99266288,296,Division St & Bowery,40.71413089,-73.9970468,17797,Subscriber,1990,2,10002
1539,2015-01-01,1/1/2015 13:15,250,Lafayette St & Jersey St,40.72456089,-73.99565293,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17276,Customer,,0,10012
588,2015-01-01,1/1/2015 13:51,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,20369,Customer,,0,11201
812,2015-01-01,1/1/2015 14:15,305,E 58 St & 3 Ave,40.76095756,-73.96724467,499,Broadway & W 60 St,40.76915505,-73.98191841,17627,Subscriber,1979,1,10022
118,2015-01-01,1/1/2015 14:15,2009,Catherine St & Monroe St,40.71117444,-73.99682619,82,St James Pl & Pearl St,40.71117416,-74.00016545,20331,Subscriber,1986,1,10038
227,2015-01-01,1/1/2015 14:42,407,Henry St & Poplar St,40.700469,-73.991454,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,20092,Subscriber,1964,2,11201
193,2015-01-01,1/1/2015 14:42,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,14970,Subscriber,1965,1,10014
1574,2015-01-01,1/1/2015 16:55,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20232,Customer,,0,11205
394,2015-01-01,1/1/2015 16:57,497,E 17 St & Broadway,40.73704984,-73.99009296,487,E 20 St & FDR Drive,40.73314259,-73.97573881,18552,Subscriber,1970,1,10003
544,2015-01-01,1/1/2015 17:15,392,Jay St & Tech Pl,40.695065,-73.987167,467,Dean St & 4 Ave,40.68312489,-73.97895137,18991,Subscriber,1986,2,11201
452,2015-01-01,1/1/2015 17:27,347,W Houston St & Hudson St,40.72873888,-74.00748842,404,9 Ave & W 14 St,40.7405826,-74.00550867,21664,Subscriber,1966,1,10014
598,2015-01-01,1/1/2015 18:43,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,17734,Subscriber,1985,1,11205
498,2015-01-01,1/1/2015 19:30,250,Lafayette St & Jersey St,40.72456089,-73.99565293,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20329,Subscriber,1966,1,10012
876,2015-01-01,1/1/2015 20:36,308,St James Pl & Oliver St,40.71307916,-73.99851193,311,Norfolk St & Broome St,40.7172274,-73.98802084,20892,Subscriber,1960,2,10038
727,2015-01-01,1/1/2015 21:52,361,Allen St & Hester St,40.71605866,-73.99190759,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19268,Subscriber,1989,1,10002
311,2015-01-01,1/1/2015 22:38,394,E 9 St & Avenue C,40.72521311,-73.97768752,504,1 Ave & E 15 St,40.73221853,-73.98165557,16936,Subscriber,1963,1,10009
290,2015-01-01,1/1/2015 22:45,167,E 39 St & 3 Ave,40.7489006,-73.97604882,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,18691,Subscriber,1956,1,10016
329,2015-01-01,1/1/2015 23:11,483,E 12 St & 3 Ave,40.73223272,-73.98889957,445,E 10 St & Avenue A,40.72740794,-73.98142006,21211,Subscriber,1992,1,10003
42101,2015-01-02,1/2/2015 17:11,441,E 52 St & 2 Ave,40.756014,-73.967416,228,E 48 St & 3 Ave,40.7546011,-73.97187886,21524,Subscriber,1991,1,10022
324,2015-01-02,1/2/2015 6:32,526,E 33 St & 5 Ave,40.74765947,-73.98490707,536,1 Ave & E 30 St,40.74144387,-73.97536082,20831,Subscriber,1983,1,10016
584,2015-01-02,1/2/2015 6:46,529,W 42 St & 8 Ave,40.7575699,-73.99098507,228,E 48 St & 3 Ave,40.7546011,-73.97187886,15137,Subscriber,1980,1,10036
364,2015-01-02,1/2/2015 7:11,518,E 39 St & 2 Ave,40.74780373,-73.9734419,491,E 24 St & Park Ave S,40.74096374,-73.98602213,21446,Subscriber,1991,1,10016
273,2015-01-02,1/2/2015 8:10,492,W 33 St & 7 Ave,40.75019995,-73.99093085,485,W 37 St & 5 Ave,40.75038009,-73.98338988,18866,Subscriber,1962,1,10001
520,2015-01-02,1/2/2015 8:25,468,Broadway & W 55 St,40.7652654,-73.98192338,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16150,Subscriber,1972,1,10019
282,2015-01-02,1/2/2015 9:24,496,E 16 St & 5 Ave,40.73726186,-73.99238967,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15535,Subscriber,1969,1,10003
234,2015-01-02,1/2/2015 9:34,457,Broadway & W 58 St,40.76695317,-73.98169333,173,Broadway & W 49 St,40.76064679,-73.98442659,19778,Subscriber,1982,1,10019
281,2015-01-02,1/2/2015 9:51,152,Warren St & Church St,40.71473993,-74.00910627,3002,South End Ave & Liberty St,40.711512,-74.015756,17408,Subscriber,1945,1,10007
249,2015-01-02,1/2/2015 9:51,412,Forsyth St & Canal St,40.7158155,-73.99422366,531,Forsyth St & Broome St,40.71893904,-73.99266288,18828,Subscriber,1963,2,10002
601,2015-01-02,1/2/2015 9:58,363,West Thames St,40.70834698,-74.01713445,276,Duane St & Greenwich St,40.71748752,-74.0104554,20308,Subscriber,1939,1,10280
218,2015-01-02,1/2/2015 9:58,442,W 27 St & 7 Ave,40.746647,-73.993915,489,10 Ave & W 28 St,40.75066386,-74.00176802,18285,Subscriber,1977,1,10001
508,2015-01-02,1/2/2015 10:04,523,W 38 St & 8 Ave,40.75466591,-73.99138152,444,Broadway & W 24 St,40.7423543,-73.98915076,17645,Subscriber,1974,1,10018
144,2015-01-02,1/2/2015 10:38,280,E 10 St & 5 Ave,40.73331967,-73.99510132,382,University Pl & E 14 St,40.73492695,-73.99200509,20876,Subscriber,1954,1,10003
365,2015-01-02,1/2/2015 10:55,345,W 13 St & 6 Ave,40.73649403,-73.99704374,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16896,Subscriber,1984,1,10011
256,2015-01-02,1/2/2015 11:02,229,Great Jones St,40.72743423,-73.99379025,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17436,Subscriber,1950,1,10012
640,2015-01-02,1/2/2015 11:14,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,490,8 Ave & W 33 St,40.751551,-73.993934,15802,Subscriber,1965,1,10016
845,2015-01-02,1/2/2015 11:19,527,E 33 St & 2 Ave,40.744023,-73.976056,394,E 9 St & Avenue C,40.72521311,-73.97768752,21049,Subscriber,1990,2,10016
556,2015-01-02,1/2/2015 11:27,212,W 16 St & The High Line,40.74334935,-74.00681753,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20621,Subscriber,1950,1,10011
1985,2015-01-02,1/2/2015 12:19,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,392,Jay St & Tech Pl,40.695065,-73.987167,17809,Customer,,0,11201
1092,2015-01-02,1/2/2015 12:14,127,Barrow St & Hudson St,40.73172428,-74.00674436,127,Barrow St & Hudson St,40.73172428,-74.00674436,14827,Subscriber,1971,1,10014
3075,2015-01-02,1/2/2015 13:11,455,1 Ave & E 44 St,40.75001986,-73.96905301,469,Broadway & W 53 St,40.76344058,-73.98268129,16405,Customer,,0,10017
1013,2015-01-02,1/2/2015 12:51,525,W 34 St & 11 Ave,40.75594159,-74.0021163,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,21023,Subscriber,1985,1,10001
940,2015-01-02,1/2/2015 13:25,311,Norfolk St & Broome St,40.7172274,-73.98802084,260,Broad St & Bridge St,40.70365182,-74.01167797,19363,Subscriber,1955,1,10002
798,2015-01-02,1/2/2015 13:28,225,W 14 St & The High Line,40.74195138,-74.00803013,515,W 43 St & 10 Ave,40.76009437,-73.99461843,14553,Subscriber,1967,1,10014
391,2015-01-02,1/2/2015 14:00,382,University Pl & E 14 St,40.73492695,-73.99200509,127,Barrow St & Hudson St,40.73172428,-74.00674436,18941,Subscriber,1972,1,10003
525,2015-01-02,1/2/2015 14:11,137,E 56 St & Madison Ave,40.761628,-73.972924,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15091,Subscriber,1989,1,10022
596,2015-01-02,1/2/2015 14:35,317,E 6 St & Avenue B,40.72453734,-73.98185424,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16206,Subscriber,1953,2,10009
220,2015-01-02,1/2/2015 14:39,434,9 Ave & W 18 St,40.74317449,-74.00366443,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18472,Subscriber,1963,1,10011
1387,2015-01-02,1/2/2015 15:07,447,8 Ave & W 52 St,40.76370739,-73.9851615,482,W 15 St & 7 Ave,40.73935542,-73.99931783,14641,Subscriber,1948,1,10019
561,2015-01-02,1/2/2015 14:53,357,E 11 St & Broadway,40.73261787,-73.99158043,379,W 31 St & 7 Ave,40.749156,-73.9916,14979,Subscriber,1970,1,10003
1030,2015-01-02,1/2/2015 15:11,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,455,1 Ave & E 44 St,40.75001986,-73.96905301,18391,Customer,,0,10003
2344,2015-01-02,1/2/2015 15:45,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19539,Customer,,0,10019
