tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1410,2015-01-01,1/1/2015 3:38,387,Centre St & Chambers St,40.71273266,-74.0046073,467,Dean St & 4 Ave,40.68312489,-73.97895137,20938,Customer,,0,10007
515,2015-01-01,1/1/2015 3:35,458,11 Ave & W 27 St,40.751396,-74.005226,508,W 46 St & 11 Ave,40.76341379,-73.99667444,19080,Subscriber,1989,2,10001
264,2015-01-01,1/1/2015 6:42,326,E 11 St & 1 Ave,40.72953837,-73.98426726,285,Broadway & E 14 St,40.73454567,-73.99074142,17470,Subscriber,1985,1,10003
1328,2015-01-01,1/1/2015 7:07,504,1 Ave & E 15 St,40.73221853,-73.98165557,504,1 Ave & E 15 St,40.73221853,-73.98165557,18718,Subscriber,1979,1,10009
683,2015-01-01,1/1/2015 10:19,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21311,Subscriber,1949,1,10016
198,2015-01-01,1/1/2015 11:00,472,E 32 St & Park Ave,40.7457121,-73.98194829,528,2 Ave & E 31 St,40.74290902,-73.97706058,21099,Subscriber,1986,2,10016
145,2015-01-01,1/1/2015 11:10,127,Barrow St & Hudson St,40.73172428,-74.00674436,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20139,Subscriber,1980,1,10014
479,2015-01-01,1/1/2015 11:44,127,Barrow St & Hudson St,40.73172428,-74.00674436,348,W Broadway & Spring St,40.72490985,-74.00154702,20869,Subscriber,1989,2,10014
935,2015-01-01,1/1/2015 11:53,518,E 39 St & 2 Ave,40.74780373,-73.9734419,499,Broadway & W 60 St,40.76915505,-73.98191841,15163,Subscriber,1964,1,10016
423,2015-01-01,1/1/2015 14:01,504,1 Ave & E 15 St,40.73221853,-73.98165557,402,Broadway & E 22 St,40.7403432,-73.98955109,17999,Subscriber,1989,1,10009
893,2015-01-01,1/1/2015 14:13,174,E 25 St & 1 Ave,40.7381765,-73.97738662,342,Columbia St & Rivington St,40.71739973,-73.98016555,16527,Subscriber,1993,1,10016
639,2015-01-01,1/1/2015 15:08,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,14598,Subscriber,1973,1,10014
2023,2015-01-01,1/1/2015 15:41,454,E 51 St & 1 Ave,40.75455731,-73.96592976,137,E 56 St & Madison Ave,40.761628,-73.972924,19879,Subscriber,1960,1,10022
1087,2015-01-01,1/1/2015 15:53,368,Carmine St & 6 Ave,40.73038599,-74.00214988,2010,Grand St & Greene St,40.72165481,-74.00234737,19910,Subscriber,1980,1,10014
136,2015-01-01,1/1/2015 15:54,482,W 15 St & 7 Ave,40.73935542,-73.99931783,463,9 Ave & W 16 St,40.74206539,-74.00443172,16434,Subscriber,1989,1,10011
865,2015-01-01,1/1/2015 16:29,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,15655,Subscriber,1986,2,11205
377,2015-01-01,1/1/2015 16:39,528,2 Ave & E 31 St,40.74290902,-73.97706058,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18805,Subscriber,1988,2,10016
376,2015-01-01,1/1/2015 16:40,509,9 Ave & W 22 St,40.7454973,-74.00197139,521,8 Ave & W 31 St,40.75044999,-73.99481051,19704,Subscriber,1979,1,10011
206,2015-01-01,1/1/2015 16:41,350,Clinton St & Grand St,40.71559509,-73.9870295,291,Madison St & Montgomery St,40.713126,-73.984844,19297,Subscriber,1977,1,10002
107,2015-01-01,1/1/2015 17:24,470,W 20 St & 8 Ave,40.74345335,-74.00004031,509,9 Ave & W 22 St,40.7454973,-74.00197139,20015,Subscriber,1964,1,10011
668,2015-01-01,1/1/2015 17:35,432,E 7 St & Avenue A,40.72621788,-73.98379855,285,Broadway & E 14 St,40.73454567,-73.99074142,17354,Subscriber,1992,1,10009
