tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1251,2015-01-01,1/1/2015 0:41,217,Old Fulton St,40.70277159,-73.99383605,313,Washington Ave & Park Ave,40.69610226,-73.96751037,19780,Customer,,0,11201
638,2015-01-01,1/1/2015 2:43,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20315,Subscriber,1971,1,10014
280,2015-01-01,1/1/2015 3:26,504,1 Ave & E 15 St,40.73221853,-73.98165557,2012,E 27 St & 1 Ave,40.739445,-73.976806,19508,Subscriber,1985,1,10009
1010,2015-01-01,1/1/2015 3:44,401,Allen St & Rivington St,40.72019576,-73.98997825,434,9 Ave & W 18 St,40.74317449,-74.00366443,16895,Subscriber,1982,1,10002
470,2015-01-01,1/1/2015 9:15,282,Kent Ave & S 11 St,40.70827295,-73.96834101,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,17451,Subscriber,1950,1,11249
246,2015-01-01,1/1/2015 11:10,393,E 5 St & Avenue C,40.72299208,-73.97995466,445,E 10 St & Avenue A,40.72740794,-73.98142006,19457,Customer,,0,10009
672,2015-01-01,1/1/2015 11:30,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,375,Mercer St & Bleecker St,40.72679454,-73.99695094,14941,Subscriber,1987,1,10003
439,2015-01-01,1/1/2015 11:40,153,E 40 St & 5 Ave,40.75206231,-73.9816324,455,1 Ave & E 44 St,40.75001986,-73.96905301,14978,Customer,,0,10016
786,2015-01-01,1/1/2015 12:05,2008,Little West St & 1 Pl,40.70569254,-74.01677685,79,Franklin St & W Broadway,40.71911552,-74.00666661,18330,Subscriber,1959,1,10280
348,2015-01-01,1/1/2015 13:02,518,E 39 St & 2 Ave,40.74780373,-73.9734419,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15829,Subscriber,1960,2,10016
