tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
293,2015-01-01,1/1/2015 1:40,504,1 Ave & E 15 St,40.73221853,-73.98165557,536,1 Ave & E 30 St,40.74144387,-73.97536082,16673,Subscriber,1986,2,10009
258,2015-01-01,1/1/2015 3:42,334,W 20 St & 7 Ave,40.74238787,-73.99726235,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16632,Subscriber,1989,1,10011
900,2015-01-01,1/1/2015 11:36,144,Nassau St & Navy St,40.69839895,-73.98068914,412,Forsyth St & Canal St,40.7158155,-73.99422366,15861,Subscriber,1955,1,11201
1107,2015-01-01,1/1/2015 12:13,313,Washington Ave & Park Ave,40.69610226,-73.96751037,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,16183,Customer,,0,11205
1086,2015-01-01,1/1/2015 12:12,313,Washington Ave & Park Ave,40.69610226,-73.96751037,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,17034,Customer,,0,11205
352,2015-01-01,1/1/2015 12:04,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17252,Subscriber,1969,1,10003
435,2015-01-01,1/1/2015 13:05,297,E 15 St & 3 Ave,40.734232,-73.986923,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19888,Subscriber,1982,1,10003
1097,2015-01-01,1/1/2015 13:19,382,University Pl & E 14 St,40.73492695,-73.99200509,405,Washington St & Gansevoort St,40.739323,-74.008119,18527,Customer,,0,10003
435,2015-01-01,1/1/2015 13:42,434,9 Ave & W 18 St,40.74317449,-74.00366443,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19027,Subscriber,1983,1,10011
381,2015-01-01,1/1/2015 14:34,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,21406,Subscriber,1973,1,11217
1997,2015-01-01,1/1/2015 15:14,388,W 26 St & 10 Ave,40.74971775,-74.00295035,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15127,Customer,,0,10001
243,2015-01-01,1/1/2015 15:14,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,233,Joralemon St & Adams St,40.69246277,-73.98963911,15360,Subscriber,1975,1,11217
456,2015-01-01,1/1/2015 15:19,305,E 58 St & 3 Ave,40.76095756,-73.96724467,457,Broadway & W 58 St,40.76695317,-73.98169333,20840,Subscriber,1975,1,10022
3025,2015-01-01,1/1/2015 16:43,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15965,Customer,,0,83
167,2015-01-01,1/1/2015 15:56,361,Allen St & Hester St,40.71605866,-73.99190759,401,Allen St & Rivington St,40.72019576,-73.98997825,16844,Subscriber,1980,2,10002
938,2015-01-01,1/1/2015 16:44,355,Bayard St & Baxter St,40.71602118,-73.99974372,320,Leonard St & Church St,40.717571,-74.005549,19756,Subscriber,1963,1,10013
546,2015-01-01,1/1/2015 16:42,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,411,E 6 St & Avenue D,40.72228087,-73.97668709,17274,Subscriber,1985,1,10012
3429,2015-01-01,1/1/2015 17:35,352,W 56 St & 6 Ave,40.76340613,-73.97722479,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18731,Customer,,0,10019
453,2015-01-01,1/1/2015 17:01,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,15300,Subscriber,1966,1,11217
552,2015-01-01,1/1/2015 17:18,479,9 Ave & W 45 St,40.76019252,-73.9912551,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21143,Subscriber,1970,1,10036
231,2015-01-01,1/1/2015 17:44,453,W 22 St & 8 Ave,40.74475148,-73.99915362,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18727,Subscriber,1960,1,10011
262,2015-01-01,1/1/2015 17:55,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,475,E 16 St & Irving Pl,40.73524276,-73.98758561,14891,Subscriber,1973,1,10010
614,2015-01-01,1/1/2015 18:45,493,W 45 St & 6 Ave,40.7568001,-73.98291153,498,Broadway & W 32 St,40.74854862,-73.98808416,20913,Subscriber,1982,1,10036
124,2015-01-01,1/1/2015 18:59,296,Division St & Bowery,40.71413089,-73.9970468,82,St James Pl & Pearl St,40.71117416,-74.00016545,20331,Subscriber,1961,1,10002
348,2015-01-01,1/1/2015 19:33,375,Mercer St & Bleecker St,40.72679454,-73.99695094,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19985,Subscriber,1981,1,10012
992,2015-01-01,1/1/2015 20:24,472,E 32 St & Park Ave,40.7457121,-73.98194829,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16014,Subscriber,1960,2,10016
495,2015-01-01,1/1/2015 20:39,466,W 25 St & 6 Ave,40.74395411,-73.99144871,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16568,Subscriber,1976,1,10010
334,2015-01-02,1/2/2015 0:32,479,9 Ave & W 45 St,40.76019252,-73.9912551,499,Broadway & W 60 St,40.76915505,-73.98191841,21119,Customer,,0,10036
779,2015-01-02,1/2/2015 0:41,2003,1 Ave & E 18 St,40.73416059,-73.98024289,440,E 45 St & 3 Ave,40.75255434,-73.97282625,17599,Customer,,0,10009
156,2015-01-02,1/2/2015 1:27,439,E 4 St & 2 Ave,40.7262807,-73.98978041,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18894,Subscriber,1952,1,10003
382,2015-01-02,1/2/2015 6:24,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,21550,Subscriber,1964,1,11205
1227,2015-01-02,1/2/2015 7:30,504,1 Ave & E 15 St,40.73221853,-73.98165557,152,Warren St & Church St,40.71473993,-74.00910627,18847,Subscriber,1958,2,10009
308,2015-01-02,1/2/2015 7:18,358,Christopher St & Greenwich St,40.73291553,-74.00711384,328,Watts St & Greenwich St,40.72405549,-74.00965965,19651,Subscriber,1988,1,10014
343,2015-01-02,1/2/2015 7:19,490,8 Ave & W 33 St,40.751551,-73.993934,478,11 Ave & W 41 St,40.76030096,-73.99884222,18851,Subscriber,1974,1,10001
1213,2015-01-02,1/2/2015 7:45,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,525,W 34 St & 11 Ave,40.75594159,-74.0021163,18718,Subscriber,1982,1,10003
281,2015-01-02,1/2/2015 7:54,358,Christopher St & Greenwich St,40.73291553,-74.00711384,223,W 13 St & 7 Ave,40.73781509,-73.99994661,21634,Subscriber,1978,1,10014
273,2015-01-02,1/2/2015 8:07,128,MacDougal St & Prince St,40.72710258,-74.00297088,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17204,Subscriber,1963,1,10014
269,2015-01-02,1/2/2015 8:07,239,Willoughby St & Fleet St,40.69196566,-73.9813018,310,State St & Smith St,40.68926942,-73.98912867,17238,Subscriber,1985,2,11201
597,2015-01-02,1/2/2015 8:15,505,6 Ave & W 33 St,40.74901271,-73.98848395,538,E 48 St & Madison Ave,40.75666,-73.976684,15434,Subscriber,1958,1,10001
