tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
267,2015-01-01,1/1/2015 0:32,150,E 2 St & Avenue C,40.7208736,-73.98085795,433,E 13 St & Avenue A,40.72955361,-73.98057249,15720,Subscriber,1990,1,10009
118,2015-01-01,1/1/2015 4:05,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,18852,Subscriber,1975,1,11217
2509,2015-01-01,1/1/2015 11:03,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15932,Customer,,0,11201
735,2015-01-01,1/1/2015 11:17,432,E 7 St & Avenue A,40.72621788,-73.98379855,128,MacDougal St & Prince St,40.72710258,-74.00297088,16568,Subscriber,1957,1,10009
1150,2015-01-01,1/1/2015 11:30,457,Broadway & W 58 St,40.76695317,-73.98169333,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18393,Customer,,0,10019
391,2015-01-01,1/1/2015 11:48,402,Broadway & E 22 St,40.7403432,-73.98955109,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19899,Subscriber,1966,1,10010
5508,2015-01-01,1/1/2015 13:53,128,MacDougal St & Prince St,40.72710258,-74.00297088,251,Mott St & Prince St,40.72317958,-73.99480012,19670,Subscriber,1983,1,10014
1772,2015-01-01,1/1/2015 13:07,167,E 39 St & 3 Ave,40.7489006,-73.97604882,263,Elizabeth St & Hester St,40.71729,-73.996375,16425,Customer,,0,10016
368,2015-01-01,1/1/2015 13:00,509,9 Ave & W 22 St,40.7454973,-74.00197139,405,Washington St & Gansevoort St,40.739323,-74.008119,20359,Subscriber,1970,2,10011
927,2015-01-01,1/1/2015 13:11,326,E 11 St & 1 Ave,40.72953837,-73.98426726,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,16302,Subscriber,1962,1,10003
220,2015-01-01,1/1/2015 13:01,325,E 19 St & 3 Ave,40.73624527,-73.98473765,487,E 20 St & FDR Drive,40.73314259,-73.97573881,18928,Subscriber,1975,1,10003
1870,2015-01-01,1/1/2015 13:40,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19330,Subscriber,1964,1,11201
160,2015-01-01,1/1/2015 13:47,229,Great Jones St,40.72743423,-73.99379025,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16877,Subscriber,1971,1,10012
1219,2015-01-01,1/1/2015 14:23,530,11 Ave & W 59 St,40.771522,-73.990541,212,W 16 St & The High Line,40.74334935,-74.00681753,16975,Customer,,0,10019
758,2015-01-01,1/1/2015 14:57,174,E 25 St & 1 Ave,40.7381765,-73.97738662,459,W 20 St & 11 Ave,40.746745,-74.007756,19581,Subscriber,1966,1,10016
2083,2015-01-01,1/1/2015 15:31,350,Clinton St & Grand St,40.71559509,-73.9870295,295,Pike St & E Broadway,40.71406667,-73.99293911,14831,Subscriber,1978,2,10002
764,2015-01-01,1/1/2015 15:38,466,W 25 St & 6 Ave,40.74395411,-73.99144871,405,Washington St & Gansevoort St,40.739323,-74.008119,16924,Subscriber,1954,2,10010
289,2015-01-01,1/1/2015 15:44,368,Carmine St & 6 Ave,40.73038599,-74.00214988,346,Bank St & Hudson St,40.73652889,-74.00618026,20059,Subscriber,1978,1,10014
2506,2015-01-01,1/1/2015 16:33,322,Clinton St & Tillary St,40.696192,-73.991218,387,Centre St & Chambers St,40.71273266,-74.0046073,21246,Customer,,0,11201
1102,2015-01-01,1/1/2015 16:19,499,Broadway & W 60 St,40.76915505,-73.98191841,290,2 Ave & E 58 St,40.76020258,-73.96478473,17772,Customer,,0,10023
815,2015-01-01,1/1/2015 16:19,453,W 22 St & 8 Ave,40.74475148,-73.99915362,160,E 37 St & Lexington Ave,40.748238,-73.978311,21668,Subscriber,1953,1,10011
462,2015-01-01,1/1/2015 17:09,531,Forsyth St & Broome St,40.71893904,-73.99266288,439,E 4 St & 2 Ave,40.7262807,-73.98978041,20588,Subscriber,1952,1,10002
411,2015-01-01,1/1/2015 17:52,312,Allen St & E Houston St,40.722055,-73.989111,483,E 12 St & 3 Ave,40.73223272,-73.98889957,14739,Subscriber,1987,1,10002
3952,2015-01-01,1/1/2015 19:16,350,Clinton St & Grand St,40.71559509,-73.9870295,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15577,Subscriber,1942,1,10002
618,2015-01-01,1/1/2015 18:45,507,E 25 St & 2 Ave,40.73912601,-73.97973776,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21378,Subscriber,1990,1,10010
422,2015-01-01,1/1/2015 19:01,254,W 11 St & 6 Ave,40.73532427,-73.99800419,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17765,Subscriber,1954,1,10011
589,2015-01-01,1/1/2015 19:38,249,Harrison St & Hudson St,40.71870987,-74.0090009,316,Fulton St & William St,40.70955958,-74.00653609,15190,Subscriber,1947,1,10013
721,2015-01-01,1/1/2015 19:45,517,Pershing Square South,40.751581,-73.97791,482,W 15 St & 7 Ave,40.73935542,-73.99931783,19665,Subscriber,1978,1,10017
397,2015-01-01,1/1/2015 20:51,147,Greenwich St & Warren St,40.71542197,-74.01121978,363,West Thames St,40.70834698,-74.01713445,16248,Subscriber,1968,1,10007
231,2015-01-01,1/1/2015 21:31,475,E 16 St & Irving Pl,40.73524276,-73.98758561,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,19903,Subscriber,1993,1,10003
231,2015-01-01,1/1/2015 22:08,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17765,Subscriber,1985,1,10012
559,2015-01-02,1/2/2015 0:56,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,15721,Subscriber,1968,1,11238
535,2015-01-02,1/2/2015 2:49,348,W Broadway & Spring St,40.72490985,-74.00154702,294,Washington Square E,40.73049393,-73.9957214,15374,Customer,,0,10012
699,2015-01-02,1/2/2015 7:16,446,W 24 St & 7 Ave,40.74487634,-73.99529885,79,Franklin St & W Broadway,40.71911552,-74.00666661,19455,Subscriber,1966,1,10001
532,2015-01-02,1/2/2015 8:46,405,Washington St & Gansevoort St,40.739323,-74.008119,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21690,Subscriber,1978,1,10014
418,2015-01-02,1/2/2015 8:46,482,W 15 St & 7 Ave,40.73935542,-73.99931783,347,W Houston St & Hudson St,40.72873888,-74.00748842,17459,Subscriber,1983,1,10011
514,2015-01-02,1/2/2015 9:08,442,W 27 St & 7 Ave,40.746647,-73.993915,2012,E 27 St & 1 Ave,40.739445,-73.976806,19903,Subscriber,1979,1,10001
752,2015-01-02,1/2/2015 9:41,463,9 Ave & W 16 St,40.74206539,-74.00443172,237,E 11 St & 2 Ave,40.73047309,-73.98672378,16248,Subscriber,1974,1,10011
417,2015-01-02,1/2/2015 9:38,479,9 Ave & W 45 St,40.76019252,-73.9912551,530,11 Ave & W 59 St,40.771522,-73.990541,18693,Subscriber,1972,1,10036
148,2015-01-02,1/2/2015 9:51,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,311,Norfolk St & Broome St,40.7172274,-73.98802084,15346,Subscriber,1989,1,10002
1761,2015-01-02,1/2/2015 11:00,439,E 4 St & 2 Ave,40.7262807,-73.98978041,492,W 33 St & 7 Ave,40.75019995,-73.99093085,19960,Subscriber,1960,1,10003
509,2015-01-02,1/2/2015 11:15,238,Bank St & Washington St,40.7361967,-74.00859207,382,University Pl & E 14 St,40.73492695,-73.99200509,17048,Subscriber,1963,1,10014
1407,2015-01-02,1/2/2015 11:31,377,6 Ave & Canal St,40.72243797,-74.00566443,307,Canal St & Rutgers St,40.71427487,-73.98990025,15864,Customer,,0,10013
294,2015-01-02,1/2/2015 12:00,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,484,W 44 St & 5 Ave,40.75500254,-73.98014437,19879,Subscriber,1988,2,10022
691,2015-01-02,1/2/2015 12:08,495,W 47 St & 10 Ave,40.76269882,-73.99301222,228,E 48 St & 3 Ave,40.7546011,-73.97187886,21182,Subscriber,1987,1,10036
949,2015-01-02,1/2/2015 12:28,385,E 55 St & 2 Ave,40.75797322,-73.96603308,173,Broadway & W 49 St,40.76064679,-73.98442659,21019,Subscriber,1968,2,10022
298,2015-01-02,1/2/2015 12:35,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,393,E 5 St & Avenue C,40.72299208,-73.97995466,17734,Subscriber,1987,1,10003
301,2015-01-02,1/2/2015 12:39,376,John St & William St,40.70862144,-74.00722156,308,St James Pl & Oliver St,40.71307916,-73.99851193,18793,Subscriber,1987,1,10038
255,2015-01-02,1/2/2015 12:55,303,Mercer St & Spring St,40.72362738,-73.99949601,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19918,Subscriber,1986,1,10012
456,2015-01-02,1/2/2015 12:59,388,W 26 St & 10 Ave,40.74971775,-74.00295035,521,8 Ave & W 31 St,40.75044999,-73.99481051,17844,Subscriber,1962,2,10001
1953,2015-01-02,1/2/2015 13:34,387,Centre St & Chambers St,40.71273266,-74.0046073,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,18256,Customer,,0,10007
487,2015-01-02,1/2/2015 13:10,382,University Pl & E 14 St,40.73492695,-73.99200509,251,Mott St & Prince St,40.72317958,-73.99480012,20128,Subscriber,1988,1,10003
1129,2015-01-02,1/2/2015 13:26,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,392,Jay St & Tech Pl,40.695065,-73.987167,20644,Customer,,0,11205
597,2015-01-02,1/2/2015 13:39,168,W 18 St & 6 Ave,40.73971301,-73.99456405,528,2 Ave & E 31 St,40.74290902,-73.97706058,16612,Subscriber,1978,1,10011
335,2015-01-02,1/2/2015 14:04,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,147,Greenwich St & Warren St,40.71542197,-74.01121978,15268,Subscriber,1991,1,10005
199,2015-01-02,1/2/2015 14:03,375,Mercer St & Bleecker St,40.72679454,-73.99695094,335,Washington Pl & Broadway,40.72903917,-73.99404649,15180,Subscriber,1946,2,10012
471,2015-01-02,1/2/2015 14:45,492,W 33 St & 7 Ave,40.75019995,-73.99093085,501,FDR Drive & E 35 St,40.744219,-73.97121214,16896,Subscriber,1992,1,10001
