tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
334,2015-01-01,1/1/2015 2:10,511,E 14 St & Avenue B,40.72938685,-73.97772429,297,E 15 St & 3 Ave,40.734232,-73.986923,21066,Subscriber,1984,1,10009
393,2015-01-01,1/1/2015 2:14,517,Pershing Square South,40.751581,-73.97791,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,20772,Subscriber,1985,2,10017
138,2015-01-01,1/1/2015 7:57,305,E 58 St & 3 Ave,40.76095756,-73.96724467,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20376,Subscriber,1984,1,10022
486,2015-01-01,1/1/2015 11:18,2000,Front St & Washington St,40.70255088,-73.98940236,310,State St & Smith St,40.68926942,-73.98912867,14653,Subscriber,1965,2,11201
396,2015-01-01,1/1/2015 11:43,423,W 54 St & 9 Ave,40.76584941,-73.98690506,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16706,Subscriber,1972,1,10019
245,2015-01-01,1/1/2015 11:46,311,Norfolk St & Broome St,40.7172274,-73.98802084,502,Henry St & Grand St,40.714215,-73.981346,19450,Subscriber,1995,1,10002
531,2015-01-01,1/1/2015 12:33,470,W 20 St & 8 Ave,40.74345335,-74.00004031,383,Greenwich Ave & Charles St,40.735238,-74.000271,21531,Subscriber,1975,2,10011
362,2015-01-01,1/1/2015 12:37,476,E 31 St & 3 Ave,40.74394314,-73.97966069,517,Pershing Square South,40.751581,-73.97791,19665,Subscriber,1961,1,10016
110,2015-01-01,1/1/2015 12:44,280,E 10 St & 5 Ave,40.73331967,-73.99510132,382,University Pl & E 14 St,40.73492695,-73.99200509,18527,Subscriber,1964,1,10003
508,2015-01-01,1/1/2015 12:52,233,Joralemon St & Adams St,40.69246277,-73.98963911,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,20605,Subscriber,1962,1,11201
2087,2015-01-01,1/1/2015 13:31,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,386,Centre St & Worth St,40.71494807,-74.00234482,17354,Customer,,0,11201
217,2015-01-01,1/1/2015 13:06,285,Broadway & E 14 St,40.73454567,-73.99074142,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17470,Customer,,0,10003
733,2015-01-01,1/1/2015 13:29,293,Lafayette St & E 8 St,40.73028666,-73.9907647,160,E 37 St & Lexington Ave,40.748238,-73.978311,16016,Subscriber,1985,1,10003
727,2015-01-01,1/1/2015 13:51,312,Allen St & E Houston St,40.722055,-73.989111,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20781,Subscriber,1964,1,10002
605,2015-01-01,1/1/2015 13:49,410,Suffolk St & Stanton St,40.72066442,-73.98517977,229,Great Jones St,40.72743423,-73.99379025,15005,Subscriber,1975,1,10002
143,2015-01-01,1/1/2015 14:35,512,W 29 St & 9 Ave,40.7500727,-73.99839279,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15285,Subscriber,1950,1,10001
520,2015-01-01,1/1/2015 15:41,507,E 25 St & 2 Ave,40.73912601,-73.97973776,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21202,Subscriber,1969,1,10010
238,2015-01-01,1/1/2015 15:47,494,W 26 St & 8 Ave,40.74734825,-73.99723551,521,8 Ave & W 31 St,40.75044999,-73.99481051,15711,Customer,,0,10001
1951,2015-01-01,1/1/2015 17:31,482,W 15 St & 7 Ave,40.73935542,-73.99931783,368,Carmine St & 6 Ave,40.73038599,-74.00214988,14817,Subscriber,1973,1,10011
846,2015-01-01,1/1/2015 18:32,334,W 20 St & 7 Ave,40.74238787,-73.99726235,433,E 13 St & Avenue A,40.72955361,-73.98057249,17582,Subscriber,1968,1,10011
357,2015-01-01,1/1/2015 19:06,428,E 3 St & 1 Ave,40.72467721,-73.98783413,297,E 15 St & 3 Ave,40.734232,-73.986923,21287,Subscriber,1982,1,10003
261,2015-01-01,1/1/2015 19:25,307,Canal St & Rutgers St,40.71427487,-73.98990025,263,Elizabeth St & Hester St,40.71729,-73.996375,16709,Subscriber,1982,2,10002
943,2015-01-01,1/1/2015 20:03,3002,South End Ave & Liberty St,40.711512,-74.015756,225,W 14 St & The High Line,40.74195138,-74.00803013,16877,Customer,,0,10281
5757,2015-01-01,1/1/2015 22:39,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,387,Centre St & Chambers St,40.71273266,-74.0046073,17352,Customer,,0,11201
279,2015-01-01,1/1/2015 22:51,477,W 41 St & 8 Ave,40.75640548,-73.9900262,478,11 Ave & W 41 St,40.76030096,-73.99884222,16816,Subscriber,1988,1,10018
1139,2015-01-02,1/2/2015 2:11,2010,Grand St & Greene St,40.72165481,-74.00234737,316,Fulton St & William St,40.70955958,-74.00653609,17764,Subscriber,1960,1,10013
455,2015-01-02,1/2/2015 6:59,500,Broadway & W 51 St,40.76228826,-73.98336183,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18574,Subscriber,1970,1,10019
539,2015-01-02,1/2/2015 7:52,379,W 31 St & 7 Ave,40.749156,-73.9916,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19982,Subscriber,1975,1,10001
