tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
400,2015-01-01,1/1/2015 1:52,295,Pike St & E Broadway,40.71406667,-73.99293911,279,Peck Slip & Front St,40.707873,-74.00167,18673,Subscriber,1986,2,10002
426,2015-01-01,1/1/2015 4:21,432,E 7 St & Avenue A,40.72621788,-73.98379855,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15739,Subscriber,1986,1,10009
626,2015-01-01,1/1/2015 8:49,529,W 42 St & 8 Ave,40.7575699,-73.99098507,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17124,Subscriber,1970,1,10036
498,2015-01-01,1/1/2015 9:11,254,W 11 St & 6 Ave,40.73532427,-73.99800419,445,E 10 St & Avenue A,40.72740794,-73.98142006,15904,Subscriber,1964,1,10011
329,2015-01-01,1/1/2015 9:15,495,W 47 St & 10 Ave,40.76269882,-73.99301222,530,11 Ave & W 59 St,40.771522,-73.990541,18155,Subscriber,1968,1,10036
237,2015-01-01,1/1/2015 9:59,445,E 10 St & Avenue A,40.72740794,-73.98142006,301,E 2 St & Avenue B,40.72217444,-73.98368779,18796,Subscriber,1990,1,10009
278,2015-01-01,1/1/2015 10:21,306,Cliff St & Fulton St,40.70823502,-74.00530063,309,Murray St & West St,40.7149787,-74.013012,14739,Subscriber,1989,1,10038
465,2015-01-01,1/1/2015 11:38,476,E 31 St & 3 Ave,40.74394314,-73.97966069,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20840,Subscriber,1962,1,10016
491,2015-01-01,1/1/2015 13:23,237,E 11 St & 2 Ave,40.73047309,-73.98672378,412,Forsyth St & Canal St,40.7158155,-73.99422366,16748,Subscriber,1990,1,10003
238,2015-01-01,1/1/2015 14:13,494,W 26 St & 8 Ave,40.74734825,-73.99723551,489,10 Ave & W 28 St,40.75066386,-74.00176802,18082,Subscriber,1964,1,10001
