tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
614,2015-01-01,1/1/2015 0:24,285,Broadway & E 14 St,40.73454567,-73.99074142,312,Allen St & E Houston St,40.722055,-73.989111,19202,Subscriber,1959,1,10003
280,2015-01-01,1/1/2015 0:41,403,E 2 St & 2 Ave,40.72502876,-73.99069656,531,Forsyth St & Broome St,40.71893904,-73.99266288,17587,Subscriber,1968,1,10003
232,2015-01-01,1/1/2015 10:27,314,Cadman Plaza West & Montague St,40.69383,-73.990539,239,Willoughby St & Fleet St,40.69196566,-73.9813018,21192,Subscriber,1961,1,11201
132,2015-01-01,1/1/2015 10:53,426,West St & Chambers St,40.71754834,-74.01322069,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15802,Subscriber,1978,1,10013
469,2015-01-01,1/1/2015 12:24,517,Pershing Square South,40.751581,-73.97791,402,Broadway & E 22 St,40.7403432,-73.98955109,21364,Subscriber,1961,1,10017
6304,2015-01-01,1/1/2015 14:30,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,14874,Customer,,0,83
318,2015-01-01,1/1/2015 13:03,310,State St & Smith St,40.68926942,-73.98912867,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,21644,Subscriber,1978,2,11201
1036,2015-01-01,1/1/2015 14:29,518,E 39 St & 2 Ave,40.74780373,-73.9734419,347,W Houston St & Hudson St,40.72873888,-74.00748842,20843,Subscriber,1991,1,10016
4243,2015-01-01,1/1/2015 15:34,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,14807,Customer,,0,83
721,2015-01-01,1/1/2015 14:42,405,Washington St & Gansevoort St,40.739323,-74.008119,509,9 Ave & W 22 St,40.7454973,-74.00197139,17933,Subscriber,1970,2,10014
485,2015-01-01,1/1/2015 15:12,224,Spruce St & Nassau St,40.71146364,-74.00552427,2010,Grand St & Greene St,40.72165481,-74.00234737,16282,Subscriber,1963,1,10038
176,2015-01-01,1/1/2015 15:38,379,W 31 St & 7 Ave,40.749156,-73.9916,486,Broadway & W 29 St,40.7462009,-73.98855723,20509,Subscriber,1981,1,10001
735,2015-01-01,1/1/2015 16:12,525,W 34 St & 11 Ave,40.75594159,-74.0021163,160,E 37 St & Lexington Ave,40.748238,-73.978311,17287,Subscriber,1983,1,10001
696,2015-01-01,1/1/2015 16:16,127,Barrow St & Hudson St,40.73172428,-74.00674436,312,Allen St & E Houston St,40.722055,-73.989111,14739,Subscriber,1988,1,10014
249,2015-01-01,1/1/2015 16:22,167,E 39 St & 3 Ave,40.7489006,-73.97604882,527,E 33 St & 2 Ave,40.744023,-73.976056,15451,Subscriber,1983,1,10016
1759,2015-01-01,1/1/2015 16:49,426,West St & Chambers St,40.71754834,-74.01322069,444,Broadway & W 24 St,40.7423543,-73.98915076,17276,Subscriber,1997,1,10013
1004,2015-01-01,1/1/2015 16:40,382,University Pl & E 14 St,40.73492695,-73.99200509,531,Forsyth St & Broome St,40.71893904,-73.99266288,19312,Subscriber,1990,2,10003
1272,2015-01-01,1/1/2015 16:54,225,W 14 St & The High Line,40.74195138,-74.00803013,303,Mercer St & Spring St,40.72362738,-73.99949601,19357,Customer,,0,10014
219,2015-01-01,1/1/2015 16:40,511,E 14 St & Avenue B,40.72938685,-73.97772429,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18085,Subscriber,1990,1,10009
809,2015-01-01,1/1/2015 17:19,467,Dean St & 4 Ave,40.68312489,-73.97895137,310,State St & Smith St,40.68926942,-73.98912867,19921,Subscriber,1997,1,11217
347,2015-01-01,1/1/2015 18:01,515,W 43 St & 10 Ave,40.76009437,-73.99461843,465,Broadway & W 41 St,40.75513557,-73.98658032,19372,Subscriber,1990,2,10036
350,2015-01-01,1/1/2015 18:43,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,285,Broadway & E 14 St,40.73454567,-73.99074142,18813,Subscriber,1977,1,10010
286,2015-01-01,1/1/2015 18:49,355,Bayard St & Baxter St,40.71602118,-73.99974372,2009,Catherine St & Monroe St,40.71117444,-73.99682619,16526,Subscriber,1977,1,10013
483,2015-01-01,1/1/2015 19:06,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21458,Subscriber,1965,1,10017
475,2015-01-01,1/1/2015 19:59,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,20847,Subscriber,1980,1,11238
285,2015-01-01,1/1/2015 20:11,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18544,Subscriber,1991,1,10012
334,2015-01-01,1/1/2015 20:49,494,W 26 St & 8 Ave,40.74734825,-73.99723551,434,9 Ave & W 18 St,40.74317449,-74.00366443,17957,Subscriber,1983,1,10001
200,2015-01-01,1/1/2015 21:34,291,Madison St & Montgomery St,40.713126,-73.984844,307,Canal St & Rutgers St,40.71427487,-73.98990025,15049,Subscriber,1994,1,10002
588,2015-01-01,1/1/2015 22:32,499,Broadway & W 60 St,40.76915505,-73.98191841,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20350,Subscriber,1982,2,10023
