tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
375,2015-01-01,1/1/2015 1:33,310,State St & Smith St,40.68926942,-73.98912867,406,Hicks St & Montague St,40.69512845,-73.99595065,15471,Subscriber,1952,2,11201
583,2015-01-01,1/1/2015 9:06,128,MacDougal St & Prince St,40.72710258,-74.00297088,195,Liberty St & Broadway,40.70905623,-74.01043382,19171,Subscriber,1974,1,10014
1376,2015-01-01,1/1/2015 10:18,529,W 42 St & 8 Ave,40.7575699,-73.99098507,382,University Pl & E 14 St,40.73492695,-73.99200509,20267,Customer,,0,10036
900,2015-01-01,1/1/2015 10:47,478,11 Ave & W 41 St,40.76030096,-73.99884222,247,Perry St & Bleecker St,40.73535398,-74.00483091,18853,Subscriber,1980,1,10036
251,2015-01-01,1/1/2015 12:52,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,233,Joralemon St & Adams St,40.69246277,-73.98963911,18651,Subscriber,1968,1,11201
1056,2015-01-01,1/1/2015 13:33,2004,6 Ave & Broome St,40.724399,-74.004704,225,W 14 St & The High Line,40.74195138,-74.00803013,20693,Subscriber,1983,2,10013
443,2015-01-01,1/1/2015 13:48,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14694,Subscriber,1985,2,10003
7480,2015-01-01,1/1/2015 16:42,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21226,Customer,,0,11249
6154,2015-01-01,1/1/2015 16:21,305,E 58 St & 3 Ave,40.76095756,-73.96724467,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16882,Customer,,0,10022
474,2015-01-01,1/1/2015 14:51,402,Broadway & E 22 St,40.7403432,-73.98955109,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,15062,Subscriber,1957,1,10010
304,2015-01-01,1/1/2015 15:04,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,229,Great Jones St,40.72743423,-73.99379025,16877,Subscriber,1985,1,10012
327,2015-01-01,1/1/2015 15:39,482,W 15 St & 7 Ave,40.73935542,-73.99931783,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16320,Subscriber,1976,2,10011
1166,2015-01-01,1/1/2015 16:37,439,E 4 St & 2 Ave,40.7262807,-73.98978041,383,Greenwich Ave & Charles St,40.735238,-74.000271,20708,Customer,,0,10003
476,2015-01-01,1/1/2015 17:09,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18891,Subscriber,1984,2,10012
743,2015-01-01,1/1/2015 17:58,346,Bank St & Hudson St,40.73652889,-74.00618026,461,E 20 St & 2 Ave,40.73587678,-73.98205027,14807,Subscriber,1986,1,10014
1175,2015-01-01,1/1/2015 18:41,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17842,Customer,,0,10017
