tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
332,2015-01-01,1/1/2015 0:18,361,Allen St & Hester St,40.71605866,-73.99190759,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17342,Subscriber,1988,1,10002
1072,2015-01-01,1/1/2015 2:20,523,W 38 St & 8 Ave,40.75466591,-73.99138152,507,E 25 St & 2 Ave,40.73912601,-73.97973776,21593,Subscriber,1984,2,10018
442,2015-01-01,1/1/2015 6:23,313,Washington Ave & Park Ave,40.69610226,-73.96751037,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,18365,Subscriber,1985,1,11205
350,2015-01-01,1/1/2015 8:43,527,E 33 St & 2 Ave,40.744023,-73.976056,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15800,Subscriber,1973,1,10016
315,2015-01-01,1/1/2015 9:25,428,E 3 St & 1 Ave,40.72467721,-73.98783413,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17765,Subscriber,1979,1,10003
495,2015-01-01,1/1/2015 10:32,490,8 Ave & W 33 St,40.751551,-73.993934,527,E 33 St & 2 Ave,40.744023,-73.976056,16947,Subscriber,1983,1,10001
1185,2015-01-01,1/1/2015 11:41,363,West Thames St,40.70834698,-74.01713445,225,W 14 St & The High Line,40.74195138,-74.00803013,19357,Subscriber,1986,2,10280
1624,2015-01-01,1/1/2015 12:46,456,E 53 St & Madison Ave,40.7597108,-73.97402311,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18859,Customer,,0,10022
840,2015-01-01,1/1/2015 13:02,476,E 31 St & 3 Ave,40.74394314,-73.97966069,445,E 10 St & Avenue A,40.72740794,-73.98142006,20530,Subscriber,1955,1,10016
1284,2015-01-01,1/1/2015 13:31,391,Clark St & Henry St,40.69760127,-73.99344559,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,20086,Subscriber,1981,2,11201
637,2015-01-01,1/1/2015 13:29,428,E 3 St & 1 Ave,40.72467721,-73.98783413,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18878,Subscriber,1962,1,10003
479,2015-01-01,1/1/2015 14:18,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19078,Subscriber,1965,1,10010
815,2015-01-01,1/1/2015 14:53,496,E 16 St & 5 Ave,40.73726186,-73.99238967,469,Broadway & W 53 St,40.76344058,-73.98268129,15102,Subscriber,1969,1,10003
