tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
779,2015-01-01,1/1/2015 1:40,404,9 Ave & W 14 St,40.7405826,-74.00550867,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,14610,Subscriber,1956,1,10014
939,2015-01-01,1/1/2015 2:56,285,Broadway & E 14 St,40.73454567,-73.99074142,536,1 Ave & E 30 St,40.74144387,-73.97536082,15308,Customer,,0,10003
690,2015-01-01,1/1/2015 4:11,529,W 42 St & 8 Ave,40.7575699,-73.99098507,442,W 27 St & 7 Ave,40.746647,-73.993915,15208,Subscriber,1981,1,10036
291,2015-01-01,1/1/2015 10:48,311,Norfolk St & Broome St,40.7172274,-73.98802084,263,Elizabeth St & Hester St,40.71729,-73.996375,15814,Subscriber,1963,2,10002
1686,2015-01-01,1/1/2015 11:33,449,W 52 St & 9 Ave,40.76461837,-73.98789473,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18248,Subscriber,1990,1,10019
1181,2015-01-01,1/1/2015 11:49,457,Broadway & W 58 St,40.76695317,-73.98169333,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18129,Subscriber,1974,1,10019
376,2015-01-01,1/1/2015 12:03,479,9 Ave & W 45 St,40.76019252,-73.9912551,489,10 Ave & W 28 St,40.75066386,-74.00176802,20307,Subscriber,1983,1,10036
1562,2015-01-01,1/1/2015 13:25,488,W 39 St & 9 Ave,40.75645824,-73.99372222,511,E 14 St & Avenue B,40.72938685,-73.97772429,16894,Subscriber,1978,1,10018
816,2015-01-01,1/1/2015 13:57,435,W 21 St & 6 Ave,40.74173969,-73.99415556,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18148,Subscriber,1956,2,10011
258,2015-01-01,1/1/2015 13:58,326,E 11 St & 1 Ave,40.72953837,-73.98426726,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21508,Subscriber,1954,1,10003
876,2015-01-01,1/1/2015 15:01,499,Broadway & W 60 St,40.76915505,-73.98191841,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17521,Customer,,0,10023
758,2015-01-01,1/1/2015 15:48,79,Franklin St & W Broadway,40.71911552,-74.00666661,345,W 13 St & 6 Ave,40.73649403,-73.99704374,19913,Subscriber,1950,1,10013
245,2015-01-01,1/1/2015 15:43,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,128,MacDougal St & Prince St,40.72710258,-74.00297088,21364,Subscriber,1988,1,10012
348,2015-01-01,1/1/2015 15:48,507,E 25 St & 2 Ave,40.73912601,-73.97973776,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15091,Subscriber,1980,1,10010
2011,2015-01-01,1/1/2015 16:50,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,17599,Subscriber,1981,1,11205
253,2015-01-01,1/1/2015 16:49,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,15621,Subscriber,1949,1,11238
226,2015-01-01,1/1/2015 16:52,459,W 20 St & 11 Ave,40.746745,-74.007756,509,9 Ave & W 22 St,40.7454973,-74.00197139,19910,Subscriber,1980,1,10011
2084,2015-01-01,1/1/2015 17:30,310,State St & Smith St,40.68926942,-73.98912867,308,St James Pl & Oliver St,40.71307916,-73.99851193,18982,Subscriber,1987,1,11201
1074,2015-01-01,1/1/2015 19:18,497,E 17 St & Broadway,40.73704984,-73.99009296,225,W 14 St & The High Line,40.74195138,-74.00803013,16565,Customer,,0,10003
652,2015-01-01,1/1/2015 19:25,498,Broadway & W 32 St,40.74854862,-73.98808416,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20913,Subscriber,1986,2,10001
229,2015-01-01,1/1/2015 21:29,254,W 11 St & 6 Ave,40.73532427,-73.99800419,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21061,Subscriber,1960,1,10011
162,2015-01-01,1/1/2015 23:17,493,W 45 St & 6 Ave,40.7568001,-73.98291153,510,W 51 St & 6 Ave,40.7606597,-73.98042047,19726,Subscriber,1966,1,10036
855,2015-01-02,1/2/2015 1:04,439,E 4 St & 2 Ave,40.7262807,-73.98978041,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17469,Subscriber,1989,1,10003
295,2015-01-02,1/2/2015 2:46,297,E 15 St & 3 Ave,40.734232,-73.986923,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21119,Subscriber,1988,1,10003
373,2015-01-02,1/2/2015 7:13,521,8 Ave & W 31 St,40.75044999,-73.99481051,478,11 Ave & W 41 St,40.76030096,-73.99884222,17410,Subscriber,1964,1,10001
932,2015-01-02,1/2/2015 7:33,305,E 58 St & 3 Ave,40.76095756,-73.96724467,497,E 17 St & Broadway,40.73704984,-73.99009296,20703,Subscriber,1981,1,10022
764,2015-01-02,1/2/2015 7:47,523,W 38 St & 8 Ave,40.75466591,-73.99138152,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17420,Subscriber,1975,1,10018
1249,2015-01-02,1/2/2015 8:16,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,337,Old Slip & Front St,40.7037992,-74.00838676,15765,Subscriber,1969,1,11217
470,2015-01-02,1/2/2015 8:25,519,Pershing Square North,40.751873,-73.977706,379,W 31 St & 7 Ave,40.749156,-73.9916,17544,Subscriber,1989,1,10017
766,2015-01-02,1/2/2015 8:38,352,W 56 St & 6 Ave,40.76340613,-73.97722479,490,8 Ave & W 33 St,40.751551,-73.993934,16486,Subscriber,1983,1,10019
690,2015-01-02,1/2/2015 9:21,518,E 39 St & 2 Ave,40.74780373,-73.9734419,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17972,Subscriber,1982,1,10016
368,2015-01-02,1/2/2015 9:20,346,Bank St & Hudson St,40.73652889,-74.00618026,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20059,Subscriber,1984,2,10014
530,2015-01-02,1/2/2015 10:42,531,Forsyth St & Broome St,40.71893904,-73.99266288,2003,1 Ave & E 18 St,40.73416059,-73.98024289,21604,Subscriber,1976,1,10002
299,2015-01-02,1/2/2015 11:06,317,E 6 St & Avenue B,40.72453734,-73.98185424,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,15035,Subscriber,1985,1,10009
3230,2015-01-02,1/2/2015 12:04,447,8 Ave & W 52 St,40.76370739,-73.9851615,457,Broadway & W 58 St,40.76695317,-73.98169333,19188,Customer,,0,10019
1016,2015-01-02,1/2/2015 11:42,2004,6 Ave & Broome St,40.724399,-74.004704,311,Norfolk St & Broome St,40.7172274,-73.98802084,18089,Subscriber,1983,2,10013
347,2015-01-02,1/2/2015 11:37,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19376,Subscriber,1960,1,10003
792,2015-01-02,1/2/2015 11:51,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,433,E 13 St & Avenue A,40.72955361,-73.98057249,18853,Subscriber,1983,2,10012
302,2015-01-02,1/2/2015 11:44,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19665,Subscriber,1979,1,10014
360,2015-01-02,1/2/2015 12:01,297,E 15 St & 3 Ave,40.734232,-73.986923,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15978,Subscriber,1978,2,10003
1364,2015-01-02,1/2/2015 12:43,529,W 42 St & 8 Ave,40.7575699,-73.99098507,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21354,Customer,,0,10036
1116,2015-01-02,1/2/2015 13:07,278,Concord St & Bridge St,40.69766564,-73.98476437,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,17305,Subscriber,1970,1,11201
448,2015-01-02,1/2/2015 13:05,316,Fulton St & William St,40.70955958,-74.00653609,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19330,Subscriber,1989,2,10038
1468,2015-01-02,1/2/2015 13:59,348,W Broadway & Spring St,40.72490985,-74.00154702,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,19498,Subscriber,1970,1,10012
555,2015-01-02,1/2/2015 13:50,536,1 Ave & E 30 St,40.74144387,-73.97536082,486,Broadway & W 29 St,40.7462009,-73.98855723,18023,Subscriber,1977,1,10016
389,2015-01-02,1/2/2015 13:47,387,Centre St & Chambers St,40.71273266,-74.0046073,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20068,Subscriber,1974,1,10007
260,2015-01-02,1/2/2015 13:56,402,Broadway & E 22 St,40.7403432,-73.98955109,382,University Pl & E 14 St,40.73492695,-73.99200509,15740,Subscriber,1952,1,10010
1335,2015-01-02,1/2/2015 14:51,391,Clark St & Henry St,40.69760127,-73.99344559,257,Lispenard St & Broadway,40.71939226,-74.00247214,19361,Subscriber,1967,1,11201
741,2015-01-02,1/2/2015 14:43,348,W Broadway & Spring St,40.72490985,-74.00154702,224,Spruce St & Nassau St,40.71146364,-74.00552427,14631,Subscriber,1977,2,10012
8690,2015-01-02,1/2/2015 16:58,520,W 52 St & 5 Ave,40.75992262,-73.97648516,457,Broadway & W 58 St,40.76695317,-73.98169333,19642,Customer,,0,10019
2413,2015-01-02,1/2/2015 16:00,285,Broadway & E 14 St,40.73454567,-73.99074142,229,Great Jones St,40.72743423,-73.99379025,19398,Subscriber,1973,1,10003
351,2015-01-02,1/2/2015 15:45,345,W 13 St & 6 Ave,40.73649403,-73.99704374,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20713,Subscriber,1976,1,10011
922,2015-01-02,1/2/2015 15:59,228,E 48 St & 3 Ave,40.7546011,-73.97187886,515,W 43 St & 10 Ave,40.76009437,-73.99461843,16765,Subscriber,1954,1,10017
778,2015-01-02,1/2/2015 16:00,432,E 7 St & Avenue A,40.72621788,-73.98379855,497,E 17 St & Broadway,40.73704984,-73.99009296,19694,Subscriber,1961,1,10009
752,2015-01-02,1/2/2015 16:13,368,Carmine St & 6 Ave,40.73038599,-74.00214988,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21361,Subscriber,1986,2,10014
459,2015-01-02,1/2/2015 16:37,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,498,Broadway & W 32 St,40.74854862,-73.98808416,19175,Subscriber,1979,2,10017
325,2015-01-02,1/2/2015 16:36,493,W 45 St & 6 Ave,40.7568001,-73.98291153,352,W 56 St & 6 Ave,40.76340613,-73.97722479,21000,Subscriber,1977,2,10036
396,2015-01-02,1/2/2015 16:55,477,W 41 St & 8 Ave,40.75640548,-73.9900262,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21044,Subscriber,1970,1,10018
570,2015-01-02,1/2/2015 17:12,496,E 16 St & 5 Ave,40.73726186,-73.99238967,404,9 Ave & W 14 St,40.7405826,-74.00550867,21157,Customer,,0,10003
890,2015-01-02,1/2/2015 17:46,307,Canal St & Rutgers St,40.71427487,-73.98990025,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20285,Subscriber,1988,2,10002
798,2015-01-02,1/2/2015 17:58,402,Broadway & E 22 St,40.7403432,-73.98955109,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18858,Subscriber,1985,2,10010
800,2015-01-02,1/2/2015 18:11,516,E 47 St & 1 Ave,40.75206862,-73.96784384,520,W 52 St & 5 Ave,40.75992262,-73.97648516,21627,Subscriber,1980,1,10017
266,2015-01-02,1/2/2015 18:12,531,Forsyth St & Broome St,40.71893904,-73.99266288,350,Clinton St & Grand St,40.71559509,-73.9870295,17326,Subscriber,1975,2,10002
476,2015-01-02,1/2/2015 18:20,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,469,Broadway & W 53 St,40.76344058,-73.98268129,15264,Subscriber,1987,2,10019
1334,2015-01-02,1/2/2015 18:55,294,Washington Square E,40.73049393,-73.9957214,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18619,Subscriber,1956,1,10003
570,2015-01-02,1/2/2015 18:52,368,Carmine St & 6 Ave,40.73038599,-74.00214988,212,W 16 St & The High Line,40.74334935,-74.00681753,20912,Subscriber,1988,1,10014
400,2015-01-02,1/2/2015 18:52,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,19921,Subscriber,1978,2,11217
231,2015-01-02,1/2/2015 18:53,498,Broadway & W 32 St,40.74854862,-73.98808416,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15247,Subscriber,1986,1,10001
279,2015-01-02,1/2/2015 19:25,297,E 15 St & 3 Ave,40.734232,-73.986923,511,E 14 St & Avenue B,40.72938685,-73.97772429,14720,Subscriber,1995,1,10003
1633,2015-01-02,1/2/2015 19:48,259,South St & Whitehall St,40.70122128,-74.01234218,406,Hicks St & Montague St,40.69512845,-73.99595065,15804,Subscriber,1970,1,10004
200,2015-01-02,1/2/2015 19:30,483,E 12 St & 3 Ave,40.73223272,-73.98889957,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18812,Subscriber,1987,1,10003
407,2015-01-02,1/2/2015 19:42,410,Suffolk St & Stanton St,40.72066442,-73.98517977,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20852,Subscriber,1975,1,10002
431,2015-01-02,1/2/2015 19:52,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,385,E 55 St & 2 Ave,40.75797322,-73.96603308,19794,Subscriber,1979,1,10019
708,2015-01-02,1/2/2015 21:38,326,E 11 St & 1 Ave,40.72953837,-73.98426726,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20114,Subscriber,1992,1,10003
320,2015-01-02,1/2/2015 21:48,116,W 17 St & 8 Ave,40.74177603,-74.00149746,405,Washington St & Gansevoort St,40.739323,-74.008119,18663,Subscriber,1948,1,10011
846,2015-01-02,1/2/2015 22:59,462,W 22 St & 10 Ave,40.74691959,-74.00451887,476,E 31 St & 3 Ave,40.74394314,-73.97966069,14574,Subscriber,1989,1,10011
639,2015-01-02,1/2/2015 23:44,422,W 59 St & 10 Ave,40.770513,-73.988038,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18879,Subscriber,1962,1,10019
654,2015-01-03,1/3/2015 7:03,515,W 43 St & 10 Ave,40.76009437,-73.99461843,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20642,Subscriber,1978,1,10036
440,2015-01-03,1/3/2015 8:30,127,Barrow St & Hudson St,40.73172428,-74.00674436,463,9 Ave & W 16 St,40.74206539,-74.00443172,16105,Subscriber,1971,1,10014
910,2015-01-03,1/3/2015 9:01,458,11 Ave & W 27 St,40.751396,-74.005226,426,West St & Chambers St,40.71754834,-74.01322069,21132,Subscriber,1985,1,10001
421,2015-01-03,1/3/2015 9:56,502,Henry St & Grand St,40.714215,-73.981346,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19296,Subscriber,1971,2,10002
336,2015-01-03,1/3/2015 9:56,311,Norfolk St & Broome St,40.7172274,-73.98802084,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21218,Subscriber,1991,2,10002
1080,2015-01-03,1/3/2015 10:16,331,Pike St & Monroe St,40.71173107,-73.99193043,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19879,Subscriber,1975,1,10002
840,2015-01-03,1/3/2015 10:26,477,W 41 St & 8 Ave,40.75640548,-73.9900262,441,E 52 St & 2 Ave,40.756014,-73.967416,16606,Subscriber,1987,1,10018
562,2015-01-03,1/3/2015 11:36,448,W 37 St & 10 Ave,40.75660359,-73.9979009,465,Broadway & W 41 St,40.75513557,-73.98658032,19826,Subscriber,1991,2,10018
660,2015-01-03,1/3/2015 11:55,2010,Grand St & Greene St,40.72165481,-74.00234737,404,9 Ave & W 14 St,40.7405826,-74.00550867,21646,Subscriber,1965,1,10013
883,2015-01-03,1/3/2015 12:11,358,Christopher St & Greenwich St,40.73291553,-74.00711384,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18812,Subscriber,1969,2,10014
1319,2015-01-03,1/3/2015 12:51,432,E 7 St & Avenue A,40.72621788,-73.98379855,331,Pike St & Monroe St,40.71173107,-73.99193043,16139,Subscriber,1977,1,10009
