tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1059,2015-01-01,1/1/2015 2:57,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,17370,Customer,,0,11205
2870,2015-01-01,1/1/2015 3:52,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,538,E 48 St & Madison Ave,40.75666,-73.976684,17521,Subscriber,1992,2,10022
2203,2015-01-01,1/1/2015 8:21,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,14906,Subscriber,1984,1,10023
1147,2015-01-01,1/1/2015 11:11,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,17852,Subscriber,1991,2,11201
311,2015-01-01,1/1/2015 11:13,307,Canal St & Rutgers St,40.71427487,-73.98990025,386,Centre St & Worth St,40.71494807,-74.00234482,20929,Subscriber,1981,1,10002
218,2015-01-01,1/1/2015 11:53,265,Stanton St & Chrystie St,40.72229346,-73.99147535,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21349,Subscriber,1965,2,10002
521,2015-01-01,1/1/2015 12:44,316,Fulton St & William St,40.70955958,-74.00653609,296,Division St & Bowery,40.71413089,-73.9970468,18793,Subscriber,1987,2,10038
391,2015-01-01,1/1/2015 12:53,509,9 Ave & W 22 St,40.7454973,-74.00197139,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20845,Subscriber,1945,1,10011
1604,2015-01-01,1/1/2015 13:26,488,W 39 St & 9 Ave,40.75645824,-73.99372222,511,E 14 St & Avenue B,40.72938685,-73.97772429,16737,Customer,,0,10018
2338,2015-01-01,1/1/2015 13:44,326,E 11 St & 1 Ave,40.72953837,-73.98426726,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20340,Subscriber,1985,2,10003
2373,2015-01-01,1/1/2015 14:24,195,Liberty St & Broadway,40.70905623,-74.01043382,545,E 23 St & 1 Ave,40.736502,-73.97809472,21158,Subscriber,1956,1,10005
777,2015-01-01,1/1/2015 14:13,392,Jay St & Tech Pl,40.695065,-73.987167,392,Jay St & Tech Pl,40.695065,-73.987167,14862,Customer,,0,11201
130,2015-01-01,1/1/2015 15:02,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,19408,Subscriber,1988,2,11205
391,2015-01-01,1/1/2015 15:40,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,439,E 4 St & 2 Ave,40.7262807,-73.98978041,20708,Subscriber,1988,1,10012
