tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
656,2015-01-01,1/1/2015 1:43,461,E 20 St & 2 Ave,40.73587678,-73.98205027,461,E 20 St & 2 Ave,40.73587678,-73.98205027,14946,Customer,,0,10003
560,2015-01-01,1/1/2015 3:02,365,Fulton St & Grand Ave,40.68223166,-73.9614583,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,17011,Subscriber,1984,1,11238
387,2015-01-01,1/1/2015 8:46,512,W 29 St & 9 Ave,40.7500727,-73.99839279,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15005,Subscriber,1965,1,10001
1893,2015-01-01,1/1/2015 11:30,79,Franklin St & W Broadway,40.71911552,-74.00666661,249,Harrison St & Hudson St,40.71870987,-74.0090009,16278,Subscriber,1951,1,10013
70,2015-01-01,1/1/2015 11:30,280,E 10 St & 5 Ave,40.73331967,-73.99510132,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15153,Customer,,0,10003
771,2015-01-01,1/1/2015 12:30,334,W 20 St & 7 Ave,40.74238787,-73.99726235,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15958,Subscriber,1984,1,10011
904,2015-01-01,1/1/2015 12:35,261,Johnson St & Gold St,40.69474881,-73.98362464,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20616,Subscriber,1960,1,11201
330,2015-01-01,1/1/2015 12:26,307,Canal St & Rutgers St,40.71427487,-73.98990025,502,Henry St & Grand St,40.714215,-73.981346,14599,Subscriber,1964,2,10002
898,2015-01-01,1/1/2015 14:04,536,1 Ave & E 30 St,40.74144387,-73.97536082,465,Broadway & W 41 St,40.75513557,-73.98658032,15753,Subscriber,1975,2,10016
382,2015-01-01,1/1/2015 14:01,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15015,Subscriber,1963,1,10014
643,2015-01-01,1/1/2015 14:30,402,Broadway & E 22 St,40.7403432,-73.98955109,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21364,Subscriber,1968,1,10010
776,2015-01-01,1/1/2015 15:11,509,9 Ave & W 22 St,40.7454973,-74.00197139,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17933,Subscriber,1967,1,10011
