tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
332,2015-01-01,1/1/2015 1:20,147,Greenwich St & Warren St,40.71542197,-74.01121978,146,Hudson St & Reade St,40.71625008,-74.0091059,20935,Subscriber,1983,2,10007
438,2015-01-01,1/1/2015 9:42,502,Henry St & Grand St,40.714215,-73.981346,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18878,Subscriber,1987,1,10002
301,2015-01-01,1/1/2015 10:21,257,Lispenard St & Broadway,40.71939226,-74.00247214,152,Warren St & Church St,40.71473993,-74.00910627,17912,Subscriber,1954,1,10013
1055,2015-01-01,1/1/2015 10:40,411,E 6 St & Avenue D,40.72228087,-73.97668709,315,South St & Gouverneur Ln,40.70355377,-74.00670227,16693,Subscriber,1979,1,10009
971,2015-01-01,1/1/2015 11:33,412,Forsyth St & Canal St,40.7158155,-73.99422366,339,Avenue D & E 12 St,40.72580614,-73.97422494,21011,Subscriber,1980,1,10002
115,2015-01-01,1/1/2015 11:27,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,306,Cliff St & Fulton St,40.70823502,-74.00530063,16248,Subscriber,1978,1,10005
81,2015-01-01,1/1/2015 11:45,306,Cliff St & Fulton St,40.70823502,-74.00530063,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,16248,Subscriber,1978,1,10038
181,2015-01-01,1/1/2015 12:27,312,Allen St & E Houston St,40.722055,-73.989111,400,Pitt St & Stanton St,40.71926081,-73.98178024,16676,Subscriber,1989,2,10002
1276,2015-01-01,1/1/2015 13:38,515,W 43 St & 10 Ave,40.76009437,-73.99461843,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15700,Subscriber,1967,1,10036
1219,2015-01-01,1/1/2015 14:11,301,E 2 St & Avenue B,40.72217444,-73.98368779,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20299,Customer,,0,10009
542,2015-01-01,1/1/2015 14:00,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,307,Canal St & Rutgers St,40.71427487,-73.98990025,18478,Subscriber,1988,1,10003
918,2015-01-01,1/1/2015 14:31,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,261,Johnson St & Gold St,40.69474881,-73.98362464,15958,Subscriber,1960,1,10012
996,2015-01-01,1/1/2015 15:02,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,391,Clark St & Henry St,40.69760127,-73.99344559,17496,Subscriber,1979,1,11217
406,2015-01-01,1/1/2015 16:45,462,W 22 St & 10 Ave,40.74691959,-74.00451887,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16300,Subscriber,1982,2,10011
366,2015-01-01,1/1/2015 17:42,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,468,Broadway & W 55 St,40.7652654,-73.98192338,16139,Subscriber,1967,1,83
240,2015-01-01,1/1/2015 17:41,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,332,Cherry St,40.71219906,-73.97948148,14625,Subscriber,1997,1,10002
1114,2015-01-01,1/1/2015 18:07,2010,Grand St & Greene St,40.72165481,-74.00234737,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16445,Customer,,0,10013
2923,2015-01-01,1/1/2015 19:17,368,Carmine St & 6 Ave,40.73038599,-74.00214988,447,8 Ave & W 52 St,40.76370739,-73.9851615,21080,Customer,,0,10014
763,2015-01-01,1/1/2015 19:27,335,Washington Pl & Broadway,40.72903917,-73.99404649,486,Broadway & W 29 St,40.7462009,-73.98855723,21639,Customer,,0,10003
451,2015-01-01,1/1/2015 19:33,428,E 3 St & 1 Ave,40.72467721,-73.98783413,285,Broadway & E 14 St,40.73454567,-73.99074142,20248,Subscriber,1983,1,10003
460,2015-01-01,1/1/2015 19:43,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,467,Dean St & 4 Ave,40.68312489,-73.97895137,15922,Subscriber,1984,1,11201
