tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
906,2015-01-01,1/1/2015 2:17,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21566,Subscriber,1979,2,10017
669,2015-01-01,1/1/2015 9:27,342,Columbia St & Rivington St,40.71739973,-73.98016555,296,Division St & Bowery,40.71413089,-73.9970468,19827,Subscriber,1954,2,10002
568,2015-01-01,1/1/2015 11:04,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20836,Subscriber,1982,2,10014
649,2015-01-01,1/1/2015 11:20,439,E 4 St & 2 Ave,40.7262807,-73.98978041,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18817,Subscriber,1972,2,10003
628,2015-01-01,1/1/2015 11:30,494,W 26 St & 8 Ave,40.74734825,-73.99723551,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20190,Customer,,0,10001
158,2015-01-01,1/1/2015 11:33,450,W 49 St & 8 Ave,40.76227205,-73.98788205,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16608,Customer,,0,10019
528,2015-01-01,1/1/2015 12:29,293,Lafayette St & E 8 St,40.73028666,-73.9907647,487,E 20 St & FDR Drive,40.73314259,-73.97573881,21046,Subscriber,1978,1,10003
324,2015-01-01,1/1/2015 12:30,489,10 Ave & W 28 St,40.75066386,-74.00176802,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19929,Subscriber,1984,1,10001
978,2015-01-01,1/1/2015 12:43,150,E 2 St & Avenue C,40.7208736,-73.98085795,295,Pike St & E Broadway,40.71406667,-73.99293911,15032,Subscriber,1962,2,10009
701,2015-01-01,1/1/2015 13:01,3002,South End Ave & Liberty St,40.711512,-74.015756,348,W Broadway & Spring St,40.72490985,-74.00154702,21124,Subscriber,1987,2,10281
271,2015-01-01,1/1/2015 13:22,312,Allen St & E Houston St,40.722055,-73.989111,295,Pike St & E Broadway,40.71406667,-73.99293911,19464,Subscriber,1980,1,10002
486,2015-01-01,1/1/2015 15:02,251,Mott St & Prince St,40.72317958,-73.99480012,400,Pitt St & Stanton St,40.71926081,-73.98178024,15008,Subscriber,1960,1,10012
596,2015-01-01,1/1/2015 15:09,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,530,11 Ave & W 59 St,40.771522,-73.990541,15738,Subscriber,1963,1,10036
2058,2015-01-01,1/1/2015 15:41,315,South St & Gouverneur Ln,40.70355377,-74.00670227,445,E 10 St & Avenue A,40.72740794,-73.98142006,21106,Subscriber,1969,1,0
366,2015-01-01,1/1/2015 15:54,127,Barrow St & Hudson St,40.73172428,-74.00674436,404,9 Ave & W 14 St,40.7405826,-74.00550867,18276,Subscriber,1968,1,10014
1255,2015-01-01,1/1/2015 16:21,263,Elizabeth St & Hester St,40.71729,-73.996375,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20842,Subscriber,1981,1,10013
