tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
445,2015-01-01,1/1/2015 1:45,268,Howard St & Centre St,40.71910537,-73.99973337,312,Allen St & E Houston St,40.722055,-73.989111,18879,Subscriber,1976,2,10013
160,2015-01-01,1/1/2015 9:23,515,W 43 St & 10 Ave,40.76009437,-73.99461843,529,W 42 St & 8 Ave,40.7575699,-73.99098507,19637,Subscriber,1961,1,10036
230,2015-01-01,1/1/2015 9:33,546,E 30 St & Park Ave S,40.74444921,-73.98303529,528,2 Ave & E 31 St,40.74290902,-73.97706058,20734,Subscriber,1981,1,10016
450,2015-01-01,1/1/2015 10:48,285,Broadway & E 14 St,40.73454567,-73.99074142,432,E 7 St & Avenue A,40.72621788,-73.98379855,16750,Subscriber,1987,2,10003
478,2015-01-01,1/1/2015 12:06,355,Bayard St & Baxter St,40.71602118,-73.99974372,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16709,Subscriber,1979,1,10013
461,2015-01-01,1/1/2015 12:32,446,W 24 St & 7 Ave,40.74487634,-73.99529885,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21455,Subscriber,1987,1,10001
282,2015-01-01,1/1/2015 13:31,249,Harrison St & Hudson St,40.71870987,-74.0090009,330,Reade St & Broadway,40.71450451,-74.00562789,19853,Subscriber,1951,1,10013
547,2015-01-01,1/1/2015 14:25,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,15836,Subscriber,1983,2,11238
338,2015-01-01,1/1/2015 14:24,320,Leonard St & Church St,40.717571,-74.005549,347,W Houston St & Hudson St,40.72873888,-74.00748842,16982,Subscriber,1964,1,10013
308,2015-01-01,1/1/2015 14:34,314,Cadman Plaza West & Montague St,40.69383,-73.990539,2000,Front St & Washington St,40.70255088,-73.98940236,17712,Subscriber,1960,1,11201
1874,2015-01-01,1/1/2015 15:26,457,Broadway & W 58 St,40.76695317,-73.98169333,463,9 Ave & W 16 St,40.74206539,-74.00443172,14581,Subscriber,1988,2,10019
839,2015-01-01,1/1/2015 15:50,267,Broadway & W 36 St,40.75097711,-73.98765428,478,11 Ave & W 41 St,40.76030096,-73.99884222,21475,Subscriber,1959,1,10018
158,2015-01-01,1/1/2015 15:41,494,W 26 St & 8 Ave,40.74734825,-73.99723551,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15285,Subscriber,1950,1,10001
494,2015-01-01,1/1/2015 16:06,377,6 Ave & Canal St,40.72243797,-74.00566443,382,University Pl & E 14 St,40.73492695,-73.99200509,17970,Subscriber,1982,1,10013
159,2015-01-01,1/1/2015 16:12,478,11 Ave & W 41 St,40.76030096,-73.99884222,525,W 34 St & 11 Ave,40.75594159,-74.0021163,17960,Subscriber,1990,1,10036
336,2015-01-01,1/1/2015 17:32,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19910,Subscriber,1975,1,10011
765,2015-01-01,1/1/2015 17:43,531,Forsyth St & Broome St,40.71893904,-73.99266288,382,University Pl & E 14 St,40.73492695,-73.99200509,19312,Subscriber,1994,2,10002
130,2015-01-01,1/1/2015 18:15,312,Allen St & E Houston St,40.722055,-73.989111,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20359,Subscriber,1981,1,10002
872,2015-01-01,1/1/2015 19:38,502,Henry St & Grand St,40.714215,-73.981346,363,West Thames St,40.70834698,-74.01713445,17442,Subscriber,1984,1,10002
