tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
751,2015-01-01,1/1/2015 0:25,290,2 Ave & E 58 St,40.76020258,-73.96478473,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16702,Subscriber,1987,1,10022
571,2015-01-01,1/1/2015 1:46,297,E 15 St & 3 Ave,40.734232,-73.986923,394,E 9 St & Avenue C,40.72521311,-73.97768752,18003,Subscriber,1965,1,10003
183,2015-01-01,1/1/2015 2:13,285,Broadway & E 14 St,40.73454567,-73.99074142,223,W 13 St & 7 Ave,40.73781509,-73.99994661,21213,Subscriber,1996,1,10003
436,2015-01-01,1/1/2015 2:46,167,E 39 St & 3 Ave,40.7489006,-73.97604882,505,6 Ave & W 33 St,40.74901271,-73.98848395,21096,Subscriber,1988,1,10016
248,2015-01-01,1/1/2015 8:11,502,Henry St & Grand St,40.714215,-73.981346,307,Canal St & Rutgers St,40.71427487,-73.98990025,18111,Subscriber,1964,2,10002
2174,2015-01-01,1/1/2015 11:11,392,Jay St & Tech Pl,40.695065,-73.987167,377,6 Ave & Canal St,40.72243797,-74.00566443,16970,Customer,,0,11201
1021,2015-01-01,1/1/2015 11:14,339,Avenue D & E 12 St,40.72580614,-73.97422494,412,Forsyth St & Canal St,40.7158155,-73.99422366,21011,Subscriber,1980,1,10009
548,2015-01-01,1/1/2015 12:29,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19736,Subscriber,1984,1,10010
224,2015-01-01,1/1/2015 13:16,461,E 20 St & 2 Ave,40.73587678,-73.98205027,504,1 Ave & E 15 St,40.73221853,-73.98165557,21052,Subscriber,1986,1,10003
826,2015-01-01,1/1/2015 14:06,332,Cherry St,40.71219906,-73.97948148,501,FDR Drive & E 35 St,40.744219,-73.97121214,16919,Subscriber,1960,2,10002
195,2015-01-01,1/1/2015 13:56,479,9 Ave & W 45 St,40.76019252,-73.9912551,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20014,Subscriber,1984,1,10036
656,2015-01-01,1/1/2015 14:31,478,11 Ave & W 41 St,40.76030096,-73.99884222,359,E 47 St & Park Ave,40.75510267,-73.97498696,19147,Subscriber,1991,1,10036
398,2015-01-01,1/1/2015 14:40,488,W 39 St & 9 Ave,40.75645824,-73.99372222,498,Broadway & W 32 St,40.74854862,-73.98808416,14731,Subscriber,1983,2,10018
200,2015-01-01,1/1/2015 14:43,307,Canal St & Rutgers St,40.71427487,-73.98990025,502,Henry St & Grand St,40.714215,-73.981346,18478,Subscriber,1987,1,10002
1469,2015-01-01,1/1/2015 15:23,525,W 34 St & 11 Ave,40.75594159,-74.0021163,225,W 14 St & The High Line,40.74195138,-74.00803013,19984,Customer,,0,10001
1147,2015-01-01,1/1/2015 15:18,339,Avenue D & E 12 St,40.72580614,-73.97422494,263,Elizabeth St & Hester St,40.71729,-73.996375,15206,Subscriber,1951,1,10009
109,2015-01-01,1/1/2015 15:08,434,9 Ave & W 18 St,40.74317449,-74.00366443,463,9 Ave & W 16 St,40.74206539,-74.00443172,18208,Subscriber,1977,2,10011
582,2015-01-01,1/1/2015 15:38,168,W 18 St & 6 Ave,40.73971301,-73.99456405,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16341,Subscriber,1982,2,10011
433,2015-01-01,1/1/2015 16:28,341,Stanton St & Mangin St,40.71782143,-73.97628939,361,Allen St & Hester St,40.71605866,-73.99190759,15504,Subscriber,1951,1,10002
