tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
576,2015-01-01,1/1/2015 0:20,160,E 37 St & Lexington Ave,40.748238,-73.978311,174,E 25 St & 1 Ave,40.7381765,-73.97738662,17837,Subscriber,1991,1,10016
548,2015-01-01,1/1/2015 2:30,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,20232,Subscriber,1986,2,11201
504,2015-01-01,1/1/2015 3:05,312,Allen St & E Houston St,40.722055,-73.989111,341,Stanton St & Mangin St,40.71782143,-73.97628939,18108,Subscriber,1989,1,10002
279,2015-01-01,1/1/2015 5:43,525,W 34 St & 11 Ave,40.75594159,-74.0021163,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18984,Subscriber,1993,1,10001
448,2015-01-01,1/1/2015 9:18,495,W 47 St & 10 Ave,40.76269882,-73.99301222,524,W 43 St & 6 Ave,40.75527307,-73.98316936,14807,Subscriber,1990,1,10036
736,2015-01-01,1/1/2015 9:49,488,W 39 St & 9 Ave,40.75645824,-73.99372222,2012,E 27 St & 1 Ave,40.739445,-73.976806,14692,Subscriber,1980,1,10018
376,2015-01-01,1/1/2015 10:24,503,E 20 St & Park Ave,40.73827428,-73.98751968,335,Washington Pl & Broadway,40.72903917,-73.99404649,16696,Subscriber,1988,1,10003
346,2015-01-01,1/1/2015 10:29,237,E 11 St & 2 Ave,40.73047309,-73.98672378,497,E 17 St & Broadway,40.73704984,-73.99009296,17703,Subscriber,1986,1,10003
298,2015-01-01,1/1/2015 10:44,150,E 2 St & Avenue C,40.7208736,-73.98085795,401,Allen St & Rivington St,40.72019576,-73.98997825,15341,Subscriber,1954,1,10009
1858,2015-01-01,1/1/2015 12:52,526,E 33 St & 5 Ave,40.74765947,-73.98490707,251,Mott St & Prince St,40.72317958,-73.99480012,14881,Customer,,0,10016
280,2015-01-01,1/1/2015 12:56,263,Elizabeth St & Hester St,40.71729,-73.996375,401,Allen St & Rivington St,40.72019576,-73.98997825,16379,Subscriber,1978,2,10013
1633,2015-01-01,1/1/2015 14:17,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,365,Fulton St & Grand Ave,40.68223166,-73.9614583,17721,Customer,,0,11205
468,2015-01-01,1/1/2015 14:13,320,Leonard St & Church St,40.717571,-74.005549,408,Market St & Cherry St,40.71076228,-73.99400398,18875,Subscriber,1971,1,10013
241,2015-01-01,1/1/2015 14:34,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,14938,Subscriber,1979,2,11201
