tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1175,2015-01-01,1/1/2015 0:42,217,Old Fulton St,40.70277159,-73.99383605,313,Washington Ave & Park Ave,40.69610226,-73.96751037,16610,Customer,,0,11201
123,2015-01-01,1/1/2015 0:26,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18088,Subscriber,1968,1,10281
336,2015-01-01,1/1/2015 0:51,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,509,9 Ave & W 22 St,40.7454973,-74.00197139,16606,Subscriber,1965,1,10014
1975,2015-01-01,1/1/2015 2:11,448,W 37 St & 10 Ave,40.75660359,-73.9979009,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17065,Customer,,0,10018
1136,2015-01-01,1/1/2015 2:11,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,17133,Subscriber,1989,1,11205
1065,2015-01-01,1/1/2015 2:14,434,9 Ave & W 18 St,40.74317449,-74.00366443,359,E 47 St & Park Ave,40.75510267,-73.97498696,15454,Subscriber,1983,1,10011
1504,2015-01-01,1/1/2015 3:12,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,21225,Subscriber,1963,1,11205
343,2015-01-01,1/1/2015 3:00,444,Broadway & W 24 St,40.7423543,-73.98915076,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18685,Subscriber,1985,1,10010
1569,2015-01-01,1/1/2015 4:55,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,15021,Subscriber,1983,1,11205
823,2015-01-01,1/1/2015 12:55,357,E 11 St & Broadway,40.73261787,-73.99158043,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17916,Subscriber,1956,2,10003
377,2015-01-01,1/1/2015 12:58,446,W 24 St & 7 Ave,40.74487634,-73.99529885,489,10 Ave & W 28 St,40.75066386,-74.00176802,15842,Subscriber,1984,1,10001
381,2015-01-01,1/1/2015 13:19,307,Canal St & Rutgers St,40.71427487,-73.98990025,502,Henry St & Grand St,40.714215,-73.981346,19954,Subscriber,1997,1,10002
724,2015-01-01,1/1/2015 14:19,365,Fulton St & Grand Ave,40.68223166,-73.9614583,289,Monroe St & Classon Ave,40.6845683,-73.95881081,17133,Customer,,0,11238
544,2015-01-01,1/1/2015 14:17,303,Mercer St & Spring St,40.72362738,-73.99949601,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19998,Subscriber,1985,2,10012
1932,2015-01-01,1/1/2015 15:16,392,Jay St & Tech Pl,40.695065,-73.987167,387,Centre St & Chambers St,40.71273266,-74.0046073,14863,Customer,,0,11201
807,2015-01-01,1/1/2015 15:01,393,E 5 St & Avenue C,40.72299208,-73.97995466,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18276,Subscriber,1970,1,10009
459,2015-01-01,1/1/2015 15:04,153,E 40 St & 5 Ave,40.75206231,-73.9816324,474,5 Ave & E 29 St,40.7451677,-73.98683077,20793,Subscriber,1978,1,10016
2166,2015-01-01,1/1/2015 15:45,479,9 Ave & W 45 St,40.76019252,-73.9912551,247,Perry St & Bleecker St,40.73535398,-74.00483091,20682,Subscriber,1987,1,10036
122,2015-01-01,1/1/2015 15:13,317,E 6 St & Avenue B,40.72453734,-73.98185424,301,E 2 St & Avenue B,40.72217444,-73.98368779,21445,Subscriber,1989,1,10009
759,2015-01-01,1/1/2015 15:32,411,E 6 St & Avenue D,40.72228087,-73.97668709,296,Division St & Bowery,40.71413089,-73.9970468,20280,Subscriber,1955,1,10009
1256,2015-01-01,1/1/2015 15:49,457,Broadway & W 58 St,40.76695317,-73.98169333,498,Broadway & W 32 St,40.74854862,-73.98808416,19428,Subscriber,1984,2,10019
946,2015-01-01,1/1/2015 16:10,385,E 55 St & 2 Ave,40.75797322,-73.96603308,491,E 24 St & Park Ave S,40.74096374,-73.98602213,20376,Subscriber,1972,2,10022
1090,2015-01-01,1/1/2015 16:27,499,Broadway & W 60 St,40.76915505,-73.98191841,478,11 Ave & W 41 St,40.76030096,-73.99884222,15053,Subscriber,1980,1,10023
597,2015-01-01,1/1/2015 17:03,402,Broadway & E 22 St,40.7403432,-73.98955109,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15677,Subscriber,1966,1,10010
563,2015-01-01,1/1/2015 18:01,317,E 6 St & Avenue B,40.72453734,-73.98185424,174,E 25 St & 1 Ave,40.7381765,-73.97738662,18089,Subscriber,1986,2,10009
419,2015-01-01,1/1/2015 18:24,223,W 13 St & 7 Ave,40.73781509,-73.99994661,347,W Houston St & Hudson St,40.72873888,-74.00748842,19831,Subscriber,1971,1,10011
1311,2015-01-01,1/1/2015 19:44,457,Broadway & W 58 St,40.76695317,-73.98169333,379,W 31 St & 7 Ave,40.749156,-73.9916,17842,Customer,,0,10019
