tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
456,2015-01-01,1/1/2015 1:46,268,Howard St & Centre St,40.71910537,-73.99973337,312,Allen St & E Houston St,40.722055,-73.989111,20793,Subscriber,1976,1,10013
212,2015-01-01,1/1/2015 3:36,430,York St & Jay St,40.7014851,-73.98656928,144,Nassau St & Navy St,40.69839895,-73.98068914,20043,Subscriber,1979,1,11201
511,2015-01-01,1/1/2015 4:51,237,E 11 St & 2 Ave,40.73047309,-73.98672378,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19802,Subscriber,1981,1,10003
199,2015-01-01,1/1/2015 11:56,445,E 10 St & Avenue A,40.72740794,-73.98142006,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17861,Subscriber,1988,1,10009
212,2015-01-01,1/1/2015 12:43,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,389,Broadway & Berry St,40.71044554,-73.96525063,17451,Subscriber,1962,1,11211
1710,2015-01-01,1/1/2015 13:27,368,Carmine St & 6 Ave,40.73038599,-74.00214988,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,18914,Subscriber,1968,1,10014
1019,2015-01-01,1/1/2015 13:34,463,9 Ave & W 16 St,40.74206539,-74.00443172,478,11 Ave & W 41 St,40.76030096,-73.99884222,14553,Subscriber,1959,1,10011
2857,2015-01-01,1/1/2015 14:29,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15731,Customer,,0,83
509,2015-01-01,1/1/2015 14:15,513,W 56 St & 10 Ave,40.768254,-73.988639,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16528,Subscriber,1990,2,10019
427,2015-01-01,1/1/2015 14:52,487,E 20 St & FDR Drive,40.73314259,-73.97573881,527,E 33 St & 2 Ave,40.744023,-73.976056,16841,Subscriber,1987,2,10009
2214,2015-01-01,1/1/2015 15:32,468,Broadway & W 55 St,40.7652654,-73.98192338,530,11 Ave & W 59 St,40.771522,-73.990541,17884,Subscriber,1983,1,10019
1303,2015-01-01,1/1/2015 15:41,490,8 Ave & W 33 St,40.751551,-73.993934,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18139,Subscriber,1982,1,10001
543,2015-01-01,1/1/2015 15:31,237,E 11 St & 2 Ave,40.73047309,-73.98672378,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20359,Subscriber,1987,2,10003
669,2015-01-01,1/1/2015 15:35,514,12 Ave & W 40 St,40.76087502,-74.00277668,459,W 20 St & 11 Ave,40.746745,-74.007756,17943,Subscriber,1949,1,10019
