tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
540,2015-01-01,1/1/2015 0:19,291,Madison St & Montgomery St,40.713126,-73.984844,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16947,Subscriber,1979,1,10002
602,2015-01-01,1/1/2015 1:14,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14839,Subscriber,1979,1,10012
550,2015-01-01,1/1/2015 3:13,389,Broadway & Berry St,40.71044554,-73.96525063,313,Washington Ave & Park Ave,40.69610226,-73.96751037,17034,Subscriber,1983,1,11249
1423,2015-01-01,1/1/2015 4:13,358,Christopher St & Greenwich St,40.73291553,-74.00711384,450,W 49 St & 8 Ave,40.76227205,-73.98788205,14871,Subscriber,1966,1,10014
2161,2015-01-01,1/1/2015 4:41,297,E 15 St & 3 Ave,40.734232,-73.986923,442,W 27 St & 7 Ave,40.746647,-73.993915,21066,Customer,,0,10003
1850,2015-01-01,1/1/2015 9:43,536,1 Ave & E 30 St,40.74144387,-73.97536082,279,Peck Slip & Front St,40.707873,-74.00167,20310,Subscriber,1987,2,10016
674,2015-01-01,1/1/2015 9:57,487,E 20 St & FDR Drive,40.73314259,-73.97573881,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19491,Subscriber,1968,1,10009
2096,2015-01-01,1/1/2015 10:33,2010,Grand St & Greene St,40.72165481,-74.00234737,2004,6 Ave & Broome St,40.724399,-74.004704,19036,Subscriber,1954,2,10013
1175,2015-01-01,1/1/2015 10:52,153,E 40 St & 5 Ave,40.75206231,-73.9816324,82,St James Pl & Pearl St,40.71117416,-74.00016545,16205,Subscriber,1961,1,10016
812,2015-01-01,1/1/2015 11:09,474,5 Ave & E 29 St,40.7451677,-73.98683077,524,W 43 St & 6 Ave,40.75527307,-73.98316936,20914,Customer,,0,10016
581,2015-01-01,1/1/2015 11:15,480,W 53 St & 10 Ave,40.76669671,-73.99061728,520,W 52 St & 5 Ave,40.75992262,-73.97648516,20753,Subscriber,1982,1,10019
789,2015-01-01,1/1/2015 11:56,411,E 6 St & Avenue D,40.72228087,-73.97668709,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18472,Subscriber,1986,1,10009
523,2015-01-01,1/1/2015 12:24,415,Pearl St & Hanover Square,40.7047177,-74.00926027,295,Pike St & E Broadway,40.71406667,-73.99293911,21229,Subscriber,1975,1,10005
461,2015-01-01,1/1/2015 14:16,301,E 2 St & Avenue B,40.72217444,-73.98368779,361,Allen St & Hester St,40.71605866,-73.99190759,16844,Subscriber,1967,1,10009
831,2015-01-01,1/1/2015 14:31,435,W 21 St & 6 Ave,40.74173969,-73.99415556,346,Bank St & Hudson St,40.73652889,-74.00618026,21325,Subscriber,1961,1,10011
530,2015-01-01,1/1/2015 15:24,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,254,W 11 St & 6 Ave,40.73532427,-73.99800419,15865,Customer,,0,10003
369,2015-01-01,1/1/2015 15:25,285,Broadway & E 14 St,40.73454567,-73.99074142,383,Greenwich Ave & Charles St,40.735238,-74.000271,17560,Subscriber,1988,1,10003
477,2015-01-01,1/1/2015 15:59,251,Mott St & Prince St,40.72317958,-73.99480012,251,Mott St & Prince St,40.72317958,-73.99480012,18693,Customer,,0,10012
3494,2015-01-01,1/1/2015 16:59,530,11 Ave & W 59 St,40.771522,-73.990541,486,Broadway & W 29 St,40.7462009,-73.98855723,17884,Subscriber,1959,2,10019
723,2015-01-01,1/1/2015 16:55,348,W Broadway & Spring St,40.72490985,-74.00154702,472,E 32 St & Park Ave,40.7457121,-73.98194829,21466,Subscriber,1989,1,10012
788,2015-01-01,1/1/2015 17:55,415,Pearl St & Hanover Square,40.7047177,-74.00926027,266,Avenue D & E 8 St,40.72368361,-73.97574813,15323,Subscriber,1958,2,10005
225,2015-01-01,1/1/2015 20:07,497,E 17 St & Broadway,40.73704984,-73.99009296,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17984,Subscriber,1988,1,10003
722,2015-01-01,1/1/2015 20:59,526,E 33 St & 5 Ave,40.74765947,-73.98490707,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16486,Subscriber,1974,1,10016
1519,2015-01-01,1/1/2015 21:37,305,E 58 St & 3 Ave,40.76095756,-73.96724467,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15931,Subscriber,1967,1,10022
