tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
152,2015-01-01,1/1/2015 0:09,498,Broadway & W 32 St,40.74854862,-73.98808416,474,5 Ave & E 29 St,40.7451677,-73.98683077,19006,Subscriber,1972,1,10001
326,2015-01-01,1/1/2015 0:43,334,W 20 St & 7 Ave,40.74238787,-73.99726235,494,W 26 St & 8 Ave,40.74734825,-73.99723551,14541,Subscriber,1936,1,10011
450,2015-01-01,1/1/2015 2:40,297,E 15 St & 3 Ave,40.734232,-73.986923,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16825,Subscriber,1966,1,10003
197,2015-01-01,1/1/2015 3:34,375,Mercer St & Bleecker St,40.72679454,-73.99695094,403,E 2 St & 2 Ave,40.72502876,-73.99069656,19210,Subscriber,1986,1,10012
346,2015-01-01,1/1/2015 9:02,476,E 31 St & 3 Ave,40.74394314,-73.97966069,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16951,Subscriber,1980,1,10016
192,2015-01-01,1/1/2015 10:51,423,W 54 St & 9 Ave,40.76584941,-73.98690506,479,9 Ave & W 45 St,40.76019252,-73.9912551,17488,Subscriber,1985,1,10019
519,2015-01-01,1/1/2015 11:46,382,University Pl & E 14 St,40.73492695,-73.99200509,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17252,Customer,,0,10003
498,2015-01-01,1/1/2015 12:36,525,W 34 St & 11 Ave,40.75594159,-74.0021163,463,9 Ave & W 16 St,40.74206539,-74.00443172,17326,Subscriber,1977,1,10001
310,2015-01-01,1/1/2015 14:09,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,285,Broadway & E 14 St,40.73454567,-73.99074142,20295,Subscriber,1989,1,10003
326,2015-01-01,1/1/2015 14:40,363,West Thames St,40.70834698,-74.01713445,426,West St & Chambers St,40.71754834,-74.01322069,18493,Subscriber,1988,1,10280
436,2015-01-01,1/1/2015 14:56,410,Suffolk St & Stanton St,40.72066442,-73.98517977,251,Mott St & Prince St,40.72317958,-73.99480012,16737,Subscriber,1977,1,10002
1064,2015-01-01,1/1/2015 15:17,358,Christopher St & Greenwich St,40.73291553,-74.00711384,514,12 Ave & W 40 St,40.76087502,-74.00277668,18050,Subscriber,1958,1,10014
293,2015-01-01,1/1/2015 15:12,72,W 52 St & 11 Ave,40.76727216,-73.99392888,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20642,Subscriber,1974,1,10019
