tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
735,2015-01-01,1/1/2015 10:34,467,Dean St & 4 Ave,40.68312489,-73.97895137,392,Jay St & Tech Pl,40.695065,-73.987167,21666,Customer,,0,11217
195,2015-01-01,1/1/2015 10:54,473,Rivington St & Chrystie St,40.72110063,-73.9919254,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15933,Subscriber,1985,2,10002
647,2015-01-01,1/1/2015 11:44,499,Broadway & W 60 St,40.76915505,-73.98191841,478,11 Ave & W 41 St,40.76030096,-73.99884222,19199,Subscriber,1957,1,10023
225,2015-01-01,1/1/2015 11:39,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,504,1 Ave & E 15 St,40.73221853,-73.98165557,21225,Subscriber,1974,2,10003
601,2015-01-01,1/1/2015 11:48,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18410,Subscriber,1988,1,10010
1764,2015-01-01,1/1/2015 12:12,377,6 Ave & Canal St,40.72243797,-74.00566443,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,16310,Customer,,0,10013
1133,2015-01-01,1/1/2015 12:52,545,E 23 St & 1 Ave,40.736502,-73.97809472,307,Canal St & Rutgers St,40.71427487,-73.98990025,19954,Subscriber,1975,1,10010
334,2015-01-01,1/1/2015 13:13,482,W 15 St & 7 Ave,40.73935542,-73.99931783,402,Broadway & E 22 St,40.7403432,-73.98955109,21306,Subscriber,1956,1,10011
330,2015-01-01,1/1/2015 13:35,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,229,Great Jones St,40.72743423,-73.99379025,18086,Subscriber,1974,2,10003
1492,2015-01-01,1/1/2015 14:34,529,W 42 St & 8 Ave,40.7575699,-73.99098507,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,16470,Customer,,0,10036
350,2015-01-01,1/1/2015 14:16,2009,Catherine St & Monroe St,40.71117444,-73.99682619,340,Madison St & Clinton St,40.71269042,-73.98776323,20245,Subscriber,1982,2,10038
646,2015-01-01,1/1/2015 14:37,382,University Pl & E 14 St,40.73492695,-73.99200509,531,Forsyth St & Broome St,40.71893904,-73.99266288,16044,Subscriber,1990,1,10003
267,2015-01-01,1/1/2015 14:39,499,Broadway & W 60 St,40.76915505,-73.98191841,352,W 56 St & 6 Ave,40.76340613,-73.97722479,17181,Subscriber,1988,1,10023
3424,2015-01-01,1/1/2015 15:42,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16528,Customer,,0,83
220,2015-01-01,1/1/2015 15:06,285,Broadway & E 14 St,40.73454567,-73.99074142,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17438,Subscriber,1963,1,10003
346,2015-01-01,1/1/2015 15:26,285,Broadway & E 14 St,40.73454567,-73.99074142,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,19903,Subscriber,1985,1,10003
1720,2015-01-01,1/1/2015 16:08,260,Broad St & Bridge St,40.70365182,-74.01167797,394,E 9 St & Avenue C,40.72521311,-73.97768752,17384,Customer,,0,10004
619,2015-01-01,1/1/2015 15:55,223,W 13 St & 7 Ave,40.73781509,-73.99994661,432,E 7 St & Avenue A,40.72621788,-73.98379855,18330,Subscriber,1993,1,10011
268,2015-01-01,1/1/2015 16:19,383,Greenwich Ave & Charles St,40.735238,-74.000271,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17703,Subscriber,1979,1,10011
976,2015-01-01,1/1/2015 16:34,279,Peck Slip & Front St,40.707873,-74.00167,279,Peck Slip & Front St,40.707873,-74.00167,19083,Customer,,0,10038
1731,2015-01-01,1/1/2015 17:04,382,University Pl & E 14 St,40.73492695,-73.99200509,495,W 47 St & 10 Ave,40.76269882,-73.99301222,15236,Subscriber,1959,1,10003
853,2015-01-01,1/1/2015 16:50,504,1 Ave & E 15 St,40.73221853,-73.98165557,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17921,Subscriber,1991,1,10009
865,2015-01-01,1/1/2015 17:12,293,Lafayette St & E 8 St,40.73028666,-73.9907647,128,MacDougal St & Prince St,40.72710258,-74.00297088,18462,Subscriber,1979,1,10003
382,2015-01-01,1/1/2015 17:50,293,Lafayette St & E 8 St,40.73028666,-73.9907647,402,Broadway & E 22 St,40.7403432,-73.98955109,18779,Subscriber,1961,1,10003
1126,2015-01-01,1/1/2015 18:38,500,Broadway & W 51 St,40.76228826,-73.98336183,497,E 17 St & Broadway,40.73704984,-73.99009296,15221,Subscriber,1986,2,10019
384,2015-01-01,1/1/2015 18:41,116,W 17 St & 8 Ave,40.74177603,-74.00149746,444,Broadway & W 24 St,40.7423543,-73.98915076,16235,Subscriber,1979,1,10011
218,2015-01-01,1/1/2015 18:41,439,E 4 St & 2 Ave,40.7262807,-73.98978041,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19579,Subscriber,1983,1,10003
173,2015-01-01,1/1/2015 20:13,280,E 10 St & 5 Ave,40.73331967,-73.99510132,382,University Pl & E 14 St,40.73492695,-73.99200509,15153,Subscriber,1969,2,10003
987,2015-01-01,1/1/2015 21:03,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,15296,Customer,,0,11211
336,2015-01-01,1/1/2015 21:56,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,261,Johnson St & Gold St,40.69474881,-73.98362464,15214,Subscriber,1986,1,11205
921,2015-01-01,1/1/2015 22:18,426,West St & Chambers St,40.71754834,-74.01322069,531,Forsyth St & Broome St,40.71893904,-73.99266288,16210,Subscriber,1986,1,10013
351,2015-01-02,1/2/2015 2:03,249,Harrison St & Hudson St,40.71870987,-74.0090009,316,Fulton St & William St,40.70955958,-74.00653609,21306,Subscriber,1996,2,10013
1417,2015-01-02,1/2/2015 7:31,488,W 39 St & 9 Ave,40.75645824,-73.99372222,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21568,Subscriber,1953,1,10018
801,2015-01-02,1/2/2015 7:54,471,Grand St & Havemeyer St,40.71286844,-73.95698119,350,Clinton St & Grand St,40.71559509,-73.9870295,20587,Subscriber,1979,1,11211
521,2015-01-02,1/2/2015 7:52,143,Clinton St & Joralemon St,40.69239502,-73.99337909,2001,Sands St & Navy St,40.699773,-73.979927,16998,Subscriber,1951,1,11201
789,2015-01-02,1/2/2015 8:03,229,Great Jones St,40.72743423,-73.99379025,401,Allen St & Rivington St,40.72019576,-73.98997825,14712,Customer,,0,10012
344,2015-01-02,1/2/2015 8:20,72,W 52 St & 11 Ave,40.76727216,-73.99392888,525,W 34 St & 11 Ave,40.75594159,-74.0021163,21023,Subscriber,1972,1,10019
