tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
297,2015-01-01,1/1/2015 8:30,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,2004,6 Ave & Broome St,40.724399,-74.004704,20693,Subscriber,1984,1,10011
913,2015-01-01,1/1/2015 10:36,507,E 25 St & 2 Ave,40.73912601,-73.97973776,412,Forsyth St & Canal St,40.7158155,-73.99422366,18017,Subscriber,1978,2,10010
611,2015-01-01,1/1/2015 10:46,527,E 33 St & 2 Ave,40.744023,-73.976056,432,E 7 St & Avenue A,40.72621788,-73.98379855,16568,Subscriber,1984,1,10016
1613,2015-01-01,1/1/2015 11:17,329,Greenwich St & N Moore St,40.72043411,-74.01020609,534,Water - Whitehall Plaza,40.70255065,-74.0127234,16542,Customer,,0,10013
340,2015-01-01,1/1/2015 11:08,316,Fulton St & William St,40.70955958,-74.00653609,147,Greenwich St & Warren St,40.71542197,-74.01121978,15418,Subscriber,1972,2,10038
675,2015-01-01,1/1/2015 13:33,524,W 43 St & 6 Ave,40.75527307,-73.98316936,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15731,Customer,,0,10036
432,2015-01-01,1/1/2015 13:49,523,W 38 St & 8 Ave,40.75466591,-73.99138152,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15494,Subscriber,1985,1,10018
468,2015-01-01,1/1/2015 13:59,546,E 30 St & Park Ave S,40.74444921,-73.98303529,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20240,Subscriber,1966,1,10016
591,2015-01-01,1/1/2015 14:18,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,17320,Subscriber,1938,1,10022
738,2015-01-01,1/1/2015 14:24,509,9 Ave & W 22 St,40.7454973,-74.00197139,251,Mott St & Prince St,40.72317958,-73.99480012,16026,Subscriber,1988,1,10011
