tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
203,2015-01-01,1/1/2015 0:47,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,229,Great Jones St,40.72743423,-73.99379025,16947,Subscriber,1979,1,10012
300,2015-01-01,1/1/2015 2:45,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,282,Kent Ave & S 11 St,40.70827295,-73.96834101,19609,Subscriber,1979,1,11249
417,2015-01-01,1/1/2015 11:46,466,W 25 St & 6 Ave,40.74395411,-73.99144871,526,E 33 St & 5 Ave,40.74765947,-73.98490707,14881,Subscriber,1975,1,10010
19803,2015-01-01,1/1/2015 17:44,316,Fulton St & William St,40.70955958,-74.00653609,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15941,Customer,,0,10038
272,2015-01-01,1/1/2015 12:41,494,W 26 St & 8 Ave,40.74734825,-73.99723551,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15711,Subscriber,1989,1,10001
845,2015-01-01,1/1/2015 14:29,461,E 20 St & 2 Ave,40.73587678,-73.98205027,290,2 Ave & E 58 St,40.76020258,-73.96478473,21305,Subscriber,1971,1,10003
260,2015-01-01,1/1/2015 14:26,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,389,Broadway & Berry St,40.71044554,-73.96525063,15999,Subscriber,1982,2,11249
587,2015-01-01,1/1/2015 14:35,435,W 21 St & 6 Ave,40.74173969,-73.99415556,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,20913,Subscriber,1988,2,10011
301,2015-01-01,1/1/2015 14:33,325,E 19 St & 3 Ave,40.73624527,-73.98473765,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16841,Subscriber,1983,2,10003
289,2015-01-01,1/1/2015 15:36,499,Broadway & W 60 St,40.76915505,-73.98191841,530,11 Ave & W 59 St,40.771522,-73.990541,19956,Subscriber,1966,2,10023
1112,2015-01-01,1/1/2015 16:15,3002,South End Ave & Liberty St,40.711512,-74.015756,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20359,Subscriber,1954,2,10281
464,2015-01-01,1/1/2015 16:19,382,University Pl & E 14 St,40.73492695,-73.99200509,403,E 2 St & 2 Ave,40.72502876,-73.99069656,18089,Subscriber,1970,1,10003
397,2015-01-01,1/1/2015 17:02,417,Barclay St & Church St,40.71291224,-74.01020234,355,Bayard St & Baxter St,40.71602118,-73.99974372,18854,Subscriber,1963,1,10007
867,2015-01-01,1/1/2015 17:21,453,W 22 St & 8 Ave,40.74475148,-73.99915362,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20974,Subscriber,1957,1,10011
89,2015-01-01,1/1/2015 17:28,393,E 5 St & Avenue C,40.72299208,-73.97995466,394,E 9 St & Avenue C,40.72521311,-73.97768752,21426,Subscriber,1985,1,10009
383,2015-01-01,1/1/2015 17:36,328,Watts St & Greenwich St,40.72405549,-74.00965965,417,Barclay St & Church St,40.71291224,-74.01020234,20083,Subscriber,1982,1,10013
581,2015-01-01,1/1/2015 18:08,312,Allen St & E Houston St,40.722055,-73.989111,291,Madison St & Montgomery St,40.713126,-73.984844,15049,Subscriber,1960,2,10002
270,2015-01-01,1/1/2015 18:03,379,W 31 St & 7 Ave,40.749156,-73.9916,474,5 Ave & E 29 St,40.7451677,-73.98683077,16845,Subscriber,1956,1,10001
293,2015-01-01,1/1/2015 18:31,393,E 5 St & Avenue C,40.72299208,-73.97995466,312,Allen St & E Houston St,40.722055,-73.989111,20136,Subscriber,1978,1,10009
372,2015-01-01,1/1/2015 19:17,470,W 20 St & 8 Ave,40.74345335,-74.00004031,497,E 17 St & Broadway,40.73704984,-73.99009296,21440,Subscriber,1978,1,10011
315,2015-01-01,1/1/2015 19:39,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18212,Subscriber,1982,1,10012
365,2015-01-01,1/1/2015 21:03,401,Allen St & Rivington St,40.72019576,-73.98997825,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19491,Subscriber,1988,1,10002
385,2015-01-01,1/1/2015 22:01,474,5 Ave & E 29 St,40.7451677,-73.98683077,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16845,Subscriber,1956,1,10016
351,2015-01-01,1/1/2015 22:02,499,Broadway & W 60 St,40.76915505,-73.98191841,447,8 Ave & W 52 St,40.76370739,-73.9851615,14978,Subscriber,1987,1,10023
461,2015-01-01,1/1/2015 22:59,445,E 10 St & Avenue A,40.72740794,-73.98142006,504,1 Ave & E 15 St,40.73221853,-73.98165557,18791,Subscriber,1977,2,10009
545,2015-01-02,1/2/2015 6:32,379,W 31 St & 7 Ave,40.749156,-73.9916,2012,E 27 St & 1 Ave,40.739445,-73.976806,15964,Subscriber,1975,1,10001
783,2015-01-02,1/2/2015 8:16,426,West St & Chambers St,40.71754834,-74.01322069,459,W 20 St & 11 Ave,40.746745,-74.007756,20295,Subscriber,1986,2,10013
620,2015-01-02,1/2/2015 8:40,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,526,E 33 St & 5 Ave,40.74765947,-73.98490707,18691,Subscriber,1956,1,10017
268,2015-01-02,1/2/2015 8:53,195,Liberty St & Broadway,40.70905623,-74.01043382,3002,South End Ave & Liberty St,40.711512,-74.015756,21295,Subscriber,1988,1,10005
452,2015-01-02,1/2/2015 9:00,498,Broadway & W 32 St,40.74854862,-73.98808416,2012,E 27 St & 1 Ave,40.739445,-73.976806,19424,Subscriber,1989,1,10001
644,2015-01-02,1/2/2015 9:41,435,W 21 St & 6 Ave,40.74173969,-73.99415556,433,E 13 St & Avenue A,40.72955361,-73.98057249,20884,Subscriber,1956,1,10011
554,2015-01-02,1/2/2015 11:05,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,14778,Subscriber,1989,2,11205
2104,2015-01-02,1/2/2015 11:36,444,Broadway & W 24 St,40.7423543,-73.98915076,426,West St & Chambers St,40.71754834,-74.01322069,14537,Customer,,0,10010
737,2015-01-02,1/2/2015 11:20,330,Reade St & Broadway,40.71450451,-74.00562789,279,Peck Slip & Front St,40.707873,-74.00167,18081,Subscriber,1979,1,10007
879,2015-01-02,1/2/2015 11:45,394,E 9 St & Avenue C,40.72521311,-73.97768752,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18303,Subscriber,1978,1,10009
704,2015-01-02,1/2/2015 12:09,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16248,Subscriber,1992,1,10011
630,2015-01-02,1/2/2015 12:21,432,E 7 St & Avenue A,40.72621788,-73.98379855,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18544,Subscriber,1956,2,10009
280,2015-01-02,1/2/2015 12:31,229,Great Jones St,40.72743423,-73.99379025,285,Broadway & E 14 St,40.73454567,-73.99074142,19643,Subscriber,1958,2,10012
863,2015-01-02,1/2/2015 13:00,528,2 Ave & E 31 St,40.74290902,-73.97706058,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18731,Subscriber,1960,1,10016
9634,2015-01-02,1/2/2015 15:31,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,387,Centre St & Chambers St,40.71273266,-74.0046073,14650,Customer,,0,11201
748,2015-01-02,1/2/2015 13:02,527,E 33 St & 2 Ave,40.744023,-73.976056,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15367,Subscriber,1978,1,10016
2385,2015-01-02,1/2/2015 13:55,461,E 20 St & 2 Ave,40.73587678,-73.98205027,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16480,Subscriber,1982,1,10003
1133,2015-01-02,1/2/2015 13:55,285,Broadway & E 14 St,40.73454567,-73.99074142,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15208,Subscriber,1965,1,10003
220,2015-01-02,1/2/2015 13:44,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,359,E 47 St & Park Ave,40.75510267,-73.97498696,15445,Subscriber,1975,2,10022
796,2015-01-02,1/2/2015 13:58,546,E 30 St & Park Ave S,40.74444921,-73.98303529,458,11 Ave & W 27 St,40.751396,-74.005226,20084,Customer,,0,10016
627,2015-01-02,1/2/2015 14:20,168,W 18 St & 6 Ave,40.73971301,-73.99456405,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16131,Subscriber,1961,1,10011
477,2015-01-02,1/2/2015 14:27,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19039,Subscriber,1985,1,10016
273,2015-01-02,1/2/2015 14:42,474,5 Ave & E 29 St,40.7451677,-73.98683077,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18481,Subscriber,1971,1,10016
7264,2015-01-02,1/2/2015 16:39,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19735,Customer,,0,10022
147,2015-01-02,1/2/2015 14:41,527,E 33 St & 2 Ave,40.744023,-73.976056,501,FDR Drive & E 35 St,40.744219,-73.97121214,21248,Subscriber,1973,1,10016
636,2015-01-02,1/2/2015 14:55,545,E 23 St & 1 Ave,40.736502,-73.97809472,519,Pershing Square North,40.751873,-73.977706,20221,Subscriber,1986,1,10010
413,2015-01-02,1/2/2015 15:45,2003,1 Ave & E 18 St,40.73416059,-73.98024289,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20714,Subscriber,1988,2,10009
127,2015-01-02,1/2/2015 15:44,485,W 37 St & 5 Ave,40.75038009,-73.98338988,526,E 33 St & 5 Ave,40.74765947,-73.98490707,18598,Subscriber,1987,1,10018
442,2015-01-02,1/2/2015 15:53,312,Allen St & E Houston St,40.722055,-73.989111,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20509,Subscriber,1980,2,10002
362,2015-01-02,1/2/2015 16:18,491,E 24 St & Park Ave S,40.74096374,-73.98602213,497,E 17 St & Broadway,40.73704984,-73.99009296,19847,Subscriber,1990,1,10010
918,2015-01-02,1/2/2015 16:45,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,526,E 33 St & 5 Ave,40.74765947,-73.98490707,14887,Subscriber,1946,1,10022
431,2015-01-02,1/2/2015 16:51,387,Centre St & Chambers St,40.71273266,-74.0046073,279,Peck Slip & Front St,40.707873,-74.00167,17168,Subscriber,1976,1,10007
240,2015-01-02,1/2/2015 16:49,470,W 20 St & 8 Ave,40.74345335,-74.00004031,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16091,Subscriber,1969,1,10011
340,2015-01-02,1/2/2015 17:16,415,Pearl St & Hanover Square,40.7047177,-74.00926027,408,Market St & Cherry St,40.71076228,-73.99400398,16676,Subscriber,1981,1,10005
318,2015-01-02,1/2/2015 18:04,509,9 Ave & W 22 St,40.7454973,-74.00197139,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21219,Subscriber,1965,1,10011
858,2015-01-02,1/2/2015 18:21,3002,South End Ave & Liberty St,40.711512,-74.015756,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19489,Subscriber,1977,1,10281
545,2015-01-02,1/2/2015 18:17,297,E 15 St & 3 Ave,40.734232,-73.986923,432,E 7 St & Avenue A,40.72621788,-73.98379855,15135,Subscriber,1991,1,10003
383,2015-01-02,1/2/2015 18:33,265,Stanton St & Chrystie St,40.72229346,-73.99147535,350,Clinton St & Grand St,40.71559509,-73.9870295,18082,Subscriber,1948,1,10002
615,2015-01-02,1/2/2015 18:47,445,E 10 St & Avenue A,40.72740794,-73.98142006,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15053,Subscriber,1964,1,10009
138,2015-01-02,1/2/2015 18:39,487,E 20 St & FDR Drive,40.73314259,-73.97573881,2003,1 Ave & E 18 St,40.73416059,-73.98024289,16061,Subscriber,1991,1,10009
