tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
784,2015-01-01,1/1/2015 1:23,442,W 27 St & 7 Ave,40.746647,-73.993915,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20852,Subscriber,1962,1,10001
476,2015-01-01,1/1/2015 1:58,265,Stanton St & Chrystie St,40.72229346,-73.99147535,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,20563,Subscriber,1988,1,10002
794,2015-01-01,1/1/2015 2:42,127,Barrow St & Hudson St,40.73172428,-74.00674436,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,18410,Subscriber,1981,1,10014
369,2015-01-01,1/1/2015 4:18,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,18416,Subscriber,1989,1,11205
969,2015-01-01,1/1/2015 5:16,531,Forsyth St & Broome St,40.71893904,-73.99266288,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,18293,Customer,,0,10002
311,2015-01-01,1/1/2015 7:59,411,E 6 St & Avenue D,40.72228087,-73.97668709,511,E 14 St & Avenue B,40.72938685,-73.97772429,17999,Subscriber,1977,1,10009
277,2015-01-01,1/1/2015 9:08,239,Willoughby St & Fleet St,40.69196566,-73.9813018,314,Cadman Plaza West & Montague St,40.69383,-73.990539,21192,Subscriber,1961,1,11201
321,2015-01-01,1/1/2015 10:45,475,E 16 St & Irving Pl,40.73524276,-73.98758561,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18681,Subscriber,1986,1,10003
251,2015-01-01,1/1/2015 11:08,2012,E 27 St & 1 Ave,40.739445,-73.976806,504,1 Ave & E 15 St,40.73221853,-73.98165557,21067,Subscriber,1984,1,10016
634,2015-01-01,1/1/2015 12:06,478,11 Ave & W 41 St,40.76030096,-73.99884222,499,Broadway & W 60 St,40.76915505,-73.98191841,14766,Subscriber,1992,1,10036
611,2015-01-01,1/1/2015 12:09,476,E 31 St & 3 Ave,40.74394314,-73.97966069,519,Pershing Square North,40.751873,-73.977706,21375,Subscriber,1988,2,10016
950,2015-01-01,1/1/2015 12:56,394,E 9 St & Avenue C,40.72521311,-73.97768752,296,Division St & Bowery,40.71413089,-73.9970468,18705,Subscriber,1972,1,10009
616,2015-01-01,1/1/2015 12:51,402,Broadway & E 22 St,40.7403432,-73.98955109,383,Greenwich Ave & Charles St,40.735238,-74.000271,16039,Subscriber,1968,1,10010
6309,2015-01-01,1/1/2015 14:30,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,20987,Customer,,0,83
428,2015-01-01,1/1/2015 12:52,426,West St & Chambers St,40.71754834,-74.01322069,347,W Houston St & Hudson St,40.72873888,-74.00748842,20238,Subscriber,1967,2,10013
745,2015-01-01,1/1/2015 13:03,536,1 Ave & E 30 St,40.74144387,-73.97536082,521,8 Ave & W 31 St,40.75044999,-73.99481051,17391,Subscriber,1988,2,10016
1455,2015-01-01,1/1/2015 13:43,459,W 20 St & 11 Ave,40.746745,-74.007756,388,W 26 St & 10 Ave,40.74971775,-74.00295035,20652,Subscriber,1962,2,10011
3306,2015-01-01,1/1/2015 14:56,279,Peck Slip & Front St,40.707873,-74.00167,279,Peck Slip & Front St,40.707873,-74.00167,18275,Subscriber,1962,1,10038
418,2015-01-01,1/1/2015 15:31,463,9 Ave & W 16 St,40.74206539,-74.00443172,489,10 Ave & W 28 St,40.75066386,-74.00176802,19520,Subscriber,1983,1,10011
518,2015-01-01,1/1/2015 15:35,529,W 42 St & 8 Ave,40.7575699,-73.99098507,505,6 Ave & W 33 St,40.74901271,-73.98848395,19455,Subscriber,1977,1,10036
686,2015-01-01,1/1/2015 15:47,405,Washington St & Gansevoort St,40.739323,-74.008119,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,14839,Customer,,0,10014
303,2015-01-01,1/1/2015 15:45,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,15655,Subscriber,1977,2,11201
155,2015-01-01,1/1/2015 15:45,504,1 Ave & E 15 St,40.73221853,-73.98165557,545,E 23 St & 1 Ave,40.736502,-73.97809472,20807,Subscriber,1977,1,10009
354,2015-01-01,1/1/2015 16:05,2003,1 Ave & E 18 St,40.73416059,-73.98024289,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18501,Subscriber,1958,1,10009
528,2015-01-01,1/1/2015 16:14,470,W 20 St & 8 Ave,40.74345335,-74.00004031,503,E 20 St & Park Ave,40.73827428,-73.98751968,17169,Subscriber,1955,1,10011
262,2015-01-01,1/1/2015 16:32,160,E 37 St & Lexington Ave,40.748238,-73.978311,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,16673,Subscriber,1984,1,10016
1330,2015-01-01,1/1/2015 16:54,225,W 14 St & The High Line,40.74195138,-74.00803013,303,Mercer St & Spring St,40.72362738,-73.99949601,14645,Subscriber,1985,2,10014
438,2015-01-01,1/1/2015 17:18,128,MacDougal St & Prince St,40.72710258,-74.00297088,482,W 15 St & 7 Ave,40.73935542,-73.99931783,19670,Subscriber,1957,1,10014
1481,2015-01-01,1/1/2015 17:41,412,Forsyth St & Canal St,40.7158155,-73.99422366,467,Dean St & 4 Ave,40.68312489,-73.97895137,18416,Subscriber,1968,1,10002
698,2015-01-01,1/1/2015 18:26,174,E 25 St & 1 Ave,40.7381765,-73.97738662,498,Broadway & W 32 St,40.74854862,-73.98808416,20117,Subscriber,1981,1,10016
420,2015-01-01,1/1/2015 18:35,303,Mercer St & Spring St,40.72362738,-73.99949601,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19357,Subscriber,1986,1,10012
794,2015-01-01,1/1/2015 19:27,335,Washington Pl & Broadway,40.72903917,-73.99404649,486,Broadway & W 29 St,40.7462009,-73.98855723,21620,Customer,,0,10003
6089,2015-01-01,1/1/2015 22:40,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,387,Centre St & Chambers St,40.71273266,-74.0046073,15412,Customer,,0,11201
239,2015-01-01,1/1/2015 21:11,504,1 Ave & E 15 St,40.73221853,-73.98165557,432,E 7 St & Avenue A,40.72621788,-73.98379855,21315,Subscriber,1976,1,10009
1055,2015-01-01,1/1/2015 21:32,546,E 30 St & Park Ave S,40.74444921,-73.98303529,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15818,Subscriber,1978,2,10016
501,2015-01-01,1/1/2015 21:26,402,Broadway & E 22 St,40.7403432,-73.98955109,357,E 11 St & Broadway,40.73261787,-73.99158043,15960,Subscriber,1985,1,10010
380,2015-01-01,1/1/2015 21:51,285,Broadway & E 14 St,40.73454567,-73.99074142,445,E 10 St & Avenue A,40.72740794,-73.98142006,21606,Subscriber,1981,1,10003
719,2015-01-01,1/1/2015 22:11,383,Greenwich Ave & Charles St,40.735238,-74.000271,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15395,Subscriber,1953,1,10011
1569,2015-01-01,1/1/2015 23:13,164,E 47 St & 2 Ave,40.75323098,-73.97032517,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20538,Subscriber,1987,1,10017
465,2015-01-02,1/2/2015 1:12,239,Willoughby St & Fleet St,40.69196566,-73.9813018,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,17203,Subscriber,1985,1,11201
3625,2015-01-02,1/2/2015 2:48,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,20727,Customer,,0,10019
366,2015-01-02,1/2/2015 6:55,379,W 31 St & 7 Ave,40.749156,-73.9916,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17266,Subscriber,1969,1,10001
728,2015-01-02,1/2/2015 7:23,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18432,Subscriber,1967,1,11217
164,2015-01-02,1/2/2015 7:50,330,Reade St & Broadway,40.71450451,-74.00562789,417,Barclay St & Church St,40.71291224,-74.01020234,17625,Subscriber,1990,1,10007
966,2015-01-02,1/2/2015 8:40,433,E 13 St & Avenue A,40.72955361,-73.98057249,147,Greenwich St & Warren St,40.71542197,-74.01121978,17012,Subscriber,1962,1,10009
587,2015-01-02,1/2/2015 8:45,347,W Houston St & Hudson St,40.72873888,-74.00748842,417,Barclay St & Church St,40.71291224,-74.01020234,21647,Subscriber,1960,1,10014
358,2015-01-02,1/2/2015 9:24,350,Clinton St & Grand St,40.71559509,-73.9870295,251,Mott St & Prince St,40.72317958,-73.99480012,20587,Subscriber,1972,1,10002
732,2015-01-02,1/2/2015 9:36,428,E 3 St & 1 Ave,40.72467721,-73.98783413,417,Barclay St & Church St,40.71291224,-74.01020234,16607,Subscriber,1982,1,10003
964,2015-01-02,1/2/2015 10:12,332,Cherry St,40.71219906,-73.97948148,536,1 Ave & E 30 St,40.74144387,-73.97536082,14951,Subscriber,1987,1,10002
319,2015-01-02,1/2/2015 10:21,546,E 30 St & Park Ave S,40.74444921,-73.98303529,536,1 Ave & E 30 St,40.74144387,-73.97536082,15818,Subscriber,1989,2,10016
630,2015-01-02,1/2/2015 10:43,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,379,W 31 St & 7 Ave,40.749156,-73.9916,18236,Subscriber,1979,2,10036
853,2015-01-02,1/2/2015 10:58,3002,South End Ave & Liberty St,40.711512,-74.015756,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17012,Subscriber,1983,1,10281
210,2015-01-02,1/2/2015 10:48,237,E 11 St & 2 Ave,40.73047309,-73.98672378,285,Broadway & E 14 St,40.73454567,-73.99074142,18381,Subscriber,1980,2,10003
183,2015-01-02,1/2/2015 10:53,350,Clinton St & Grand St,40.71559509,-73.9870295,307,Canal St & Rutgers St,40.71427487,-73.98990025,20232,Subscriber,1984,1,10002
135,2015-01-02,1/2/2015 11:45,444,Broadway & W 24 St,40.7423543,-73.98915076,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15342,Subscriber,1967,1,10010
1266,2015-01-02,1/2/2015 12:22,518,E 39 St & 2 Ave,40.74780373,-73.9734419,473,Rivington St & Chrystie St,40.72110063,-73.9919254,17327,Subscriber,1989,1,10016
438,2015-01-02,1/2/2015 12:20,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,402,Broadway & E 22 St,40.7403432,-73.98955109,16293,Subscriber,1983,2,10016
393,2015-01-02,1/2/2015 13:20,368,Carmine St & 6 Ave,40.73038599,-74.00214988,303,Mercer St & Spring St,40.72362738,-73.99949601,21435,Subscriber,1963,1,10014
188,2015-01-02,1/2/2015 13:49,335,Washington Pl & Broadway,40.72903917,-73.99404649,439,E 4 St & 2 Ave,40.7262807,-73.98978041,19334,Subscriber,1973,1,10003
1919,2015-01-02,1/2/2015 14:22,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,20847,Subscriber,1981,1,11217
1351,2015-01-02,1/2/2015 14:16,303,Mercer St & Spring St,40.72362738,-73.99949601,490,8 Ave & W 33 St,40.751551,-73.993934,21435,Subscriber,1980,2,10012
5392,2015-01-02,1/2/2015 15:44,249,Harrison St & Hudson St,40.71870987,-74.0090009,225,W 14 St & The High Line,40.74195138,-74.00803013,16235,Subscriber,1970,1,10013
341,2015-01-02,1/2/2015 14:29,225,W 14 St & The High Line,40.74195138,-74.00803013,225,W 14 St & The High Line,40.74195138,-74.00803013,20001,Subscriber,1982,2,10014
587,2015-01-02,1/2/2015 15:28,228,E 48 St & 3 Ave,40.7546011,-73.97187886,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20796,Subscriber,1970,1,10017
385,2015-01-02,1/2/2015 15:25,474,5 Ave & E 29 St,40.7451677,-73.98683077,509,9 Ave & W 22 St,40.7454973,-74.00197139,19607,Subscriber,1986,1,10016
