tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1929,2015-01-01,1/1/2015 1:07,495,W 47 St & 10 Ave,40.76269882,-73.99301222,499,Broadway & W 60 St,40.76915505,-73.98191841,14906,Subscriber,1986,2,10036
891,2015-01-01,1/1/2015 1:26,312,Allen St & E Houston St,40.722055,-73.989111,511,E 14 St & Avenue B,40.72938685,-73.97772429,16350,Subscriber,1970,1,10002
381,2015-01-01,1/1/2015 4:29,489,10 Ave & W 28 St,40.75066386,-74.00176802,466,W 25 St & 6 Ave,40.74395411,-73.99144871,14881,Subscriber,1978,1,10001
1323,2015-01-01,1/1/2015 10:18,454,E 51 St & 1 Ave,40.75455731,-73.96592976,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16810,Subscriber,1955,1,10022
367,2015-01-01,1/1/2015 10:35,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,15768,Subscriber,1962,1,11201
471,2015-01-01,1/1/2015 10:54,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,393,E 5 St & Avenue C,40.72299208,-73.97995466,19457,Subscriber,1967,1,10003
507,2015-01-01,1/1/2015 11:41,531,Forsyth St & Broome St,40.71893904,-73.99266288,295,Pike St & E Broadway,40.71406667,-73.99293911,17590,Subscriber,1979,2,10002
510,2015-01-01,1/1/2015 12:16,379,W 31 St & 7 Ave,40.749156,-73.9916,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20278,Subscriber,1985,2,10001
920,2015-01-01,1/1/2015 12:58,495,W 47 St & 10 Ave,40.76269882,-73.99301222,160,E 37 St & Lexington Ave,40.748238,-73.978311,18805,Subscriber,1975,1,10036
858,2015-01-01,1/1/2015 13:15,499,Broadway & W 60 St,40.76915505,-73.98191841,490,8 Ave & W 33 St,40.751551,-73.993934,19481,Subscriber,1984,1,10023
332,2015-01-01,1/1/2015 14:37,504,1 Ave & E 15 St,40.73221853,-73.98165557,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15372,Subscriber,1986,1,10009
407,2015-01-01,1/1/2015 15:53,468,Broadway & W 55 St,40.7652654,-73.98192338,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,17196,Subscriber,1978,1,10019
1440,2015-01-01,1/1/2015 16:18,2010,Grand St & Greene St,40.72165481,-74.00234737,459,W 20 St & 11 Ave,40.746745,-74.007756,19910,Subscriber,1980,1,10013
178,2015-01-01,1/1/2015 16:03,320,Leonard St & Church St,40.717571,-74.005549,146,Hudson St & Reade St,40.71625008,-74.0091059,17625,Subscriber,1951,1,10013
291,2015-01-01,1/1/2015 16:24,347,W Houston St & Hudson St,40.72873888,-74.00748842,328,Watts St & Greenwich St,40.72405549,-74.00965965,19123,Subscriber,1951,1,10014
890,2015-01-01,1/1/2015 16:39,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,355,Bayard St & Baxter St,40.71602118,-73.99974372,17963,Subscriber,1945,1,10282
819,2015-01-01,1/1/2015 16:42,303,Mercer St & Spring St,40.72362738,-73.99949601,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17145,Subscriber,1984,1,10012
425,2015-01-01,1/1/2015 16:41,435,W 21 St & 6 Ave,40.74173969,-73.99415556,491,E 24 St & Park Ave S,40.74096374,-73.98602213,18925,Subscriber,1946,1,10011
491,2015-01-01,1/1/2015 16:43,415,Pearl St & Hanover Square,40.7047177,-74.00926027,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19498,Subscriber,1979,1,10005
963,2015-01-01,1/1/2015 17:04,487,E 20 St & FDR Drive,40.73314259,-73.97573881,538,E 48 St & Madison Ave,40.75666,-73.976684,15403,Subscriber,1985,1,10009
511,2015-01-01,1/1/2015 17:17,411,E 6 St & Avenue D,40.72228087,-73.97668709,361,Allen St & Hester St,40.71605866,-73.99190759,17274,Subscriber,1985,1,10009
277,2015-01-01,1/1/2015 17:18,489,10 Ave & W 28 St,40.75066386,-74.00176802,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20745,Subscriber,1970,1,10001
382,2015-01-01,1/1/2015 17:31,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,430,York St & Jay St,40.7014851,-73.98656928,20094,Subscriber,1979,1,11205
