tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1346,2015-01-01,1/1/2015 0:24,455,1 Ave & E 44 St,40.75001986,-73.96905301,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18660,Subscriber,1960,2,10017
1066,2015-01-01,1/1/2015 2:20,523,W 38 St & 8 Ave,40.75466591,-73.99138152,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19409,Subscriber,1981,1,10018
139,2015-01-01,1/1/2015 2:09,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,15021,Subscriber,1985,2,11205
710,2015-01-01,1/1/2015 2:46,312,Allen St & E Houston St,40.722055,-73.989111,351,Front St & Maiden Ln,40.70530954,-74.00612572,19762,Subscriber,1988,1,10002
567,2015-01-01,1/1/2015 3:11,303,Mercer St & Spring St,40.72362738,-73.99949601,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15032,Subscriber,1983,2,10012
196,2015-01-01,1/1/2015 10:05,3002,South End Ave & Liberty St,40.711512,-74.015756,426,West St & Chambers St,40.71754834,-74.01322069,21422,Subscriber,1997,2,10281
664,2015-01-01,1/1/2015 11:15,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,404,9 Ave & W 14 St,40.7405826,-74.00550867,20573,Subscriber,1987,1,10010
1101,2015-01-01,1/1/2015 12:13,313,Washington Ave & Park Ave,40.69610226,-73.96751037,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,19015,Customer,,0,11205
4482,2015-01-01,1/1/2015 13:56,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15706,Customer,,0,83
1135,2015-01-01,1/1/2015 13:52,482,W 15 St & 7 Ave,40.73935542,-73.99931783,361,Allen St & Hester St,40.71605866,-73.99190759,15736,Subscriber,1979,1,10011
390,2015-01-01,1/1/2015 14:06,521,8 Ave & W 31 St,40.75044999,-73.99481051,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19566,Subscriber,1973,1,10001
