tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
346,2015-01-01,1/1/2015 0:10,491,E 24 St & Park Ave S,40.74096374,-73.98602213,505,6 Ave & W 33 St,40.74901271,-73.98848395,20845,Subscriber,1974,1,10010
179,2015-01-01,1/1/2015 2:03,512,W 29 St & 9 Ave,40.7500727,-73.99839279,509,9 Ave & W 22 St,40.7454973,-74.00197139,15005,Subscriber,1989,1,10001
1489,2015-01-01,1/1/2015 3:54,279,Peck Slip & Front St,40.707873,-74.00167,445,E 10 St & Avenue A,40.72740794,-73.98142006,18796,Subscriber,1988,1,10038
294,2015-01-01,1/1/2015 4:31,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,285,Broadway & E 14 St,40.73454567,-73.99074142,15777,Subscriber,1986,1,10014
1671,2015-01-01,1/1/2015 12:29,361,Allen St & Hester St,40.71605866,-73.99190759,387,Centre St & Chambers St,40.71273266,-74.0046073,21218,Customer,,0,10002
1016,2015-01-01,1/1/2015 12:57,72,W 52 St & 11 Ave,40.76727216,-73.99392888,212,W 16 St & The High Line,40.74334935,-74.00681753,21313,Subscriber,1972,2,10019
765,2015-01-01,1/1/2015 13:03,167,E 39 St & 3 Ave,40.7489006,-73.97604882,529,W 42 St & 8 Ave,40.7575699,-73.99098507,14547,Subscriber,1963,1,10016
359,2015-01-01,1/1/2015 14:04,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,377,6 Ave & Canal St,40.72243797,-74.00566443,17970,Subscriber,1954,1,10014
233,2015-01-01,1/1/2015 14:02,509,9 Ave & W 22 St,40.7454973,-74.00197139,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16143,Subscriber,1969,1,10011
242,2015-01-01,1/1/2015 14:26,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,389,Broadway & Berry St,40.71044554,-73.96525063,16692,Subscriber,1982,1,11249
589,2015-01-01,1/1/2015 15:00,528,2 Ave & E 31 St,40.74290902,-73.97706058,497,E 17 St & Broadway,40.73704984,-73.99009296,14531,Subscriber,1986,2,10016
1186,2015-01-01,1/1/2015 17:13,435,W 21 St & 6 Ave,40.74173969,-73.99415556,340,Madison St & Clinton St,40.71269042,-73.98776323,19491,Subscriber,1987,1,10011
165,2015-01-01,1/1/2015 17:08,500,Broadway & W 51 St,40.76228826,-73.98336183,173,Broadway & W 49 St,40.76064679,-73.98442659,20202,Subscriber,1987,1,10019
189,2015-01-01,1/1/2015 18:27,453,W 22 St & 8 Ave,40.74475148,-73.99915362,509,9 Ave & W 22 St,40.7454973,-74.00197139,20993,Customer,,0,10011
157,2015-01-01,1/1/2015 19:25,406,Hicks St & Montague St,40.69512845,-73.99595065,233,Joralemon St & Adams St,40.69246277,-73.98963911,21107,Subscriber,1980,1,11201
493,2015-01-01,1/1/2015 20:20,285,Broadway & E 14 St,40.73454567,-73.99074142,511,E 14 St & Avenue B,40.72938685,-73.97772429,18487,Subscriber,1975,1,10003
369,2015-01-01,1/1/2015 20:27,312,Allen St & E Houston St,40.722055,-73.989111,331,Pike St & Monroe St,40.71173107,-73.99193043,15933,Subscriber,1975,1,10002
99,2015-01-01,1/1/2015 20:54,363,West Thames St,40.70834698,-74.01713445,3002,South End Ave & Liberty St,40.711512,-74.015756,16248,Subscriber,1974,1,10280
261,2015-01-01,1/1/2015 21:11,504,1 Ave & E 15 St,40.73221853,-73.98165557,432,E 7 St & Avenue A,40.72621788,-73.98379855,15414,Subscriber,1984,1,10009
614,2015-01-01,1/1/2015 21:31,301,E 2 St & Avenue B,40.72217444,-73.98368779,382,University Pl & E 14 St,40.73492695,-73.99200509,21297,Subscriber,1990,1,10009
380,2015-01-02,1/2/2015 0:56,446,W 24 St & 7 Ave,40.74487634,-73.99529885,489,10 Ave & W 28 St,40.75066386,-74.00176802,20322,Subscriber,1992,2,10001
465,2015-01-02,1/2/2015 5:52,523,W 38 St & 8 Ave,40.75466591,-73.99138152,526,E 33 St & 5 Ave,40.74765947,-73.98490707,20598,Subscriber,1966,1,10018
201,2015-01-02,1/2/2015 6:19,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16863,Subscriber,1980,1,10282
378,2015-01-02,1/2/2015 6:52,441,E 52 St & 2 Ave,40.756014,-73.967416,527,E 33 St & 2 Ave,40.744023,-73.976056,20553,Subscriber,1982,2,10022
245,2015-01-02,1/2/2015 7:26,2008,Little West St & 1 Pl,40.70569254,-74.01677685,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21226,Subscriber,1986,1,10280
374,2015-01-02,1/2/2015 7:35,536,1 Ave & E 30 St,40.74144387,-73.97536082,486,Broadway & W 29 St,40.7462009,-73.98855723,20535,Subscriber,1988,1,10016
501,2015-01-02,1/2/2015 8:04,293,Lafayette St & E 8 St,40.73028666,-73.9907647,358,Christopher St & Greenwich St,40.73291553,-74.00711384,14694,Subscriber,1961,2,10003
259,2015-01-02,1/2/2015 8:23,303,Mercer St & Spring St,40.72362738,-73.99949601,229,Great Jones St,40.72743423,-73.99379025,17913,Subscriber,1958,2,10012
1488,2015-01-02,1/2/2015 8:51,350,Clinton St & Grand St,40.71559509,-73.9870295,455,1 Ave & E 44 St,40.75001986,-73.96905301,15624,Subscriber,1971,1,10002
1136,2015-01-02,1/2/2015 8:58,212,W 16 St & The High Line,40.74334935,-74.00681753,195,Liberty St & Broadway,40.70905623,-74.01043382,15549,Subscriber,1964,1,10011
428,2015-01-02,1/2/2015 8:46,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,16701,Subscriber,1983,1,11205
286,2015-01-02,1/2/2015 8:44,527,E 33 St & 2 Ave,40.744023,-73.976056,455,1 Ave & E 44 St,40.75001986,-73.96905301,18379,Subscriber,1962,1,10016
549,2015-01-02,1/2/2015 8:56,229,Great Jones St,40.72743423,-73.99379025,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17913,Subscriber,1982,1,10012
750,2015-01-02,1/2/2015 9:11,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,426,West St & Chambers St,40.71754834,-74.01322069,15833,Subscriber,1979,1,10002
194,2015-01-02,1/2/2015 9:14,470,W 20 St & 8 Ave,40.74345335,-74.00004031,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21012,Subscriber,1983,1,10011
275,2015-01-02,1/2/2015 9:23,523,W 38 St & 8 Ave,40.75466591,-73.99138152,505,6 Ave & W 33 St,40.74901271,-73.98848395,21065,Subscriber,1982,1,10018
482,2015-01-02,1/2/2015 9:28,526,E 33 St & 5 Ave,40.74765947,-73.98490707,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20513,Subscriber,1982,1,10016
526,2015-01-02,1/2/2015 9:41,238,Bank St & Washington St,40.7361967,-74.00859207,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15944,Subscriber,1969,1,10014
205,2015-01-02,1/2/2015 9:38,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,239,Willoughby St & Fleet St,40.69196566,-73.9813018,20300,Subscriber,1976,1,11205
333,2015-01-02,1/2/2015 9:44,3002,South End Ave & Liberty St,40.711512,-74.015756,417,Barclay St & Church St,40.71291224,-74.01020234,18875,Subscriber,1957,1,10281
459,2015-01-02,1/2/2015 9:54,509,9 Ave & W 22 St,40.7454973,-74.00197139,505,6 Ave & W 33 St,40.74901271,-73.98848395,16174,Subscriber,1984,2,10011
591,2015-01-02,1/2/2015 10:07,476,E 31 St & 3 Ave,40.74394314,-73.97966069,357,E 11 St & Broadway,40.73261787,-73.99158043,18085,Subscriber,1977,1,10016
556,2015-01-02,1/2/2015 10:16,375,Mercer St & Bleecker St,40.72679454,-73.99695094,417,Barclay St & Church St,40.71291224,-74.01020234,17132,Subscriber,1971,1,10012
500,2015-01-02,1/2/2015 10:31,261,Johnson St & Gold St,40.69474881,-73.98362464,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,14778,Subscriber,1972,1,11201
460,2015-01-02,1/2/2015 10:48,390,Duffield St & Willoughby St,40.69221589,-73.9842844,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,15924,Subscriber,1976,1,11201
812,2015-01-02,1/2/2015 12:09,383,Greenwich Ave & Charles St,40.735238,-74.000271,496,E 16 St & 5 Ave,40.73726186,-73.99238967,15130,Subscriber,1967,1,10011
454,2015-01-02,1/2/2015 12:26,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,390,Duffield St & Willoughby St,40.69221589,-73.9842844,15924,Subscriber,1954,1,11217
