tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
348,2015-01-01,1/1/2015 0:33,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,392,Jay St & Tech Pl,40.695065,-73.987167,21439,Subscriber,1979,1,11217
398,2015-01-01,1/1/2015 1:15,474,5 Ave & E 29 St,40.7451677,-73.98683077,382,University Pl & E 14 St,40.73492695,-73.99200509,19006,Subscriber,1992,1,10016
829,2015-01-01,1/1/2015 2:31,498,Broadway & W 32 St,40.74854862,-73.98808416,545,E 23 St & 1 Ave,40.736502,-73.97809472,21315,Customer,,0,10001
207,2015-01-01,1/1/2015 2:53,348,W Broadway & Spring St,40.72490985,-74.00154702,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17453,Subscriber,1985,2,10012
574,2015-01-01,1/1/2015 3:43,495,W 47 St & 10 Ave,40.76269882,-73.99301222,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18082,Subscriber,1953,1,10036
629,2015-01-01,1/1/2015 5:15,453,W 22 St & 8 Ave,40.74475148,-73.99915362,490,8 Ave & W 33 St,40.751551,-73.993934,18087,Subscriber,1969,1,10011
1586,2015-01-01,1/1/2015 7:42,82,St James Pl & Pearl St,40.71117416,-74.00016545,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16205,Subscriber,1961,1,10038
188,2015-01-01,1/1/2015 9:46,507,E 25 St & 2 Ave,40.73912601,-73.97973776,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16131,Subscriber,1975,1,10010
310,2015-01-01,1/1/2015 10:37,432,E 7 St & Avenue A,40.72621788,-73.98379855,411,E 6 St & Avenue D,40.72228087,-73.97668709,16272,Subscriber,1982,1,10009
268,2015-01-01,1/1/2015 11:06,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20295,Subscriber,1969,1,10003
266,2015-01-01,1/1/2015 11:57,383,Greenwich Ave & Charles St,40.735238,-74.000271,127,Barrow St & Hudson St,40.73172428,-74.00674436,16920,Subscriber,1983,1,10011
362,2015-01-01,1/1/2015 12:29,308,St James Pl & Oliver St,40.71307916,-73.99851193,316,Fulton St & William St,40.70955958,-74.00653609,18793,Subscriber,1987,2,10038
829,2015-01-01,1/1/2015 13:24,497,E 17 St & Broadway,40.73704984,-73.99009296,515,W 43 St & 10 Ave,40.76009437,-73.99461843,14529,Subscriber,1991,1,10003
1059,2015-01-01,1/1/2015 14:59,341,Stanton St & Mangin St,40.71782143,-73.97628939,531,Forsyth St & Broome St,40.71893904,-73.99266288,16545,Subscriber,1989,1,10002
264,2015-01-01,1/1/2015 15:05,435,W 21 St & 6 Ave,40.74173969,-73.99415556,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18194,Subscriber,1961,1,10011
795,2015-01-01,1/1/2015 15:32,237,E 11 St & 2 Ave,40.73047309,-73.98672378,251,Mott St & Prince St,40.72317958,-73.99480012,18693,Subscriber,1982,2,10003
573,2015-01-01,1/1/2015 15:34,426,West St & Chambers St,40.71754834,-74.01322069,405,Washington St & Gansevoort St,40.739323,-74.008119,20985,Subscriber,1950,1,10013
