tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
571,2015-01-01,1/1/2015 1:34,168,W 18 St & 6 Ave,40.73971301,-73.99456405,489,10 Ave & W 28 St,40.75066386,-74.00176802,14881,Subscriber,1979,1,10011
233,2015-01-01,1/1/2015 3:45,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,19773,Subscriber,1969,1,11216
628,2015-01-01,1/1/2015 7:52,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16205,Subscriber,1961,1,83
519,2015-01-01,1/1/2015 9:20,405,Washington St & Gansevoort St,40.739323,-74.008119,402,Broadway & E 22 St,40.7403432,-73.98955109,20774,Subscriber,1973,2,10014
1735,2015-01-01,1/1/2015 10:07,3002,South End Ave & Liberty St,40.711512,-74.015756,457,Broadway & W 58 St,40.76695317,-73.98169333,21124,Subscriber,1974,1,10281
471,2015-01-01,1/1/2015 10:28,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,313,Washington Ave & Park Ave,40.69610226,-73.96751037,21644,Subscriber,1993,1,11238
540,2015-01-01,1/1/2015 12:33,470,W 20 St & 8 Ave,40.74345335,-74.00004031,383,Greenwich Ave & Charles St,40.735238,-74.000271,18615,Subscriber,1973,1,10011
1238,2015-01-01,1/1/2015 12:47,2008,Little West St & 1 Pl,40.70569254,-74.01677685,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,20326,Subscriber,1962,1,10280
613,2015-01-01,1/1/2015 12:38,478,11 Ave & W 41 St,40.76030096,-73.99884222,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19706,Subscriber,1957,1,10036
76,2015-01-01,1/1/2015 13:43,435,W 21 St & 6 Ave,40.74173969,-73.99415556,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20015,Subscriber,1956,2,10011
508,2015-01-01,1/1/2015 13:54,523,W 38 St & 8 Ave,40.75466591,-73.99138152,474,5 Ave & E 29 St,40.7451677,-73.98683077,16754,Subscriber,1967,1,10018
279,2015-01-01,1/1/2015 13:58,528,2 Ave & E 31 St,40.74290902,-73.97706058,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16612,Subscriber,1954,1,10016
1632,2015-01-01,1/1/2015 14:47,3002,South End Ave & Liberty St,40.711512,-74.015756,525,W 34 St & 11 Ave,40.75594159,-74.0021163,15230,Subscriber,1981,1,10281
1926,2015-01-01,1/1/2015 15:16,392,Jay St & Tech Pl,40.695065,-73.987167,387,Centre St & Chambers St,40.71273266,-74.0046073,19684,Customer,,0,11201
820,2015-01-01,1/1/2015 15:23,346,Bank St & Hudson St,40.73652889,-74.00618026,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19566,Subscriber,1948,2,10014
7430,2015-01-01,1/1/2015 17:23,173,Broadway & W 49 St,40.76064679,-73.98442659,352,W 56 St & 6 Ave,40.76340613,-73.97722479,17242,Customer,,0,10019
533,2015-01-01,1/1/2015 16:12,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,21134,Subscriber,1969,2,11205
316,2015-01-01,1/1/2015 16:48,457,Broadway & W 58 St,40.76695317,-73.98169333,449,W 52 St & 9 Ave,40.76461837,-73.98789473,21219,Subscriber,1961,1,10019
364,2015-01-01,1/1/2015 16:58,361,Allen St & Hester St,40.71605866,-73.99190759,317,E 6 St & Avenue B,40.72453734,-73.98185424,20962,Subscriber,1977,1,10002
152,2015-01-01,1/1/2015 17:01,150,E 2 St & Avenue C,40.7208736,-73.98085795,411,E 6 St & Avenue D,40.72228087,-73.97668709,21304,Subscriber,1998,1,10009
708,2015-01-01,1/1/2015 17:18,225,W 14 St & The High Line,40.74195138,-74.00803013,478,11 Ave & W 41 St,40.76030096,-73.99884222,20379,Subscriber,1983,1,10014
191,2015-01-01,1/1/2015 17:48,477,W 41 St & 8 Ave,40.75640548,-73.9900262,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15451,Subscriber,1946,1,10018
576,2015-01-01,1/1/2015 18:54,152,Warren St & Church St,40.71473993,-74.00910627,368,Carmine St & 6 Ave,40.73038599,-74.00214988,14872,Subscriber,1954,1,10007
446,2015-01-01,1/1/2015 21:17,504,1 Ave & E 15 St,40.73221853,-73.98165557,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17981,Subscriber,1990,2,10009
517,2015-01-01,1/1/2015 21:54,387,Centre St & Chambers St,40.71273266,-74.0046073,147,Greenwich St & Warren St,40.71542197,-74.01121978,20220,Subscriber,1966,1,10007
