tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1994,2015-01-01,1/1/2015 4:40,297,E 15 St & 3 Ave,40.734232,-73.986923,442,W 27 St & 7 Ave,40.746647,-73.993915,20119,Customer,,0,10003
315,2015-01-01,1/1/2015 8:13,340,Madison St & Clinton St,40.71269042,-73.98776323,296,Division St & Bowery,40.71413089,-73.9970468,17987,Subscriber,1965,2,10002
305,2015-01-01,1/1/2015 11:04,435,W 21 St & 6 Ave,40.74173969,-73.99415556,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20190,Subscriber,1983,2,10011
754,2015-01-01,1/1/2015 12:34,174,E 25 St & 1 Ave,40.7381765,-73.97738662,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15818,Subscriber,1984,2,10016
651,2015-01-01,1/1/2015 13:37,2012,E 27 St & 1 Ave,40.739445,-73.976806,497,E 17 St & Broadway,40.73704984,-73.99009296,14692,Subscriber,1956,1,10016
1094,2015-01-01,1/1/2015 14:09,316,Fulton St & William St,40.70955958,-74.00653609,361,Allen St & Hester St,40.71605866,-73.99190759,17299,Customer,,0,10038
659,2015-01-01,1/1/2015 14:23,412,Forsyth St & Canal St,40.7158155,-73.99422366,341,Stanton St & Mangin St,40.71782143,-73.97628939,16392,Subscriber,1972,2,10002
1885,2015-01-01,1/1/2015 15:31,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,301,E 2 St & Avenue B,40.72217444,-73.98368779,17344,Customer,,0,11249
542,2015-01-01,1/1/2015 15:42,233,Joralemon St & Adams St,40.69246277,-73.98963911,418,Front St & Gold St,40.70224,-73.982578,15360,Subscriber,1981,1,11201
1015,2015-01-01,1/1/2015 15:52,483,E 12 St & 3 Ave,40.73223272,-73.98889957,455,1 Ave & E 44 St,40.75001986,-73.96905301,17861,Subscriber,1955,1,10003
4980,2015-01-01,1/1/2015 17:30,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16560,Customer,,0,83
221,2015-01-01,1/1/2015 16:26,491,E 24 St & Park Ave S,40.74096374,-73.98602213,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20376,Subscriber,1980,1,10010
296,2015-01-01,1/1/2015 16:28,116,W 17 St & 8 Ave,40.74177603,-74.00149746,489,10 Ave & W 28 St,40.75066386,-74.00176802,21604,Subscriber,1991,1,10011
1252,2015-01-01,1/1/2015 16:55,303,Mercer St & Spring St,40.72362738,-73.99949601,458,11 Ave & W 27 St,40.751396,-74.005226,20758,Subscriber,1960,2,10012
3903,2015-01-01,1/1/2015 18:01,352,W 56 St & 6 Ave,40.76340613,-73.97722479,468,Broadway & W 55 St,40.7652654,-73.98192338,16897,Customer,,0,10019
186,2015-01-01,1/1/2015 17:08,238,Bank St & Washington St,40.7361967,-74.00859207,127,Barrow St & Hudson St,40.73172428,-74.00674436,16337,Subscriber,1976,1,10014
340,2015-01-01,1/1/2015 17:37,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,382,University Pl & E 14 St,40.73492695,-73.99200509,18791,Subscriber,1967,1,10012
763,2015-01-01,1/1/2015 18:24,462,W 22 St & 10 Ave,40.74691959,-74.00451887,347,W Houston St & Hudson St,40.72873888,-74.00748842,17416,Subscriber,1966,1,10011
1643,2015-01-01,1/1/2015 18:39,348,W Broadway & Spring St,40.72490985,-74.00154702,392,Jay St & Tech Pl,40.695065,-73.987167,19073,Customer,,0,10012
634,2015-01-01,1/1/2015 18:29,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,233,Joralemon St & Adams St,40.69246277,-73.98963911,14893,Subscriber,1982,2,11217
714,2015-01-01,1/1/2015 19:30,482,W 15 St & 7 Ave,40.73935542,-73.99931783,504,1 Ave & E 15 St,40.73221853,-73.98165557,17981,Subscriber,1991,2,10011
678,2015-01-01,1/1/2015 21:19,404,9 Ave & W 14 St,40.7405826,-74.00550867,128,MacDougal St & Prince St,40.72710258,-74.00297088,21664,Subscriber,1966,1,10014
383,2015-01-01,1/1/2015 22:32,325,E 19 St & 3 Ave,40.73624527,-73.98473765,536,1 Ave & E 30 St,40.74144387,-73.97536082,15395,Subscriber,1984,1,10003
807,2015-01-01,1/1/2015 22:45,529,W 42 St & 8 Ave,40.7575699,-73.99098507,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16410,Subscriber,1950,1,10036
425,2015-01-02,1/2/2015 6:48,523,W 38 St & 8 Ave,40.75466591,-73.99138152,444,Broadway & W 24 St,40.7423543,-73.98915076,14953,Subscriber,1990,1,10018
168,2015-01-02,1/2/2015 7:17,147,Greenwich St & Warren St,40.71542197,-74.01121978,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16235,Subscriber,1975,1,10007
312,2015-01-02,1/2/2015 7:53,358,Christopher St & Greenwich St,40.73291553,-74.00711384,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15540,Subscriber,1974,1,10014
312,2015-01-02,1/2/2015 8:03,494,W 26 St & 8 Ave,40.74734825,-73.99723551,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16654,Subscriber,1974,1,10001
94,2015-01-02,1/2/2015 8:04,342,Columbia St & Rivington St,40.71739973,-73.98016555,349,Rivington St & Ridge St,40.71850211,-73.98329859,21490,Subscriber,1958,2,10002
315,2015-01-02,1/2/2015 8:14,494,W 26 St & 8 Ave,40.74734825,-73.99723551,505,6 Ave & W 33 St,40.74901271,-73.98848395,21056,Subscriber,1965,1,10001
557,2015-01-02,1/2/2015 8:39,498,Broadway & W 32 St,40.74854862,-73.98808416,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19633,Subscriber,1978,1,10001
424,2015-01-02,1/2/2015 9:13,545,E 23 St & 1 Ave,40.736502,-73.97809472,497,E 17 St & Broadway,40.73704984,-73.99009296,14687,Subscriber,1970,1,10010
577,2015-01-02,1/2/2015 9:36,388,W 26 St & 10 Ave,40.74971775,-74.00295035,402,Broadway & E 22 St,40.7403432,-73.98955109,20796,Subscriber,1962,1,10001
584,2015-01-02,1/2/2015 10:01,455,1 Ave & E 44 St,40.75001986,-73.96905301,325,E 19 St & 3 Ave,40.73624527,-73.98473765,14645,Subscriber,1962,1,10017
339,2015-01-02,1/2/2015 9:59,442,W 27 St & 7 Ave,40.746647,-73.993915,489,10 Ave & W 28 St,40.75066386,-74.00176802,19155,Subscriber,1991,1,10001
894,2015-01-02,1/2/2015 10:23,426,West St & Chambers St,40.71754834,-74.01322069,386,Centre St & Worth St,40.71494807,-74.00234482,14842,Customer,,0,10013
200,2015-01-02,1/2/2015 11:07,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,243,Fulton St & Rockwell Pl,40.688226,-73.979382,19580,Subscriber,1975,1,11217
426,2015-01-02,1/2/2015 11:19,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,505,6 Ave & W 33 St,40.74901271,-73.98848395,18473,Subscriber,1958,1,10016
888,2015-01-02,1/2/2015 12:10,326,E 11 St & 1 Ave,40.72953837,-73.98426726,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,15640,Subscriber,1987,1,10003
255,2015-01-02,1/2/2015 12:17,237,E 11 St & 2 Ave,40.73047309,-73.98672378,433,E 13 St & Avenue A,40.72955361,-73.98057249,15132,Subscriber,1981,1,10003
236,2015-01-02,1/2/2015 12:25,485,W 37 St & 5 Ave,40.75038009,-73.98338988,523,W 38 St & 8 Ave,40.75466591,-73.99138152,21466,Subscriber,1988,1,10018
514,2015-01-02,1/2/2015 12:40,153,E 40 St & 5 Ave,40.75206231,-73.9816324,496,E 16 St & 5 Ave,40.73726186,-73.99238967,14549,Subscriber,1989,1,10016
3249,2015-01-02,1/2/2015 13:28,315,South St & Gouverneur Ln,40.70355377,-74.00670227,387,Centre St & Chambers St,40.71273266,-74.0046073,20068,Customer,,0,0
677,2015-01-02,1/2/2015 12:50,476,E 31 St & 3 Ave,40.74394314,-73.97966069,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20548,Subscriber,1989,1,10016
823,2015-01-02,1/2/2015 13:00,487,E 20 St & FDR Drive,40.73314259,-73.97573881,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16001,Subscriber,1959,2,10009
757,2015-01-02,1/2/2015 13:35,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20962,Subscriber,1982,2,83
1178,2015-01-02,1/2/2015 13:53,345,W 13 St & 6 Ave,40.73649403,-73.99704374,377,6 Ave & Canal St,40.72243797,-74.00566443,17170,Customer,,0,10011
