tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
282,2015-01-01,1/1/2015 1:18,439,E 4 St & 2 Ave,40.7262807,-73.98978041,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18137,Subscriber,1981,1,10003
642,2015-01-01,1/1/2015 1:35,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,328,Watts St & Greenwich St,40.72405549,-74.00965965,16437,Subscriber,1972,1,10014
166,2015-01-01,1/1/2015 1:57,368,Carmine St & 6 Ave,40.73038599,-74.00214988,127,Barrow St & Hudson St,40.73172428,-74.00674436,16337,Subscriber,1978,1,10014
654,2015-01-01,1/1/2015 2:38,2004,6 Ave & Broome St,40.724399,-74.004704,351,Front St & Maiden Ln,40.70530954,-74.00612572,18793,Subscriber,1985,1,10013
285,2015-01-01,1/1/2015 3:47,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,14630,Subscriber,1985,1,11201
1509,2015-01-01,1/1/2015 9:37,280,E 10 St & 5 Ave,40.73331967,-73.99510132,357,E 11 St & Broadway,40.73261787,-73.99158043,17916,Subscriber,1964,1,10003
2387,2015-01-01,1/1/2015 9:58,2004,6 Ave & Broome St,40.724399,-74.004704,2010,Grand St & Greene St,40.72165481,-74.00234737,19036,Subscriber,1954,2,10013
727,2015-01-01,1/1/2015 10:39,302,Avenue D & E 3 St,40.72082834,-73.97793172,531,Forsyth St & Broome St,40.71893904,-73.99266288,15426,Subscriber,1973,2,10009
782,2015-01-01,1/1/2015 11:41,449,W 52 St & 9 Ave,40.76461837,-73.98789473,490,8 Ave & W 33 St,40.751551,-73.993934,17963,Customer,,0,10019
1128,2015-01-01,1/1/2015 12:04,387,Centre St & Chambers St,40.71273266,-74.0046073,312,Allen St & E Houston St,40.722055,-73.989111,19473,Customer,,0,10007
587,2015-01-01,1/1/2015 12:00,482,W 15 St & 7 Ave,40.73935542,-73.99931783,263,Elizabeth St & Hester St,40.71729,-73.996375,16838,Subscriber,1989,1,10011
660,2015-01-01,1/1/2015 12:16,439,E 4 St & 2 Ave,40.7262807,-73.98978041,382,University Pl & E 14 St,40.73492695,-73.99200509,16780,Subscriber,1986,1,10003
2900,2015-01-01,1/1/2015 14:56,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,263,Elizabeth St & Hester St,40.71729,-73.996375,18825,Customer,,0,11205
227,2015-01-01,1/1/2015 14:38,504,1 Ave & E 15 St,40.73221853,-73.98165557,174,E 25 St & 1 Ave,40.7381765,-73.97738662,21321,Subscriber,1969,1,10009
1129,2015-01-01,1/1/2015 15:15,387,Centre St & Chambers St,40.71273266,-74.0046073,2000,Front St & Washington St,40.70255088,-73.98940236,21146,Subscriber,1981,2,10007
3001,2015-01-01,1/1/2015 16:57,426,West St & Chambers St,40.71754834,-74.01322069,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,21147,Customer,,0,10013
683,2015-01-01,1/1/2015 16:37,470,W 20 St & 8 Ave,40.74345335,-74.00004031,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14764,Subscriber,1977,2,10011
281,2015-01-01,1/1/2015 16:38,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,20333,Subscriber,1985,1,11201
762,2015-01-01,1/1/2015 17:27,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,348,W Broadway & Spring St,40.72490985,-74.00154702,20644,Customer,,0,10014
182,2015-01-01,1/1/2015 17:54,297,E 15 St & 3 Ave,40.734232,-73.986923,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18978,Subscriber,1967,1,10003
1787,2015-01-01,1/1/2015 19:03,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,382,University Pl & E 14 St,40.73492695,-73.99200509,20889,Subscriber,1961,1,10014
497,2015-01-01,1/1/2015 18:43,296,Division St & Bowery,40.71413089,-73.9970468,257,Lispenard St & Broadway,40.71939226,-74.00247214,19260,Subscriber,1948,1,10002
477,2015-01-01,1/1/2015 19:07,293,Lafayette St & E 8 St,40.73028666,-73.9907647,347,W Houston St & Hudson St,40.72873888,-74.00748842,19422,Subscriber,1987,1,10003
299,2015-01-01,1/1/2015 20:36,295,Pike St & E Broadway,40.71406667,-73.99293911,291,Madison St & Montgomery St,40.713126,-73.984844,20517,Subscriber,1978,1,10002
257,2015-01-01,1/1/2015 23:59,128,MacDougal St & Prince St,40.72710258,-74.00297088,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21422,Subscriber,1988,1,10014
421,2015-01-02,1/2/2015 1:37,368,Carmine St & 6 Ave,40.73038599,-74.00214988,301,E 2 St & Avenue B,40.72217444,-73.98368779,17065,Subscriber,1978,1,10014
659,2015-01-02,1/2/2015 2:26,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15519,Subscriber,1963,1,10022
195,2015-01-02,1/2/2015 6:14,317,E 6 St & Avenue B,40.72453734,-73.98185424,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20962,Subscriber,1976,1,10009
141,2015-01-02,1/2/2015 6:31,360,William St & Pine St,40.70717936,-74.00887308,316,Fulton St & William St,40.70955958,-74.00653609,18493,Subscriber,1979,1,10005
938,2015-01-02,1/2/2015 6:48,295,Pike St & E Broadway,40.71406667,-73.99293911,233,Joralemon St & Adams St,40.69246277,-73.98963911,15142,Subscriber,1986,1,10002
356,2015-01-02,1/2/2015 6:52,488,W 39 St & 9 Ave,40.75645824,-73.99372222,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15815,Subscriber,1958,1,10018
433,2015-01-02,1/2/2015 6:56,479,9 Ave & W 45 St,40.76019252,-73.9912551,530,11 Ave & W 59 St,40.771522,-73.990541,16626,Subscriber,1960,1,10036
499,2015-01-02,1/2/2015 7:17,529,W 42 St & 8 Ave,40.7575699,-73.99098507,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19699,Subscriber,1973,1,10036
680,2015-01-02,1/2/2015 7:54,536,1 Ave & E 30 St,40.74144387,-73.97536082,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19525,Subscriber,1972,1,10016
