tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
68,2015-01-01,1/1/2015 2:31,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17291,Subscriber,1968,1,10012
599,2015-01-01,1/1/2015 8:12,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,467,Dean St & 4 Ave,40.68312489,-73.97895137,15021,Subscriber,1956,1,11201
613,2015-01-01,1/1/2015 9:28,410,Suffolk St & Stanton St,40.72066442,-73.98517977,348,W Broadway & Spring St,40.72490985,-74.00154702,19066,Subscriber,1975,2,10002
500,2015-01-01,1/1/2015 10:46,335,Washington Pl & Broadway,40.72903917,-73.99404649,268,Howard St & Centre St,40.71910537,-73.99973337,16696,Subscriber,1987,2,10003
850,2015-01-01,1/1/2015 11:21,308,St James Pl & Oliver St,40.71307916,-73.99851193,363,West Thames St,40.70834698,-74.01713445,15601,Subscriber,1954,1,10038
177,2015-01-01,1/1/2015 11:25,509,9 Ave & W 22 St,40.7454973,-74.00197139,463,9 Ave & W 16 St,40.74206539,-74.00443172,18968,Customer,,0,10011
1277,2015-01-01,1/1/2015 12:15,389,Broadway & Berry St,40.71044554,-73.96525063,531,Forsyth St & Broome St,40.71893904,-73.99266288,15826,Customer,,0,11249
736,2015-01-01,1/1/2015 12:09,332,Cherry St,40.71219906,-73.97948148,315,South St & Gouverneur Ln,40.70355377,-74.00670227,21106,Subscriber,1976,1,10002
2396,2015-01-01,1/1/2015 12:46,291,Madison St & Montgomery St,40.713126,-73.984844,422,W 59 St & 10 Ave,40.770513,-73.988038,19019,Subscriber,1967,1,10002
599,2015-01-01,1/1/2015 13:40,385,E 55 St & 2 Ave,40.75797322,-73.96603308,457,Broadway & W 58 St,40.76695317,-73.98169333,15824,Subscriber,1954,1,10022
226,2015-01-01,1/1/2015 13:38,410,Suffolk St & Stanton St,40.72066442,-73.98517977,312,Allen St & E Houston St,40.722055,-73.989111,18582,Subscriber,1964,1,10002
521,2015-01-01,1/1/2015 14:06,509,9 Ave & W 22 St,40.7454973,-74.00197139,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,19078,Subscriber,1965,1,10011
201,2015-01-01,1/1/2015 14:39,293,Lafayette St & E 8 St,40.73028666,-73.9907647,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,16640,Subscriber,1990,1,10003
995,2015-01-01,1/1/2015 15:51,251,Mott St & Prince St,40.72317958,-73.99480012,301,E 2 St & Avenue B,40.72217444,-73.98368779,18378,Subscriber,1960,1,10012
144,2015-01-01,1/1/2015 15:43,406,Hicks St & Montague St,40.69512845,-73.99595065,322,Clinton St & Tillary St,40.696192,-73.991218,16800,Subscriber,1963,1,11201
1444,2015-01-01,1/1/2015 16:21,147,Greenwich St & Warren St,40.71542197,-74.01121978,392,Jay St & Tech Pl,40.695065,-73.987167,16833,Customer,,0,10007
