tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
624,2015-01-01,1/1/2015 2:55,470,W 20 St & 8 Ave,40.74345335,-74.00004031,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15986,Subscriber,1980,1,10011
113,2015-01-01,1/1/2015 9:29,469,Broadway & W 53 St,40.76344058,-73.98268129,457,Broadway & W 58 St,40.76695317,-73.98169333,20719,Subscriber,1966,1,10019
1517,2015-01-01,1/1/2015 10:56,529,W 42 St & 8 Ave,40.7575699,-73.99098507,508,W 46 St & 11 Ave,40.76341379,-73.99667444,15926,Customer,,0,10036
604,2015-01-01,1/1/2015 10:54,303,Mercer St & Spring St,40.72362738,-73.99949601,383,Greenwich Ave & Charles St,40.735238,-74.000271,16920,Subscriber,1966,2,10012
2584,2015-01-01,1/1/2015 11:29,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,16582,Customer,,0,10023
406,2015-01-01,1/1/2015 10:52,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,16170,Subscriber,1970,1,11205
496,2015-01-01,1/1/2015 11:39,350,Clinton St & Grand St,40.71559509,-73.9870295,229,Great Jones St,40.72743423,-73.99379025,17089,Subscriber,1973,1,10002
209,2015-01-01,1/1/2015 11:58,382,University Pl & E 14 St,40.73492695,-73.99200509,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15960,Subscriber,1988,1,10003
1821,2015-01-01,1/1/2015 12:34,480,W 53 St & 10 Ave,40.76669671,-73.99061728,480,W 53 St & 10 Ave,40.76669671,-73.99061728,15973,Subscriber,1985,1,10019
1107,2015-01-01,1/1/2015 14:05,472,E 32 St & Park Ave,40.7457121,-73.98194829,290,2 Ave & E 58 St,40.76020258,-73.96478473,19831,Customer,,0,10016
623,2015-01-01,1/1/2015 14:15,280,E 10 St & 5 Ave,40.73331967,-73.99510132,174,E 25 St & 1 Ave,40.7381765,-73.97738662,19581,Subscriber,1981,1,10003
381,2015-01-01,1/1/2015 14:17,303,Mercer St & Spring St,40.72362738,-73.99949601,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16570,Subscriber,1988,1,10012
787,2015-01-01,1/1/2015 14:39,521,8 Ave & W 31 St,40.75044999,-73.99481051,458,11 Ave & W 27 St,40.751396,-74.005226,21690,Subscriber,1982,1,10001
498,2015-01-01,1/1/2015 15:01,434,9 Ave & W 18 St,40.74317449,-74.00366443,521,8 Ave & W 31 St,40.75044999,-73.99481051,17649,Subscriber,1977,2,10011
127,2015-01-01,1/1/2015 15:10,82,St James Pl & Pearl St,40.71117416,-74.00016545,2009,Catherine St & Monroe St,40.71117444,-73.99682619,20530,Subscriber,1986,1,10038
1100,2015-01-01,1/1/2015 16:29,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,285,Broadway & E 14 St,40.73454567,-73.99074142,19960,Subscriber,1981,2,10002
221,2015-01-01,1/1/2015 16:14,505,6 Ave & W 33 St,40.74901271,-73.98848395,472,E 32 St & Park Ave,40.7457121,-73.98194829,19455,Subscriber,1977,1,10001
1704,2015-01-01,1/1/2015 16:59,363,West Thames St,40.70834698,-74.01713445,502,Henry St & Grand St,40.714215,-73.981346,19572,Subscriber,1961,1,10280
