tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
599,2015-01-01,1/1/2015 0:57,168,W 18 St & 6 Ave,40.73971301,-73.99456405,439,E 4 St & 2 Ave,40.7262807,-73.98978041,20188,Subscriber,1976,2,10011
177,2015-01-01,1/1/2015 1:22,446,W 24 St & 7 Ave,40.74487634,-73.99529885,509,9 Ave & W 22 St,40.7454973,-74.00197139,20359,Subscriber,1963,1,10001
1191,2015-01-01,1/1/2015 2:16,290,2 Ave & E 58 St,40.76020258,-73.96478473,312,Allen St & E Houston St,40.722055,-73.989111,16071,Subscriber,1980,1,10022
970,2015-01-01,1/1/2015 3:41,531,Forsyth St & Broome St,40.71893904,-73.99266288,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,20880,Subscriber,1985,1,10002
781,2015-01-01,1/1/2015 8:52,527,E 33 St & 2 Ave,40.744023,-73.976056,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15378,Subscriber,1961,1,10016
375,2015-01-01,1/1/2015 9:00,341,Stanton St & Mangin St,40.71782143,-73.97628939,311,Norfolk St & Broome St,40.7172274,-73.98802084,15960,Subscriber,1964,1,10002
679,2015-01-01,1/1/2015 10:16,152,Warren St & Church St,40.71473993,-74.00910627,473,Rivington St & Chrystie St,40.72110063,-73.9919254,15933,Subscriber,1981,1,10007
1749,2015-01-01,1/1/2015 12:12,377,6 Ave & Canal St,40.72243797,-74.00566443,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,19048,Customer,,0,10013
111,2015-01-01,1/1/2015 13:13,382,University Pl & E 14 St,40.73492695,-73.99200509,345,W 13 St & 6 Ave,40.73649403,-73.99704374,19368,Subscriber,1985,1,10003
322,2015-01-01,1/1/2015 13:24,382,University Pl & E 14 St,40.73492695,-73.99200509,280,E 10 St & 5 Ave,40.73331967,-73.99510132,20660,Subscriber,1964,1,10003
292,2015-01-01,1/1/2015 14:21,408,Market St & Cherry St,40.71076228,-73.99400398,412,Forsyth St & Canal St,40.7158155,-73.99422366,18639,Subscriber,1990,1,10002
663,2015-01-01,1/1/2015 14:44,251,Mott St & Prince St,40.72317958,-73.99480012,328,Watts St & Greenwich St,40.72405549,-74.00965965,19398,Subscriber,1956,1,10012
355,2015-01-01,1/1/2015 15:14,238,Bank St & Washington St,40.7361967,-74.00859207,459,W 20 St & 11 Ave,40.746745,-74.007756,21283,Subscriber,1992,1,10014
