tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
215,2015-01-01,1/1/2015 0:33,282,Kent Ave & S 11 St,40.70827295,-73.96834101,389,Broadway & Berry St,40.71044554,-73.96525063,17034,Subscriber,1981,2,11249
1770,2015-01-01,1/1/2015 1:07,495,W 47 St & 10 Ave,40.76269882,-73.99301222,499,Broadway & W 60 St,40.76915505,-73.98191841,19605,Customer,,0,10036
556,2015-01-01,1/1/2015 1:51,502,Henry St & Grand St,40.714215,-73.981346,2003,1 Ave & E 18 St,40.73416059,-73.98024289,17490,Subscriber,1976,1,10002
1275,2015-01-01,1/1/2015 4:47,473,Rivington St & Chrystie St,40.72110063,-73.9919254,361,Allen St & Hester St,40.71605866,-73.99190759,15122,Customer,,0,10002
1297,2015-01-01,1/1/2015 8:50,334,W 20 St & 7 Ave,40.74238787,-73.99726235,305,E 58 St & 3 Ave,40.76095756,-73.96724467,18879,Subscriber,1991,2,10011
324,2015-01-01,1/1/2015 9:20,147,Greenwich St & Warren St,40.71542197,-74.01121978,3002,South End Ave & Liberty St,40.711512,-74.015756,21422,Subscriber,1953,1,10007
934,2015-01-01,1/1/2015 10:51,527,E 33 St & 2 Ave,40.744023,-73.976056,462,W 22 St & 10 Ave,40.74691959,-74.00451887,18612,Subscriber,1963,1,10016
661,2015-01-01,1/1/2015 13:38,412,Forsyth St & Canal St,40.7158155,-73.99422366,342,Columbia St & Rivington St,40.71739973,-73.98016555,16071,Subscriber,1942,1,10002
1209,2015-01-01,1/1/2015 14:11,469,Broadway & W 53 St,40.76344058,-73.98268129,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15285,Customer,,0,10019
1274,2015-01-01,1/1/2015 14:35,490,8 Ave & W 33 St,40.751551,-73.993934,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18625,Customer,,0,10001
673,2015-01-01,1/1/2015 14:32,503,E 20 St & Park Ave,40.73827428,-73.98751968,257,Lispenard St & Broadway,40.71939226,-74.00247214,16532,Subscriber,1983,1,10003
2136,2015-01-01,1/1/2015 15:05,217,Old Fulton St,40.70277159,-73.99383605,387,Centre St & Chambers St,40.71273266,-74.0046073,17424,Customer,,0,11201
1309,2015-01-01,1/1/2015 15:59,417,Barclay St & Church St,40.71291224,-74.01020234,266,Avenue D & E 8 St,40.72368361,-73.97574813,15556,Subscriber,1987,2,10007
729,2015-01-01,1/1/2015 16:15,401,Allen St & Rivington St,40.72019576,-73.98997825,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21647,Subscriber,1990,1,10002
370,2015-01-01,1/1/2015 16:28,265,Stanton St & Chrystie St,40.72229346,-73.99147535,342,Columbia St & Rivington St,40.71739973,-73.98016555,18511,Subscriber,1951,1,10002
1500,2015-01-01,1/1/2015 16:47,463,9 Ave & W 16 St,40.74206539,-74.00443172,363,West Thames St,40.70834698,-74.01713445,21335,Subscriber,1966,2,10011
330,2015-01-01,1/1/2015 18:38,461,E 20 St & 2 Ave,40.73587678,-73.98205027,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,21359,Subscriber,1968,1,10003
220,2015-01-01,1/1/2015 18:45,293,Lafayette St & E 8 St,40.73028666,-73.9907647,285,Broadway & E 14 St,40.73454567,-73.99074142,19819,Subscriber,1979,1,10003
1678,2015-01-01,1/1/2015 19:27,523,W 38 St & 8 Ave,40.75466591,-73.99138152,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14610,Subscriber,1966,1,10018
306,2015-01-01,1/1/2015 19:26,515,W 43 St & 10 Ave,40.76009437,-73.99461843,450,W 49 St & 8 Ave,40.76227205,-73.98788205,15140,Subscriber,1980,2,10036
463,2015-01-01,1/1/2015 19:48,295,Pike St & E Broadway,40.71406667,-73.99293911,311,Norfolk St & Broome St,40.7172274,-73.98802084,17698,Subscriber,1986,2,10002
490,2015-01-01,1/1/2015 19:56,296,Division St & Bowery,40.71413089,-73.9970468,150,E 2 St & Avenue C,40.7208736,-73.98085795,21382,Subscriber,1971,2,10002
419,2015-01-01,1/1/2015 20:47,466,W 25 St & 6 Ave,40.74395411,-73.99144871,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20987,Subscriber,1966,2,10010
83,2015-01-01,1/1/2015 22:10,509,9 Ave & W 22 St,40.7454973,-74.00197139,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20935,Subscriber,1974,1,10011
255,2015-01-02,1/2/2015 6:35,512,W 29 St & 9 Ave,40.7500727,-73.99839279,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21649,Subscriber,1971,1,10001
1750,2015-01-02,1/2/2015 8:10,519,Pershing Square North,40.751873,-73.977706,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16203,Subscriber,1979,1,10017
1071,2015-01-02,1/2/2015 8:08,529,W 42 St & 8 Ave,40.7575699,-73.99098507,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,21583,Subscriber,1949,1,10036
673,2015-01-02,1/2/2015 8:31,174,E 25 St & 1 Ave,40.7381765,-73.97738662,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15956,Subscriber,1988,1,10016
1344,2015-01-02,1/2/2015 9:00,280,E 10 St & 5 Ave,40.73331967,-73.99510132,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,18945,Customer,,0,10003
602,2015-01-02,1/2/2015 9:03,505,6 Ave & W 33 St,40.74901271,-73.98848395,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,14664,Subscriber,1977,1,10001
421,2015-01-02,1/2/2015 9:22,361,Allen St & Hester St,40.71605866,-73.99190759,306,Cliff St & Fulton St,40.70823502,-74.00530063,20359,Subscriber,1978,2,10002
490,2015-01-02,1/2/2015 9:49,434,9 Ave & W 18 St,40.74317449,-74.00366443,486,Broadway & W 29 St,40.7462009,-73.98855723,19882,Subscriber,1976,1,10011
367,2015-01-02,1/2/2015 9:47,310,State St & Smith St,40.68926942,-73.98912867,430,York St & Jay St,40.7014851,-73.98656928,20333,Subscriber,1976,1,11201
125,2015-01-02,1/2/2015 10:12,466,W 25 St & 6 Ave,40.74395411,-73.99144871,402,Broadway & E 22 St,40.7403432,-73.98955109,18858,Subscriber,1982,1,10010
437,2015-01-02,1/2/2015 10:27,505,6 Ave & W 33 St,40.74901271,-73.98848395,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16155,Subscriber,1979,1,10001
528,2015-01-02,1/2/2015 11:55,404,9 Ave & W 14 St,40.7405826,-74.00550867,489,10 Ave & W 28 St,40.75066386,-74.00176802,17124,Subscriber,1970,1,10014
237,2015-01-02,1/2/2015 12:07,265,Stanton St & Chrystie St,40.72229346,-73.99147535,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21066,Subscriber,1970,1,10002
177,2015-01-02,1/2/2015 12:08,456,E 53 St & Madison Ave,40.7597108,-73.97402311,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16744,Subscriber,1984,1,10022
710,2015-01-02,1/2/2015 12:19,293,Lafayette St & E 8 St,40.73028666,-73.9907647,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16748,Subscriber,1964,1,10003
344,2015-01-02,1/2/2015 12:43,428,E 3 St & 1 Ave,40.72467721,-73.98783413,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18828,Subscriber,1961,1,10003
417,2015-01-02,1/2/2015 12:50,311,Norfolk St & Broome St,40.7172274,-73.98802084,150,E 2 St & Avenue C,40.7208736,-73.98085795,17698,Subscriber,1983,2,10002
444,2015-01-02,1/2/2015 12:51,368,Carmine St & 6 Ave,40.73038599,-74.00214988,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18592,Subscriber,1951,1,10014
161,2015-01-02,1/2/2015 12:51,217,Old Fulton St,40.70277159,-73.99383605,2000,Front St & Washington St,40.70255088,-73.98940236,20094,Subscriber,1967,2,11201
338,2015-01-02,1/2/2015 12:58,229,Great Jones St,40.72743423,-73.99379025,303,Mercer St & Spring St,40.72362738,-73.99949601,18205,Customer,,0,10012
412,2015-01-02,1/2/2015 13:03,415,Pearl St & Hanover Square,40.7047177,-74.00926027,408,Market St & Cherry St,40.71076228,-73.99400398,18957,Subscriber,1963,1,10005
320,2015-01-02,1/2/2015 13:09,521,8 Ave & W 31 St,40.75044999,-73.99481051,434,9 Ave & W 18 St,40.74317449,-74.00366443,17686,Subscriber,1968,1,10001
191,2015-01-02,1/2/2015 13:14,325,E 19 St & 3 Ave,40.73624527,-73.98473765,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18303,Subscriber,1955,1,10003
974,2015-01-02,1/2/2015 13:40,435,W 21 St & 6 Ave,40.74173969,-73.99415556,361,Allen St & Hester St,40.71605866,-73.99190759,20022,Subscriber,1986,1,10011
528,2015-01-02,1/2/2015 13:59,276,Duane St & Greenwich St,40.71748752,-74.0104554,320,Leonard St & Church St,40.717571,-74.005549,18848,Subscriber,1970,1,10013
585,2015-01-02,1/2/2015 14:07,128,MacDougal St & Prince St,40.72710258,-74.00297088,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17777,Subscriber,1955,1,10014
488,2015-01-02,1/2/2015 14:32,498,Broadway & W 32 St,40.74854862,-73.98808416,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15342,Subscriber,1974,1,10001
961,2015-01-02,1/2/2015 14:46,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,363,West Thames St,40.70834698,-74.01713445,21221,Subscriber,1985,1,10012
161,2015-01-02,1/2/2015 15:21,484,W 44 St & 5 Ave,40.75500254,-73.98014437,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18350,Subscriber,1975,1,10036
408,2015-01-02,1/2/2015 15:32,472,E 32 St & Park Ave,40.7457121,-73.98194829,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20308,Subscriber,1983,1,10016
2856,2015-01-02,1/2/2015 16:15,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20062,Customer,,0,83
611,2015-01-02,1/2/2015 15:45,526,E 33 St & 5 Ave,40.74765947,-73.98490707,382,University Pl & E 14 St,40.73492695,-73.99200509,17999,Subscriber,1969,1,10016
605,2015-01-02,1/2/2015 16:02,482,W 15 St & 7 Ave,40.73935542,-73.99931783,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21183,Subscriber,1989,1,10011
