tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
642,2015-01-01,1/1/2015 1:32,497,E 17 St & Broadway,40.73704984,-73.99009296,432,E 7 St & Avenue A,40.72621788,-73.98379855,15894,Subscriber,1972,1,10003
194,2015-01-01,1/1/2015 1:36,2010,Grand St & Greene St,40.72165481,-74.00234737,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17469,Subscriber,1987,1,10013
1104,2015-01-01,1/1/2015 2:59,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,17335,Customer,,0,10011
933,2015-01-01,1/1/2015 3:29,521,8 Ave & W 31 St,40.75044999,-73.99481051,450,W 49 St & 8 Ave,40.76227205,-73.98788205,15842,Subscriber,1960,1,10001
335,2015-01-01,1/1/2015 11:33,426,West St & Chambers St,40.71754834,-74.01322069,347,W Houston St & Hudson St,40.72873888,-74.00748842,19307,Subscriber,1960,1,10013
1713,2015-01-01,1/1/2015 12:41,386,Centre St & Worth St,40.71494807,-74.00234482,392,Jay St & Tech Pl,40.695065,-73.987167,16178,Customer,,0,10007
2415,2015-01-01,1/1/2015 13:33,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,268,Howard St & Centre St,40.71910537,-73.99973337,18487,Customer,,0,10012
875,2015-01-01,1/1/2015 13:44,472,E 32 St & Park Ave,40.7457121,-73.98194829,411,E 6 St & Avenue D,40.72228087,-73.97668709,14535,Subscriber,1988,1,10016
1153,2015-01-01,1/1/2015 14:12,518,E 39 St & 2 Ave,40.74780373,-73.9734419,412,Forsyth St & Canal St,40.7158155,-73.99422366,19703,Subscriber,1991,1,10016
849,2015-01-01,1/1/2015 14:29,339,Avenue D & E 12 St,40.72580614,-73.97422494,412,Forsyth St & Canal St,40.7158155,-73.99422366,14680,Subscriber,1952,1,10009
959,2015-01-01,1/1/2015 14:45,167,E 39 St & 3 Ave,40.7489006,-73.97604882,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18021,Subscriber,1947,1,10016
7094,2015-01-01,1/1/2015 16:42,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15749,Customer,,0,11249
