tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
716,2015-01-01,1/1/2015 1:07,72,W 52 St & 11 Ave,40.76727216,-73.99392888,458,11 Ave & W 27 St,40.751396,-74.005226,20352,Subscriber,1964,1,10019
676,2015-01-01,1/1/2015 1:20,225,W 14 St & The High Line,40.74195138,-74.00803013,526,E 33 St & 5 Ave,40.74765947,-73.98490707,14957,Subscriber,1988,1,10014
284,2015-01-01,1/1/2015 2:27,458,11 Ave & W 27 St,40.751396,-74.005226,521,8 Ave & W 31 St,40.75044999,-73.99481051,21335,Subscriber,1982,1,10001
149,2015-01-01,1/1/2015 6:44,487,E 20 St & FDR Drive,40.73314259,-73.97573881,545,E 23 St & 1 Ave,40.736502,-73.97809472,18135,Subscriber,1982,1,10009
304,2015-01-01,1/1/2015 10:08,307,Canal St & Rutgers St,40.71427487,-73.98990025,82,St James Pl & Pearl St,40.71117416,-74.00016545,15128,Subscriber,1989,2,10002
184,2015-01-01,1/1/2015 10:52,278,Concord St & Bridge St,40.69766564,-73.98476437,239,Willoughby St & Fleet St,40.69196566,-73.9813018,17691,Subscriber,1985,2,11201
694,2015-01-01,1/1/2015 11:36,410,Suffolk St & Stanton St,40.72066442,-73.98517977,383,Greenwich Ave & Charles St,40.735238,-74.000271,18791,Subscriber,1976,1,10002
247,2015-01-01,1/1/2015 12:13,317,E 6 St & Avenue B,40.72453734,-73.98185424,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,19920,Subscriber,1985,1,10009
120,2015-01-01,1/1/2015 13:36,265,Stanton St & Chrystie St,40.72229346,-73.99147535,401,Allen St & Rivington St,40.72019576,-73.98997825,20852,Subscriber,1991,1,10002
394,2015-01-01,1/1/2015 13:56,305,E 58 St & 3 Ave,40.76095756,-73.96724467,440,E 45 St & 3 Ave,40.75255434,-73.97282625,18744,Subscriber,1991,1,10022
1502,2015-01-01,1/1/2015 14:35,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,471,Grand St & Havemeyer St,40.71286844,-73.95698119,19985,Customer,,0,11211
600,2015-01-01,1/1/2015 14:38,382,University Pl & E 14 St,40.73492695,-73.99200509,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15904,Subscriber,1980,2,10003
1169,2015-01-01,1/1/2015 15:28,463,9 Ave & W 16 St,40.74206539,-74.00443172,79,Franklin St & W Broadway,40.71911552,-74.00666661,17326,Subscriber,1977,2,10011
315,2015-01-01,1/1/2015 16:19,383,Greenwich Ave & Charles St,40.735238,-74.000271,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16731,Subscriber,1983,2,10011
392,2015-01-01,1/1/2015 16:38,147,Greenwich St & Warren St,40.71542197,-74.01121978,306,Cliff St & Fulton St,40.70823502,-74.00530063,20951,Subscriber,1960,1,10007
1029,2015-01-01,1/1/2015 16:49,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,296,Division St & Bowery,40.71413089,-73.9970468,18485,Subscriber,1979,1,10014
551,2015-01-01,1/1/2015 16:52,116,W 17 St & 8 Ave,40.74177603,-74.00149746,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19648,Subscriber,1981,2,10011
1807,2015-01-01,1/1/2015 17:30,72,W 52 St & 11 Ave,40.76727216,-73.99392888,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15670,Subscriber,1986,2,10019
1344,2015-01-01,1/1/2015 17:33,251,Mott St & Prince St,40.72317958,-73.99480012,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19526,Subscriber,1982,2,10012
132,2015-01-01,1/1/2015 17:52,428,E 3 St & 1 Ave,40.72467721,-73.98783413,432,E 7 St & Avenue A,40.72621788,-73.98379855,19140,Subscriber,1997,1,10003
254,2015-01-01,1/1/2015 17:58,435,W 21 St & 6 Ave,40.74173969,-73.99415556,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19910,Subscriber,1980,1,10011
1165,2015-01-01,1/1/2015 18:28,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,404,9 Ave & W 14 St,40.7405826,-74.00550867,16445,Customer,,0,10014
1720,2015-01-01,1/1/2015 19:12,237,E 11 St & 2 Ave,40.73047309,-73.98672378,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16300,Subscriber,1969,1,10003
554,2015-01-01,1/1/2015 19:38,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,301,E 2 St & Avenue B,40.72217444,-73.98368779,16396,Subscriber,1988,2,10012
198,2015-01-01,1/1/2015 23:44,345,W 13 St & 6 Ave,40.73649403,-73.99704374,383,Greenwich Ave & Charles St,40.735238,-74.000271,20788,Subscriber,1969,1,10011
122,2015-01-02,1/2/2015 0:50,363,West Thames St,40.70834698,-74.01713445,3002,South End Ave & Liberty St,40.711512,-74.015756,19906,Subscriber,1987,1,10280
575,2015-01-02,1/2/2015 6:36,523,W 38 St & 8 Ave,40.75466591,-73.99138152,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,16860,Subscriber,1963,1,10018
296,2015-01-02,1/2/2015 7:25,359,E 47 St & Park Ave,40.75510267,-73.97498696,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20872,Subscriber,1960,1,10017
133,2015-01-02,1/2/2015 7:29,447,8 Ave & W 52 St,40.76370739,-73.9851615,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18208,Subscriber,1980,1,10019
338,2015-01-02,1/2/2015 7:35,517,Pershing Square South,40.751581,-73.97791,527,E 33 St & 2 Ave,40.744023,-73.976056,18462,Subscriber,1972,1,10017
409,2015-01-02,1/2/2015 7:52,490,8 Ave & W 33 St,40.751551,-73.993934,167,E 39 St & 3 Ave,40.7489006,-73.97604882,21314,Subscriber,1972,1,10001
838,2015-01-02,1/2/2015 8:47,250,Lafayette St & Jersey St,40.72456089,-73.99565293,485,W 37 St & 5 Ave,40.75038009,-73.98338988,18081,Subscriber,1985,2,10012
