tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
690,2015-01-01,1/1/2015 1:17,467,Dean St & 4 Ave,40.68312489,-73.97895137,467,Dean St & 4 Ave,40.68312489,-73.97895137,17800,Subscriber,1983,1,11217
417,2015-01-01,1/1/2015 1:12,350,Clinton St & Grand St,40.71559509,-73.9870295,2009,Catherine St & Monroe St,40.71117444,-73.99682619,18902,Customer,,0,10002
732,2015-01-01,1/1/2015 2:46,383,Greenwich Ave & Charles St,40.735238,-74.000271,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21385,Subscriber,1987,1,10011
705,2015-01-01,1/1/2015 5:43,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,498,Broadway & W 32 St,40.74854862,-73.98808416,17291,Subscriber,1978,2,10003
335,2015-01-01,1/1/2015 7:56,153,E 40 St & 5 Ave,40.75206231,-73.9816324,490,8 Ave & W 33 St,40.751551,-73.993934,15986,Subscriber,1974,1,10016
146,2015-01-01,1/1/2015 8:40,518,E 39 St & 2 Ave,40.74780373,-73.9734419,528,2 Ave & E 31 St,40.74290902,-73.97706058,18580,Subscriber,1972,1,10016
228,2015-01-01,1/1/2015 9:14,495,W 47 St & 10 Ave,40.76269882,-73.99301222,422,W 59 St & 10 Ave,40.770513,-73.988038,21095,Subscriber,1967,1,10036
2179,2015-01-01,1/1/2015 11:11,392,Jay St & Tech Pl,40.695065,-73.987167,377,6 Ave & Canal St,40.72243797,-74.00566443,21666,Customer,,0,11201
2861,2015-01-01,1/1/2015 11:34,453,W 22 St & 8 Ave,40.74475148,-73.99915362,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,21672,Subscriber,1981,1,10011
221,2015-01-01,1/1/2015 10:52,401,Allen St & Rivington St,40.72019576,-73.98997825,361,Allen St & Hester St,40.71605866,-73.99190759,18190,Subscriber,1966,1,10002
199,2015-01-01,1/1/2015 12:01,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17993,Subscriber,1991,1,10014
360,2015-01-01,1/1/2015 12:15,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19491,Subscriber,1971,1,10012
410,2015-01-01,1/1/2015 12:29,489,10 Ave & W 28 St,40.75066386,-74.00176802,498,Broadway & W 32 St,40.74854862,-73.98808416,20307,Subscriber,1981,2,10001
2227,2015-01-01,1/1/2015 13:12,402,Broadway & E 22 St,40.7403432,-73.98955109,417,Barclay St & Church St,40.71291224,-74.01020234,16417,Customer,,0,10010
583,2015-01-01,1/1/2015 12:59,501,FDR Drive & E 35 St,40.744219,-73.97121214,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16560,Customer,,0,10016
908,2015-01-01,1/1/2015 13:29,2012,E 27 St & 1 Ave,40.739445,-73.976806,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17738,Customer,,0,10016
194,2015-01-01,1/1/2015 15:07,311,Norfolk St & Broome St,40.7172274,-73.98802084,502,Henry St & Grand St,40.714215,-73.981346,17924,Subscriber,1970,2,10002
1133,2015-01-01,1/1/2015 15:25,524,W 43 St & 6 Ave,40.75527307,-73.98316936,525,W 34 St & 11 Ave,40.75594159,-74.0021163,19605,Customer,,0,10036
464,2015-01-01,1/1/2015 16:24,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15149,Subscriber,1966,1,10011
569,2015-01-01,1/1/2015 17:27,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,2012,E 27 St & 1 Ave,40.739445,-73.976806,20807,Subscriber,1983,1,10003
1228,2015-01-01,1/1/2015 17:58,488,W 39 St & 9 Ave,40.75645824,-73.99372222,503,E 20 St & Park Ave,40.73827428,-73.98751968,20205,Customer,,0,10018
399,2015-01-01,1/1/2015 19:37,415,Pearl St & Hanover Square,40.7047177,-74.00926027,309,Murray St & West St,40.7149787,-74.013012,15323,Subscriber,1990,1,10005
879,2015-01-01,1/1/2015 21:22,463,9 Ave & W 16 St,40.74206539,-74.00443172,504,1 Ave & E 15 St,40.73221853,-73.98165557,17120,Subscriber,1992,1,10011
184,2015-01-01,1/1/2015 22:44,237,E 11 St & 2 Ave,40.73047309,-73.98672378,285,Broadway & E 14 St,40.73454567,-73.99074142,17795,Subscriber,1989,1,10003
878,2015-01-01,1/1/2015 23:13,446,W 24 St & 7 Ave,40.74487634,-73.99529885,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18987,Subscriber,1965,1,10001
1359,2015-01-02,1/2/2015 8:15,487,E 20 St & FDR Drive,40.73314259,-73.97573881,260,Broad St & Bridge St,40.70365182,-74.01167797,21051,Subscriber,1964,1,10009
562,2015-01-02,1/2/2015 9:09,524,W 43 St & 6 Ave,40.75527307,-73.98316936,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19511,Subscriber,1959,1,10036
253,2015-01-02,1/2/2015 9:16,317,E 6 St & Avenue B,40.72453734,-73.98185424,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21030,Subscriber,1983,1,10009
188,2015-01-02,1/2/2015 9:44,509,9 Ave & W 22 St,40.7454973,-74.00197139,459,W 20 St & 11 Ave,40.746745,-74.007756,21135,Subscriber,1975,2,10011
304,2015-01-02,1/2/2015 10:03,482,W 15 St & 7 Ave,40.73935542,-73.99931783,509,9 Ave & W 22 St,40.7454973,-74.00197139,21012,Subscriber,1973,2,10011
484,2015-01-02,1/2/2015 10:31,510,W 51 St & 6 Ave,40.7606597,-73.98042047,160,E 37 St & Lexington Ave,40.748238,-73.978311,20165,Subscriber,1979,1,10019
645,2015-01-02,1/2/2015 10:58,497,E 17 St & Broadway,40.73704984,-73.99009296,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15956,Subscriber,1963,1,10003
195,2015-01-02,1/2/2015 11:03,237,E 11 St & 2 Ave,40.73047309,-73.98672378,285,Broadway & E 14 St,40.73454567,-73.99074142,19070,Subscriber,1980,2,10003
508,2015-01-02,1/2/2015 11:49,268,Howard St & Centre St,40.71910537,-73.99973337,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,21021,Subscriber,1985,1,10013
439,2015-01-02,1/2/2015 11:54,332,Cherry St,40.71219906,-73.97948148,350,Clinton St & Grand St,40.71559509,-73.9870295,20240,Subscriber,1945,2,10002
559,2015-01-02,1/2/2015 12:02,545,E 23 St & 1 Ave,40.736502,-73.97809472,440,E 45 St & 3 Ave,40.75255434,-73.97282625,18389,Subscriber,1973,1,10010
340,2015-01-02,1/2/2015 12:06,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,212,W 16 St & The High Line,40.74334935,-74.00681753,20264,Subscriber,1988,1,10014
620,2015-01-02,1/2/2015 13:02,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,310,State St & Smith St,40.68926942,-73.98912867,15655,Subscriber,1981,1,11205
187,2015-01-02,1/2/2015 13:01,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17243,Subscriber,1971,1,10001
145,2015-01-02,1/2/2015 13:16,116,W 17 St & 8 Ave,40.74177603,-74.00149746,212,W 16 St & The High Line,40.74334935,-74.00681753,20264,Subscriber,1989,1,10011
177,2015-01-02,1/2/2015 13:20,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,229,Great Jones St,40.72743423,-73.99379025,16651,Subscriber,1977,1,10012
702,2015-01-02,1/2/2015 13:40,127,Barrow St & Hudson St,40.73172428,-74.00674436,251,Mott St & Prince St,40.72317958,-73.99480012,19267,Subscriber,1981,1,10014
1352,2015-01-02,1/2/2015 13:59,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,401,Allen St & Rivington St,40.72019576,-73.98997825,17305,Customer,,0,11211
1188,2015-01-02,1/2/2015 14:08,308,St James Pl & Oliver St,40.71307916,-73.99851193,355,Bayard St & Baxter St,40.71602118,-73.99974372,18478,Subscriber,1951,1,10038
183,2015-01-02,1/2/2015 14:52,515,W 43 St & 10 Ave,40.76009437,-73.99461843,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16011,Subscriber,1974,1,10036
482,2015-01-02,1/2/2015 15:13,297,E 15 St & 3 Ave,40.734232,-73.986923,528,2 Ave & E 31 St,40.74290902,-73.97706058,17346,Subscriber,1982,1,10003
526,2015-01-02,1/2/2015 15:21,477,W 41 St & 8 Ave,40.75640548,-73.9900262,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17999,Subscriber,1982,1,10018
711,2015-01-02,1/2/2015 15:25,529,W 42 St & 8 Ave,40.7575699,-73.99098507,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15949,Subscriber,1949,1,10036
408,2015-01-02,1/2/2015 15:55,402,Broadway & E 22 St,40.7403432,-73.98955109,526,E 33 St & 5 Ave,40.74765947,-73.98490707,19632,Subscriber,1966,2,10010
648,2015-01-02,1/2/2015 16:24,446,W 24 St & 7 Ave,40.74487634,-73.99529885,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,19607,Subscriber,1984,1,10001
464,2015-01-02,1/2/2015 16:22,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18004,Subscriber,1955,2,10003
346,2015-01-02,1/2/2015 16:34,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,239,Willoughby St & Fleet St,40.69196566,-73.9813018,19470,Subscriber,1987,1,11205
402,2015-01-02,1/2/2015 16:38,479,9 Ave & W 45 St,40.76019252,-73.9912551,173,Broadway & W 49 St,40.76064679,-73.98442659,20001,Subscriber,1983,2,10036
441,2015-01-02,1/2/2015 17:09,509,9 Ave & W 22 St,40.7454973,-74.00197139,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18023,Subscriber,1952,1,10011
451,2015-01-02,1/2/2015 17:16,461,E 20 St & 2 Ave,40.73587678,-73.98205027,497,E 17 St & Broadway,40.73704984,-73.99009296,20012,Subscriber,1982,1,10003
1236,2015-01-02,1/2/2015 17:38,341,Stanton St & Mangin St,40.71782143,-73.97628939,474,5 Ave & E 29 St,40.7451677,-73.98683077,20652,Subscriber,1986,2,10002
758,2015-01-02,1/2/2015 17:38,479,9 Ave & W 45 St,40.76019252,-73.9912551,526,E 33 St & 5 Ave,40.74765947,-73.98490707,14878,Subscriber,1974,2,10036
