tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1111,2015-01-01,1/1/2015 0:52,512,W 29 St & 9 Ave,40.7500727,-73.99839279,285,Broadway & E 14 St,40.73454567,-73.99074142,20084,Subscriber,1973,1,10001
548,2015-01-01,1/1/2015 2:53,127,Barrow St & Hudson St,40.73172428,-74.00674436,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15008,Subscriber,1976,1,10014
2061,2015-01-01,1/1/2015 5:46,433,E 13 St & Avenue A,40.72955361,-73.98057249,433,E 13 St & Avenue A,40.72955361,-73.98057249,18549,Customer,,0,10009
840,2015-01-01,1/1/2015 7:35,313,Washington Ave & Park Ave,40.69610226,-73.96751037,217,Old Fulton St,40.70277159,-73.99383605,16610,Customer,,0,11205
781,2015-01-01,1/1/2015 10:38,363,West Thames St,40.70834698,-74.01713445,355,Bayard St & Baxter St,40.71602118,-73.99974372,17692,Subscriber,1954,1,10280
1517,2015-01-01,1/1/2015 10:57,474,5 Ave & E 29 St,40.7451677,-73.98683077,257,Lispenard St & Broadway,40.71939226,-74.00247214,21382,Customer,,0,10016
154,2015-01-01,1/1/2015 11:02,368,Carmine St & 6 Ave,40.73038599,-74.00214988,127,Barrow St & Hudson St,40.73172428,-74.00674436,20139,Subscriber,1980,1,10014
1599,2015-01-01,1/1/2015 12:31,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,382,University Pl & E 14 St,40.73492695,-73.99200509,20017,Customer,,0,10012
3956,2015-01-01,1/1/2015 13:26,379,W 31 St & 7 Ave,40.749156,-73.9916,309,Murray St & West St,40.7149787,-74.013012,20657,Customer,,0,10001
434,2015-01-01,1/1/2015 12:38,229,Great Jones St,40.72743423,-73.99379025,320,Leonard St & Church St,40.717571,-74.005549,15102,Subscriber,1989,2,10012
615,2015-01-01,1/1/2015 13:36,487,E 20 St & FDR Drive,40.73314259,-73.97573881,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21046,Subscriber,1984,1,10009
394,2015-01-01,1/1/2015 14:05,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17282,Subscriber,1974,2,10011
529,2015-01-01,1/1/2015 14:32,237,E 11 St & 2 Ave,40.73047309,-73.98672378,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15148,Subscriber,1981,2,10003
1916,2015-01-01,1/1/2015 15:29,432,E 7 St & Avenue A,40.72621788,-73.98379855,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,17575,Customer,,0,10009
961,2015-01-01,1/1/2015 15:37,518,E 39 St & 2 Ave,40.74780373,-73.9734419,212,W 16 St & The High Line,40.74334935,-74.00681753,20621,Subscriber,1959,1,10016
363,2015-01-01,1/1/2015 15:54,127,Barrow St & Hudson St,40.73172428,-74.00674436,404,9 Ave & W 14 St,40.7405826,-74.00550867,14911,Subscriber,1963,1,10014
669,2015-01-01,1/1/2015 16:32,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,15768,Subscriber,1983,1,11201
359,2015-01-01,1/1/2015 18:15,237,E 11 St & 2 Ave,40.73047309,-73.98672378,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20256,Subscriber,1988,1,10003
846,2015-01-01,1/1/2015 18:32,334,W 20 St & 7 Ave,40.74238787,-73.99726235,433,E 13 St & Avenue A,40.72955361,-73.98057249,20098,Subscriber,1984,1,10011
476,2015-01-01,1/1/2015 19:03,434,9 Ave & W 18 St,40.74317449,-74.00366443,497,E 17 St & Broadway,40.73704984,-73.99009296,19520,Subscriber,1952,1,10011
1132,2015-01-01,1/1/2015 19:56,257,Lispenard St & Broadway,40.71939226,-74.00247214,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16524,Subscriber,1991,1,10013
137,2015-01-01,1/1/2015 20:58,267,Broadway & W 36 St,40.75097711,-73.98765428,523,W 38 St & 8 Ave,40.75466591,-73.99138152,21130,Subscriber,1975,1,10018
132,2015-01-01,1/1/2015 22:48,285,Broadway & E 14 St,40.73454567,-73.99074142,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17150,Subscriber,1989,1,10003
