tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
286,2015-01-01,1/1/2015 7:02,480,W 53 St & 10 Ave,40.76669671,-73.99061728,499,Broadway & W 60 St,40.76915505,-73.98191841,15824,Subscriber,1974,1,10019
144,2015-01-01,1/1/2015 9:06,423,W 54 St & 9 Ave,40.76584941,-73.98690506,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18378,Subscriber,1956,2,10019
674,2015-01-01,1/1/2015 10:40,410,Suffolk St & Stanton St,40.72066442,-73.98517977,432,E 7 St & Avenue A,40.72621788,-73.98379855,17625,Customer,,0,10002
959,2015-01-01,1/1/2015 12:14,311,Norfolk St & Broome St,40.7172274,-73.98802084,311,Norfolk St & Broome St,40.7172274,-73.98802084,21655,Subscriber,1976,1,10002
3127,2015-01-01,1/1/2015 13:19,352,W 56 St & 6 Ave,40.76340613,-73.97722479,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15742,Customer,,0,10019
123,2015-01-01,1/1/2015 12:35,433,E 13 St & Avenue A,40.72955361,-73.98057249,504,1 Ave & E 15 St,40.73221853,-73.98165557,17097,Subscriber,1978,1,10009
249,2015-01-01,1/1/2015 12:53,406,Hicks St & Montague St,40.69512845,-73.99595065,310,State St & Smith St,40.68926942,-73.98912867,21647,Subscriber,1980,1,11201
1745,2015-01-01,1/1/2015 13:50,480,W 53 St & 10 Ave,40.76669671,-73.99061728,212,W 16 St & The High Line,40.74334935,-74.00681753,15973,Subscriber,1958,1,10019
470,2015-01-01,1/1/2015 13:58,263,Elizabeth St & Hester St,40.71729,-73.996375,311,Norfolk St & Broome St,40.7172274,-73.98802084,17924,Subscriber,1974,1,10013
325,2015-01-01,1/1/2015 14:00,422,W 59 St & 10 Ave,40.770513,-73.988038,530,11 Ave & W 59 St,40.771522,-73.990541,16975,Customer,,0,10019
310,2015-01-01,1/1/2015 14:06,391,Clark St & Henry St,40.69760127,-73.99344559,418,Front St & Gold St,40.70224,-73.982578,21402,Subscriber,1979,1,11201
367,2015-01-01,1/1/2015 14:15,404,9 Ave & W 14 St,40.7405826,-74.00550867,280,E 10 St & 5 Ave,40.73331967,-73.99510132,17388,Subscriber,1978,1,10014
2490,2015-01-01,1/1/2015 16:13,351,Front St & Maiden Ln,40.70530954,-74.00612572,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17026,Customer,,0,10005
1145,2015-01-01,1/1/2015 16:12,127,Barrow St & Hudson St,40.73172428,-74.00674436,308,St James Pl & Oliver St,40.71307916,-73.99851193,20892,Subscriber,1983,1,10014
254,2015-01-01,1/1/2015 16:50,212,W 16 St & The High Line,40.74334935,-74.00681753,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16975,Subscriber,1959,2,10011
139,2015-01-01,1/1/2015 16:51,2012,E 27 St & 1 Ave,40.739445,-73.976806,545,E 23 St & 1 Ave,40.736502,-73.97809472,19390,Subscriber,1956,1,10016
1203,2015-01-01,1/1/2015 17:30,402,Broadway & E 22 St,40.7403432,-73.98955109,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20774,Subscriber,1959,1,10010
378,2015-01-01,1/1/2015 18:00,362,Broadway & W 37 St,40.75172632,-73.98753523,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19375,Subscriber,1977,2,10018
358,2015-01-01,1/1/2015 18:01,487,E 20 St & FDR Drive,40.73314259,-73.97573881,503,E 20 St & Park Ave,40.73827428,-73.98751968,17490,Subscriber,1971,1,10009
479,2015-01-01,1/1/2015 18:11,297,E 15 St & 3 Ave,40.734232,-73.986923,528,2 Ave & E 31 St,40.74290902,-73.97706058,19438,Subscriber,1987,1,10003
534,2015-01-01,1/1/2015 18:45,2003,1 Ave & E 18 St,40.73416059,-73.98024289,382,University Pl & E 14 St,40.73492695,-73.99200509,17781,Subscriber,1977,2,10009
216,2015-01-01,1/1/2015 20:15,518,E 39 St & 2 Ave,40.74780373,-73.9734419,528,2 Ave & E 31 St,40.74290902,-73.97706058,21562,Subscriber,1989,1,10016
1737,2015-01-01,1/1/2015 20:44,2004,6 Ave & Broome St,40.724399,-74.004704,2004,6 Ave & Broome St,40.724399,-74.004704,17113,Subscriber,1952,1,10013
261,2015-01-01,1/1/2015 21:04,511,E 14 St & Avenue B,40.72938685,-73.97772429,393,E 5 St & Avenue C,40.72299208,-73.97995466,17276,Subscriber,1962,2,10009
416,2015-01-01,1/1/2015 21:08,482,W 15 St & 7 Ave,40.73935542,-73.99931783,444,Broadway & W 24 St,40.7423543,-73.98915076,17984,Subscriber,1989,2,10011
228,2015-01-01,1/1/2015 21:22,450,W 49 St & 8 Ave,40.76227205,-73.98788205,495,W 47 St & 10 Ave,40.76269882,-73.99301222,15140,Customer,,0,10019
760,2015-01-01,1/1/2015 21:41,467,Dean St & 4 Ave,40.68312489,-73.97895137,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,16930,Subscriber,1978,1,11217
401,2015-01-02,1/2/2015 0:54,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,15545,Subscriber,1977,1,11201
453,2015-01-02,1/2/2015 7:01,490,8 Ave & W 33 St,40.751551,-73.993934,484,W 44 St & 5 Ave,40.75500254,-73.98014437,15099,Subscriber,1968,1,10001
706,2015-01-02,1/2/2015 7:54,168,W 18 St & 6 Ave,40.73971301,-73.99456405,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20170,Subscriber,1969,1,10011
160,2015-01-02,1/2/2015 7:50,461,E 20 St & 2 Ave,40.73587678,-73.98205027,297,E 15 St & 3 Ave,40.734232,-73.986923,20652,Subscriber,1986,1,10003
711,2015-01-02,1/2/2015 8:07,79,Franklin St & W Broadway,40.71911552,-74.00666661,351,Front St & Maiden Ln,40.70530954,-74.00612572,18845,Subscriber,1979,2,10013
357,2015-01-02,1/2/2015 8:46,167,E 39 St & 3 Ave,40.7489006,-73.97604882,465,Broadway & W 41 St,40.75513557,-73.98658032,21314,Subscriber,1972,1,10016
704,2015-01-02,1/2/2015 9:10,349,Rivington St & Ridge St,40.71850211,-73.98329859,2009,Catherine St & Monroe St,40.71117444,-73.99682619,15641,Subscriber,1941,2,10002
301,2015-01-02,1/2/2015 9:34,393,E 5 St & Avenue C,40.72299208,-73.97995466,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18911,Subscriber,1965,1,10009
1153,2015-01-02,1/2/2015 9:58,332,Cherry St,40.71219906,-73.97948148,497,E 17 St & Broadway,40.73704984,-73.99009296,15863,Subscriber,1962,1,10002
194,2015-01-02,1/2/2015 9:49,464,E 56 St & 3 Ave,40.75934501,-73.96759673,456,E 53 St & Madison Ave,40.7597108,-73.97402311,18009,Subscriber,1972,1,10022
269,2015-01-02,1/2/2015 9:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15148,Subscriber,1976,1,10003
1717,2015-01-02,1/2/2015 10:41,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,285,Broadway & E 14 St,40.73454567,-73.99074142,21319,Subscriber,1963,1,11217
1166,2015-01-02,1/2/2015 10:46,297,E 15 St & 3 Ave,40.734232,-73.986923,229,Great Jones St,40.72743423,-73.99379025,20974,Subscriber,1950,1,10003
3426,2015-01-02,1/2/2015 12:04,447,8 Ave & W 52 St,40.76370739,-73.9851615,457,Broadway & W 58 St,40.76695317,-73.98169333,20563,Subscriber,1978,1,10019
528,2015-01-02,1/2/2015 11:30,474,5 Ave & E 29 St,40.7451677,-73.98683077,294,Washington Square E,40.73049393,-73.9957214,21076,Subscriber,1968,1,10016
131,2015-01-02,1/2/2015 11:54,265,Stanton St & Chrystie St,40.72229346,-73.99147535,251,Mott St & Prince St,40.72317958,-73.99480012,16106,Subscriber,1969,1,10002
1122,2015-01-02,1/2/2015 12:18,445,E 10 St & Avenue A,40.72740794,-73.98142006,417,Barclay St & Church St,40.71291224,-74.01020234,16164,Subscriber,1996,1,10009
615,2015-01-02,1/2/2015 12:31,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,137,E 56 St & Madison Ave,40.761628,-73.972924,17477,Subscriber,1988,1,10022
1114,2015-01-02,1/2/2015 12:56,394,E 9 St & Avenue C,40.72521311,-73.97768752,265,Stanton St & Chrystie St,40.72229346,-73.99147535,14772,Subscriber,1979,1,10009
1640,2015-01-02,1/2/2015 13:33,433,E 13 St & Avenue A,40.72955361,-73.98057249,351,Front St & Maiden Ln,40.70530954,-74.00612572,15291,Subscriber,1959,1,10009
662,2015-01-02,1/2/2015 13:30,347,W Houston St & Hudson St,40.72873888,-74.00748842,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18585,Subscriber,1961,1,10014
565,2015-01-02,1/2/2015 13:32,503,E 20 St & Park Ave,40.73827428,-73.98751968,394,E 9 St & Avenue C,40.72521311,-73.97768752,17570,Subscriber,1981,1,10003
531,2015-01-02,1/2/2015 13:32,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15808,Subscriber,1991,1,10017
566,2015-01-02,1/2/2015 13:55,358,Christopher St & Greenwich St,40.73291553,-74.00711384,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,16825,Subscriber,1982,1,10014
1129,2015-01-02,1/2/2015 14:06,508,W 46 St & 11 Ave,40.76341379,-73.99667444,426,West St & Chambers St,40.71754834,-74.01322069,20064,Subscriber,1981,1,10036
607,2015-01-02,1/2/2015 14:00,426,West St & Chambers St,40.71754834,-74.01322069,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21218,Subscriber,1983,2,10013
472,2015-01-02,1/2/2015 14:14,526,E 33 St & 5 Ave,40.74765947,-73.98490707,359,E 47 St & Park Ave,40.75510267,-73.97498696,16503,Subscriber,1978,1,10016
834,2015-01-02,1/2/2015 14:42,426,West St & Chambers St,40.71754834,-74.01322069,348,W Broadway & Spring St,40.72490985,-74.00154702,19046,Subscriber,1966,1,10013
324,2015-01-02,1/2/2015 14:45,326,E 11 St & 1 Ave,40.72953837,-73.98426726,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,19619,Subscriber,1984,1,10003
416,2015-01-02,1/2/2015 14:50,505,6 Ave & W 33 St,40.74901271,-73.98848395,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19931,Subscriber,1989,1,10001
248,2015-01-02,1/2/2015 14:49,297,E 15 St & 3 Ave,40.734232,-73.986923,511,E 14 St & Avenue B,40.72938685,-73.97772429,16513,Subscriber,1994,1,10003
367,2015-01-02,1/2/2015 14:55,347,W Houston St & Hudson St,40.72873888,-74.00748842,463,9 Ave & W 16 St,40.74206539,-74.00443172,19422,Subscriber,1989,1,10014
390,2015-01-02,1/2/2015 15:15,168,W 18 St & 6 Ave,40.73971301,-73.99456405,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,20852,Subscriber,1981,1,10011
337,2015-01-02,1/2/2015 15:13,250,Lafayette St & Jersey St,40.72456089,-73.99565293,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16229,Subscriber,1984,1,10012
1159,2015-01-02,1/2/2015 15:45,341,Stanton St & Mangin St,40.71782143,-73.97628939,501,FDR Drive & E 35 St,40.744219,-73.97121214,19256,Customer,,0,10002
540,2015-01-02,1/2/2015 16:05,359,E 47 St & Park Ave,40.75510267,-73.97498696,498,Broadway & W 32 St,40.74854862,-73.98808416,17512,Subscriber,1978,1,10017
1149,2015-01-02,1/2/2015 16:33,435,W 21 St & 6 Ave,40.74173969,-73.99415556,527,E 33 St & 2 Ave,40.744023,-73.976056,19949,Subscriber,1981,1,10011
149,2015-01-02,1/2/2015 16:22,307,Canal St & Rutgers St,40.71427487,-73.98990025,350,Clinton St & Grand St,40.71559509,-73.9870295,21348,Subscriber,1988,2,10002
315,2015-01-02,1/2/2015 16:28,488,W 39 St & 9 Ave,40.75645824,-73.99372222,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16314,Subscriber,1972,1,10018
190,2015-01-02,1/2/2015 16:27,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,470,W 20 St & 8 Ave,40.74345335,-74.00004031,20343,Subscriber,1963,1,10014
1154,2015-01-02,1/2/2015 16:55,475,E 16 St & Irving Pl,40.73524276,-73.98758561,465,Broadway & W 41 St,40.75513557,-73.98658032,18004,Subscriber,1973,1,10003
153,2015-01-02,1/2/2015 16:44,517,Pershing Square South,40.751581,-73.97791,160,E 37 St & Lexington Ave,40.748238,-73.978311,17284,Subscriber,1978,1,10017
431,2015-01-02,1/2/2015 17:05,497,E 17 St & Broadway,40.73704984,-73.99009296,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19822,Subscriber,1963,1,10003
524,2015-01-02,1/2/2015 17:08,456,E 53 St & Madison Ave,40.7597108,-73.97402311,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18990,Subscriber,1984,1,10022
1145,2015-01-02,1/2/2015 17:33,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,458,11 Ave & W 27 St,40.751396,-74.005226,20078,Subscriber,1960,2,10282
478,2015-01-02,1/2/2015 17:25,490,8 Ave & W 33 St,40.751551,-73.993934,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18453,Subscriber,1968,1,10001
1060,2015-01-02,1/2/2015 17:54,417,Barclay St & Church St,40.71291224,-74.01020234,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19093,Customer,,0,10007
790,2015-01-02,1/2/2015 17:57,503,E 20 St & Park Ave,40.73827428,-73.98751968,383,Greenwich Ave & Charles St,40.735238,-74.000271,17738,Subscriber,1977,2,10003
1085,2015-01-02,1/2/2015 18:07,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,313,Washington Ave & Park Ave,40.69610226,-73.96751037,18854,Subscriber,1971,2,11211
219,2015-01-02,1/2/2015 17:59,345,W 13 St & 6 Ave,40.73649403,-73.99704374,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17230,Subscriber,1974,1,10011
550,2015-01-02,1/2/2015 18:20,510,W 51 St & 6 Ave,40.7606597,-73.98042047,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20660,Subscriber,1982,1,10019
1484,2015-01-02,1/2/2015 19:04,304,Broadway & Battery Pl,40.70463334,-74.01361706,339,Avenue D & E 12 St,40.72580614,-73.97422494,15769,Subscriber,1986,2,10004
278,2015-01-02,1/2/2015 19:09,223,W 13 St & 7 Ave,40.73781509,-73.99994661,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20134,Subscriber,1979,2,10011
505,2015-01-02,1/2/2015 19:16,497,E 17 St & Broadway,40.73704984,-73.99009296,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18362,Subscriber,1983,1,10003
515,2015-01-02,1/2/2015 19:24,485,W 37 St & 5 Ave,40.75038009,-73.98338988,450,W 49 St & 8 Ave,40.76227205,-73.98788205,21334,Subscriber,1984,1,10018
305,2015-01-02,1/2/2015 19:30,168,W 18 St & 6 Ave,40.73971301,-73.99456405,379,W 31 St & 7 Ave,40.749156,-73.9916,20134,Subscriber,1972,1,10011
365,2015-01-02,1/2/2015 19:40,497,E 17 St & Broadway,40.73704984,-73.99009296,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18789,Subscriber,1982,1,10003
426,2015-01-02,1/2/2015 20:49,293,Lafayette St & E 8 St,40.73028666,-73.9907647,432,E 7 St & Avenue A,40.72621788,-73.98379855,21581,Subscriber,1963,1,10003
1236,2015-01-02,1/2/2015 21:11,326,E 11 St & 1 Ave,40.72953837,-73.98426726,195,Liberty St & Broadway,40.70905623,-74.01043382,20511,Subscriber,1996,2,10003
789,2015-01-02,1/2/2015 21:31,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,404,9 Ave & W 14 St,40.7405826,-74.00550867,20139,Subscriber,1989,1,10282
989,2015-01-02,1/2/2015 22:45,127,Barrow St & Hudson St,40.73172428,-74.00674436,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16455,Subscriber,1976,1,10014
453,2015-01-02,1/2/2015 23:03,164,E 47 St & 2 Ave,40.75323098,-73.97032517,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16237,Subscriber,1980,1,10017
360,2015-01-02,1/2/2015 23:16,478,11 Ave & W 41 St,40.76030096,-73.99884222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20309,Subscriber,1967,1,10036
