tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1639,2015-01-01,1/1/2015 0:49,382,University Pl & E 14 St,40.73492695,-73.99200509,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18320,Subscriber,1996,2,10003
297,2015-01-01,1/1/2015 0:40,470,W 20 St & 8 Ave,40.74345335,-74.00004031,489,10 Ave & W 28 St,40.75066386,-74.00176802,21012,Subscriber,1957,1,10011
277,2015-01-01,1/1/2015 1:23,325,E 19 St & 3 Ave,40.73624527,-73.98473765,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20840,Subscriber,1986,1,10003
654,2015-01-01,1/1/2015 3:00,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,21134,Customer,,0,11201
232,2015-01-01,1/1/2015 2:55,388,W 26 St & 10 Ave,40.74971775,-74.00295035,212,W 16 St & The High Line,40.74334935,-74.00681753,21287,Subscriber,1983,1,10001
1198,2015-01-01,1/1/2015 3:35,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,342,Columbia St & Rivington St,40.71739973,-73.98016555,16471,Subscriber,1983,2,10017
579,2015-01-01,1/1/2015 9:23,402,Broadway & E 22 St,40.7403432,-73.98955109,524,W 43 St & 6 Ave,40.75527307,-73.98316936,21041,Subscriber,1994,1,10010
1315,2015-01-01,1/1/2015 10:01,2008,Little West St & 1 Pl,40.70569254,-74.01677685,263,Elizabeth St & Hester St,40.71729,-73.996375,20842,Subscriber,1982,1,10280
636,2015-01-01,1/1/2015 10:17,325,E 19 St & 3 Ave,40.73624527,-73.98473765,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20622,Subscriber,1978,2,10003
150,2015-01-01,1/1/2015 10:31,487,E 20 St & FDR Drive,40.73314259,-73.97573881,2003,1 Ave & E 18 St,40.73416059,-73.98024289,21105,Subscriber,1983,1,10009
605,2015-01-01,1/1/2015 10:47,361,Allen St & Hester St,40.71605866,-73.99190759,504,1 Ave & E 15 St,40.73221853,-73.98165557,15641,Subscriber,1976,1,10002
740,2015-01-01,1/1/2015 12:40,518,E 39 St & 2 Ave,40.74780373,-73.9734419,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,17004,Subscriber,1990,1,10016
477,2015-01-01,1/1/2015 12:38,521,8 Ave & W 31 St,40.75044999,-73.99481051,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18148,Subscriber,1967,1,10001
1115,2015-01-01,1/1/2015 12:54,340,Madison St & Clinton St,40.71269042,-73.98776323,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16299,Subscriber,1981,1,10002
739,2015-01-01,1/1/2015 12:57,237,E 11 St & 2 Ave,40.73047309,-73.98672378,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21609,Subscriber,1983,1,10003
300,2015-01-01,1/1/2015 12:59,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21211,Subscriber,1990,1,10014
3688,2015-01-01,1/1/2015 14:53,352,W 56 St & 6 Ave,40.76340613,-73.97722479,352,W 56 St & 6 Ave,40.76340613,-73.97722479,21483,Subscriber,1979,2,10019
1240,2015-01-01,1/1/2015 14:23,530,11 Ave & W 59 St,40.771522,-73.990541,212,W 16 St & The High Line,40.74334935,-74.00681753,18155,Customer,,0,10019
