tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1020,2015-01-01,1/1/2015 1:03,499,Broadway & W 60 St,40.76915505,-73.98191841,160,E 37 St & Lexington Ave,40.748238,-73.978311,14709,Subscriber,1986,2,10023
1384,2015-01-01,1/1/2015 1:21,352,W 56 St & 6 Ave,40.76340613,-73.97722479,280,E 10 St & 5 Ave,40.73331967,-73.99510132,17861,Subscriber,1996,2,10019
787,2015-01-01,1/1/2015 2:50,250,Lafayette St & Jersey St,40.72456089,-73.99565293,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15958,Subscriber,1968,1,10012
634,2015-01-01,1/1/2015 3:55,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,428,E 3 St & 1 Ave,40.72467721,-73.98783413,15470,Subscriber,1974,1,10014
1169,2015-01-01,1/1/2015 8:09,282,Kent Ave & S 11 St,40.70827295,-73.96834101,361,Allen St & Hester St,40.71605866,-73.99190759,15577,Subscriber,1953,1,11249
638,2015-01-01,1/1/2015 12:00,128,MacDougal St & Prince St,40.72710258,-74.00297088,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16568,Subscriber,1963,2,10014
348,2015-01-01,1/1/2015 12:49,428,E 3 St & 1 Ave,40.72467721,-73.98783413,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19491,Subscriber,1971,1,10003
496,2015-01-01,1/1/2015 13:09,489,10 Ave & W 28 St,40.75066386,-74.00176802,379,W 31 St & 7 Ave,40.749156,-73.9916,15842,Subscriber,1982,2,10001
831,2015-01-01,1/1/2015 14:45,498,Broadway & W 32 St,40.74854862,-73.98808416,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18458,Subscriber,1978,2,10001
382,2015-01-01,1/1/2015 15:13,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,536,1 Ave & E 30 St,40.74144387,-73.97536082,20699,Subscriber,1988,1,10017
892,2015-01-01,1/1/2015 15:23,346,Bank St & Hudson St,40.73652889,-74.00618026,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21325,Subscriber,1946,1,10014
507,2015-01-01,1/1/2015 15:22,453,W 22 St & 8 Ave,40.74475148,-73.99915362,503,E 20 St & Park Ave,40.73827428,-73.98751968,18618,Subscriber,1972,1,10011
1929,2015-01-01,1/1/2015 16:11,250,Lafayette St & Jersey St,40.72456089,-73.99565293,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19398,Customer,,0,10012
951,2015-01-01,1/1/2015 15:55,363,West Thames St,40.70834698,-74.01713445,360,William St & Pine St,40.70717936,-74.00887308,17570,Subscriber,1969,1,10280
296,2015-01-01,1/1/2015 16:34,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,233,Joralemon St & Adams St,40.69246277,-73.98963911,19460,Subscriber,1982,2,11201
